chartposition,albumtitle,artist
58,Alvin Lee & Company,Ten Years After
59,Carpenters,Carpenters
60,"Gypsys, Tramps & Thieves",Cher
61,Straight Shooter,The James Gang
62,Pictures At An Exhibition,"Emerson, Lake & Palmer"
63,Mardi Gras,Creedence Clearwater Revival
64,Jo Jo Gunne,Jo Jo Gunne
65,E Pluribus Funk,Grand Funk Railroad
66,Black Moses,Isaac Hayes
67,Anticipation,Carly Simon
68,Solid Rock,The Temptations
69,Chicago At Carnegie Hall,Chicago
70,Joy,Apollo 100
71,Drowning In The Sea Of Love,Joe Simon
72,Ennea,Chase
73,Burgers,Hot Tuna
74,Godspell,Original Cast Recording
75,Ev'ry Day Of My Life,Bobby Vinton
76,Shaft,Soundtrack
77,Jackson Browne,Jackson Browne
78,Space & First Takes,Lee Michaels
79,Rockin',The Guess Who
80,Tea For The Tillerman,Cat Stevens
81,"Love Theme From ""The Godfather""",Andy Williams
82,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
83,Bobby Sherman's Greatest Hits,Bobby Sherman
84,Feedback,Spirit
85,Music Of My Mind,Stevie Wonder
86,A Nod Is As Good As A Wink...To A Blind Horse,Faces
87,He Touched Me,Elvis Presley
88,Cherish,David Cassidy
89,There's A Riot Goin' On,Sly & The Family Stone
90,Goin' For Myself,Dennis Coffey
91,Individually & Collectively,The 5th Dimension
92,Master Of Reality,Black Sabbath
93,Sittin' In,Loggins & Messina
94,I Capricorn,Shirley Bassey
95,Jesus Christ Superstar,Various Artists
96,Naturally,J.J. Cale
97,Rare Earth In Concert,Rare Earth
98,Elvis Now,Elvis Presley
99,Aqualung,Jethro Tull
100,Oh How We Danced,Jim Capaldi
101,Crusaders 1,The Crusaders
102,The Yes Album,Yes
103,"To You With Love, Donny",Donny Osmond
104,Four Sides Of Melanie,Melanie
105,Sonny & Cher Live,Sonny & Cher
106,Wcyaya,O
107,Every Good Boy Deserves Favour,The Moody Blues
108,The Kink Kronikles,The Kinks
109,One's On The Way,Loretta Lynn
110,Recall The Beginning...A Journey From Eden,The Steve Miller Band
111,Standing Ovation,Gladys Knight And The Pips
112,Every Picture Tells A Story,Rod Stewart
113,At Fillmore East,The Allman Brothers Band
114,Cry,Lynn Anderson
115,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
116,Just Another Band From L.A.,The Mothers
117,L.A. Midnight,B.B. King
118,Jungle Fever,The Chakachas
119,Summer Of '42,Peter Nero
120,Performance-Rockin' The Fillmore,Humble Pie
121,Smackwater Jack,Quincy Jones
122,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
123,A Lonely Man,The Chi-lites
124,My Hang-Up Is You,Freddie Hart
125,Something/Anything?,Todd Rundgren
126,Bare Trees,Fleetwood Mac
127,"""Brian's Song"" Themes & Variations",Michel Legrand
128,Abraxas,Santana
129,Heads & Tales,Harry Chapin
130,I Can't See Me Without You,Conway Twitty
131,Al Green Gets Next To You,Al Green
132,Inner City Blues,"Grover Washington, Jr."
133,D&B Together,Delaney & Bonnie
134,Gather Me,Melanie
135,Fanny Hill,Fanny
136,Big Screen - Little Screen,Henry Mancini
137,A Thing Called Love,Johnny Cash
138,"The ""Killer"" Rocks On",Jerry Lee Lewis
139,From A Whisper To A Scream,Esther Phillips
140,Paranoid,Black Sabbath
141,I Wrote A Simple Song,Billy Preston
142,Summer Of '42,Soundtrack
143,Invitation To Openness,Les McCann
144,Evolution,Dennis Coffey
145,Bobby Whitlock,Bobby Whitlock
146,Black Magic,Martha & The Vandellas
147,Charley Pride Sings Heart Songs,Charley Pride
148,In The Beginning,Isaac Hayes
149,Who's Next,The Who
150,Bedtime Story,Tammy Wynette
151,Stones,Neil Diamond
152,The Best Of Freda Payne,Freda Payne
153,Dear Friends,Firesign Theatre
154,Close To You,Carpenters
155,Losing Their Heads,Hudson and Landry
156,Garcia,Jerry Garcia
157,Aretha's Greatest Hits,Aretha Franklin
158,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
159,What's Going On,Marvin Gaye
160,Street Corner Symphony,Persuasions
161,Don't Turn Around,Black Ivory
162,First Taste Of Sin,Cold Blood
163,Greatest Hits,Sly & The Family Stone
164,"You Want It, You Got It",Detroit Emeralds
165,Historical Figures And Ancient Heads,Canned Heat
166,Lead Me On,Conway Twitty & Loretta Lynn
167,Mandrill Is,Mandrill
168,Bang,Bang
169,Genesis,The Soul Children
170,Brass On Ivory,Henry Mancini
171,Let Me Tell You About A Song,Merle Haggard
172,Just An Old Fashioned Love Song,Paul Williams
173,From Within,Dionne Warwick
174,The Rod Stewart Album,Rod Stewart
175,It's Just Begun,The Jimmy Castor Bunch
176,Ratchell,Ra
177,Manassas,Stephen Stills
178,Dr. Hook & The Medicine Show,Dr. Hook
179,Sammy Davis Jr. Now,Sammy Davis Jr.
180,Movin' On,Buckwheat
181,Together,Jesse Colin Young
182,Hunky Dory,David Bowie
183,A Tribute To Woody Guthrie - Part One,Various Artists
184,David Clayton-Thomas,David Clayton-Thomas
185,Dionne,Dionne Warwick
186,Mark-Almond II,Mark-Almond
187,The Ballad Of Calico,Kenny Rogers
188,Straight From The Heart,Ann Peebles
189,A Tribute To Woody Guthrie - Part Two,Various Artists
190,Ndeda,Quincy Jones
191,Big Sur Festival/One Hand Clapping,Various Artists
192,Times Have Changed,The Impressions
193,A Message From The People,Ray Charles
194,Joy,Percy Faith
195,"Love Theme From ""The Godfather""",Roger Williams
196,Love The One You're With,The Mystic Moods
197,Merrimack County,Tom Rush
198,Love Unlimited,Love Unlimited
199,Morning Glory,Mary Travers
200,Forgotten Songs & Unsung Heroes,John Kay
