chartposition,albumtitle,artist
72,Death Of A Bachelor,Panic! At The Disco
73,EVOL,Future
74,Blank Face LP,ScHoolboy Q
75,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
76,Revival,Selena Gomez
77,Pure & Simple,Dolly Parton
78,Cleopatra,The Lumineers
79,Bobby Tarantino,Logic
80,x,Ed Sheeran
81,21,Adele
82,Beyonce,Beyonce
83,Greatest Hits I II & III: The Platinum Collection,Queen
84,Kinda Don't Care,Justin Moore
85,Metallica,Metallica
86,Nothing Was The Same,Drake
87,Savage Mode,21 Savage & Metro Boomin
88,Unleashed,Skillet
89,Brave Enough,Lindsey Stirling
90,The Perfect LUV Tape,Lil Uzi Vert
91,Love Remains,Hillary Scott & The Scott Family
92,"good kid, m.A.A.d city",Kendrick Lamar
93,Journey's Greatest Hits,Journey
94,Number Ones,Bee Gees
95,Hymns,Joey + Rory
96,The Dolan Twins: Tunesdays,Various Artists
97,Storyteller,Carrie Underwood
98,Legend: The Best Of...,Bob Marley And The Wailers
99,Immortalized,Disturbed
100,These Things Happen,G-Eazy
101,1989,Taylor Swift
102,and the ANONYMOUS NOBODY,De La Soul
103,Handwritten,Shawn Mendes
104,Lil Uzi Vert Vs. The World,Lil Uzi Vert
105,Reloaded: 20 #1 Hits,Blake Shelton
106,Licensed To Ill,Beastie Boys
107,In The Lonely Hour,Sam Smith
108,Last Year Was Complicated,Nick Jonas
109,Kidz Bop 32,Kidz Bop Kids
110,Los Duo 2,Juan Gabriel
111,Bouquet (EP),The Chainsmokers
112,How To Be A Human Being,Glass Animals
113,Curtain Call: The Hits,Eminem
114,Hero,Maren Morris
115,Back To Black,Amy Winehouse
116,Late Nights: The Album,Jeremih
117,Greatest Hits,2Pac
118,Greatest Hits,Guns N' Roses
119,New English,Desiigner
120,Greatest Hits So Far...,Zac Brown Band
121,1,The Beatles
122,How Can It Be,Lauren Daigle
123,Here's To The Good Times,Florida Georgia Line
124,Channel Orange,Frank Ocean
125,Still Brazy,YG
126,American Love,Jake Owen
127,Title,Meghan Trainor
128,The Pinkprint,Nicki Minaj
129,Mr. Misunderstood,Eric Church
130,Meat And Candy,Old Dominion
131,The Doors,The Doors
132,"At Night, Alone.",Mike Posner
133,Swaay (EP),DNCE
134,My Beautiful Dark Twisted Fantasy,Kanye West
135,Sublime,Sublime
136,The Marshall Mathers LP 2,Eminem
137,Blue Neighbourhood,Troye Sivan
138,Poets & Saints,All Sons & Daughters
139,Night Visions,Imagine Dragons
140,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
141,JEKYLL + HYDE,Zac Brown Band
142,Graduation,Kanye West
143,Hozier,Hozier
144,Chaos And The Calm,James Bay
145,To Pimp A Butterfly,Kendrick Lamar
146,Greatest Hits: Decade #1,Carrie Underwood
147,Born To Die,Lana Del Rey
148,Crash My Party,Luke Bryan
149,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
150,Rodeo,Travis Scott
151,I Am...Sasha Fierce,Beyonce
152,SremmLife,Rae Sremmurd
153,HARD LOVE,NEEDTOBREATHE
154,1000 Forms Of Fear,Sia
155,California Sunrise,Jon Pardi
156,Recovery,Eminem
157,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
158,Greatest Hits,Red Hot Chili Peppers
159,A / B,KALEO
160,21 Throwback Jams,Various Artists
161,Greatest Hits,The Notorious B.I.G.
162,Groovy People (EP),Marc E. Bassy
163,Dark Sky Paradise,Big Sean
164,Royalty,Chris Brown
165,Greatest Hits,Blink-182
166,Damn Country Music,Tim McGraw
167,Their Greatest Hits 1971-1975,Eagles
168,Fallen,Evanescence
169,Peace Is The Mission,Major Lazer
170,Mind Of Mine,Zayn
171,Doo-Wops & Hooligans,Bruno Mars
172,V,Maroon 5
173,Thriller,Michael Jackson
174,Made In The A.M.,One Direction
175,My House (EP),Flo Rida
176,Born Sinner,J. Cole
177,Trilogy,The Weeknd
178,Anything Goes,Florida Georgia Line
179,The Very Best Of Prince,Prince
180,The Incredible True Story,Logic
181,Under Pressure,Logic
182,Lil' Boat,Lil Yachty
183,Professional Rapper,Lil Dicky
184,It Doesn't Have To Make Sense,Ingrid Michaelson
185,Nevermind,Nirvana
186,Back In Black,AC/DC
187,Because The Internet,Childish Gambino
188,Got Your Six,Five Finger Death Punch
189,The Legend Of Johnny Cash,Johnny Cash
190,Obsessed,Dan + Shay
191,American Beauty / American Psycho,Fall Out Boy
192,AT.LONG.LAST.A$AP,A$AP Rocky
193,Los Duo,Juan Gabriel
194,Off The Wall,Michael Jackson
195,Wildfire,Rachel Platten
196,Dr. Dre -- 2001,Dr. Dre
197,Cloud Nine,Kygo
198,twenty one pilots,twenty one pilots
199,Tha Carter III,Lil Wayne
200,Bad,Michael Jackson
