chartposition,albumtitle,artist
135,Hard 2 Love,Lee Brice
136,Christmas Classics,Bing Crosby
137,Elf,Soundtrack
138,Dreams And Nightmares,Meek Mill
139,"Glee: The Music, The Christmas Album",Soundtrack
140,The Legend Of Johnny Cash,Johnny Cash
141,NOW That's What I Call Disney,Various Artists
142,Halfway To Heaven,Brantley Gilbert
143,iTunes Session (EP),fun.
144,51 Songs Kids Really Love To Sing,Kids Choir
145,Paradise (EP),Lana Del Rey
146,North,matchbox twenty
147,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
148,Hello My Name Is...,Bridgit Mendler
149,Christmas Celebration,Mannheim Steamroller
150,These Are Special Times,Celine Dion
151,Under The Mistletoe,Various Artists
152,Own The Night,Lady Antebellum
153,Chipmunks Christmas,Alvin And The Chipmunks
154,The Foundation,Zac Brown Band
155,My World 2.0,Justin Bieber
156,Psychedelic Pill,Neil Young & Crazy Horse
157,Elvis Christmas,Elvis Presley
158,Austin & Ally (Soundtrack),Ross Lynch
159,California 37,Train
160,Christmas Cheers,Straight No Chaser
161,Love Is A Four Letter Word,Jason Mraz
162,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles"
163,Koi No Yokan,Deftones
164,A Christmas Celebration,Celtic Woman
165,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
166,Boys & Girls,Alabama Shakes
167,Taylor Swift,Taylor Swift
168,Living Things,Linkin Park
169,We Are Love,Il Volo
170,Wild Ones,Flo Rida
171,The Christmas Collection,Il Divo
172,Roads,Chris Mann
173,Up All Night,Kip Moore
174,Welcome To The Freakshow,Hinder
175,Blak And Blu,Gary Clark Jr.
176,The Classic Christmas Album,Kenny G
177,Ceremonials,Florence + The Machine
178,Live At River Plate,AC/DC
179,Brighter Days Ahead (EP),Clyde Bawden
180,Holiday Collection,Kenny G
181,Christmas Spirit,Richard Marx
182,Battle Born,The Killers
183,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
184,NOW That's What I Call Country: Volume  5,Various Artists
185,The Classic Christmas Album,Elvis Presley
186,This Is Christmas,Katherine Jenkins
187,Christmas In Diverse City,tobyMac
188,Transit Of Venus,Three Days Grace
189,The Band Perry,The Band Perry
190,Loaded: The Best Of Blake Shelton,Blake Shelton
191,A Christmas Album,Barbra Streisand
192,Release Me,Barbra Streisand
193,Sticks & Stones,Cher Lloyd
194,The Classic Christmas Album,Luther Vandross
195,Time Out Featuring Take Five,The Dave Brubeck Quartet
196,Pluto,Future
197,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
198,One Song At A Time,Jamie Grace
199,Christmas: 25th Anniversary Collection,Mannheim Steamroller
200,Rudolph The Red-Nosed Reindeer,Burl Ives
