chartposition,albumtitle,artist
53,Mantovani Ole,Mantovani
54,My World,Eddy Arnold
55,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
56,The 3rd Time Around,Roger Miller
57,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
58,There Is Only One Roy Orbison,Roy Orbison
59,Animal Tracks,The Animals
60,Love Affair,Ray Conniff
61,The Beach Boys Today!,The Beach Boys
62,Blue Midnight,Bert Kaempfert And His Orchestra
63,"The Rolling Stones, Now!",The Rolling Stones
64,"""Live"" At The London Palladium",Judy Garland
65,Another Side Of Bob Dylan,Bob Dylan
66,The Pink Panther,Henry Mancini
67,Only The Best,Ferrante & Teicher
68,The Ventures On Stage,The Ventures
69,You've Lost That Lovin' Feelin',The Righteous Brothers
70,Judy Collins' Fifth Album,Judy Collins
71,There Goes My Heart,Jerry Vale
72,The Sweetheart Tree,Johnny Mathis
73,The Great Race,Henry Mancini
74,Your All-Time Favorite Songs,John Gary
75,Looking Back,Nat King Cole
76,Unforgettable Wirh Love,Nat King Cole
77,A Song Will Rise,"Peter, Paul & Mary"
78,Goldfinger,Soundtrack
79,"Hold Me, Thrill Me, Kiss Me",Mel Carter
80,The Return Of Roger Miller,Roger Miller
81,Baby Don't Go,Sonny & Cher
82,La Bamba,Mongo Santamaria
83,Where Did Our Love Go,The Supremes
84,Mom Always Liked You Best!,The Smothers Brothers
85,Otis Blue: Otis Redding Sings Soul,Otis Redding
86,Beatles '65,The Beatles
87,That Was The Year That Was,Tom Lehrer
88,There's Love & There's Love & There's Love,Jack Jones
89,Summer Wind,Roger Williams
90,Don't Just Stand There,Patty Duke
91,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
92,The Sandpiper,Soundtrack
93,The Kingsmen In Person,The Kingsmen
94,Harum Scarum,Elvis Presley
95,Golden Hits,Roger Miller
96,The Best Of Herman's Hermits,Herman's Hermits
97,South Of The Border,Herb Alpert & The Tijuana Brass
98,Johnny Rivers Rocks The Folk,Johnny Rivers
99,The Golden Hits Of Lesley Gore,Lesley Gore
100,Live At Carnegie Hall,Al Hirt
101,My Cherie,Al Martino
102,Chim Chim Cher-ee,The New Christy Minstrels
103,Them,Them
104,The Genius Of Jankowski!,Horst Jankowski
105,The Shadow Of Your Smile,Astrud Gilberto
106,The Kingsmen On Campus,The Kingsmen
107,In The Midnight Hour,Wilson Pickett
108,Johnny's Greatest Hits,Johnny Mathis
109,It Ain't Me Babe,The Turtles
110,It's Gonna Be Fine,Glenn Yarbrough
111,Beach Boys In Concert,The Beach Boys
112,"Nero Goes ""Pops""",Peter Nero
113,Try To Remember,The Brothers Four
114,The Best Of Al Hirt,Al Hirt
115,Introducing Herman's Hermits,Herman's Hermits
116,Mr. Tambourine Man,The Byrds
117,What's New Pussycat?,Soundtrack
118,You'll Never Walk Alone,The Lettermen
119,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
120,Cast Your Fate To The Wind,Sounds Orchestral
121,Early Beatles,The Beatles
122,Shotgun,Jr. Walker & The All Stars
123,Houston,Dean Martin
124,Boots Randolph Plays More Yakety Sax!,Boots Randolph
125,Skitch...Tonight!,Skitch Henderson
126,The Supremes At The Copa,The Supremes
127,Try A Little Love,Sam Cooke
128,Summer Wind,Wayne Newton
129,I Don't Want To Lose You Baby,Chad & Jeremy
130,James Brown Plays James Brown - Today & Yesterday,James Brown
131,Four Tops Second Album,Four Tops
132,Drums A Go-Go,Sandy Nelson
133,Now Hear This,Moms Mabley
134,1-2-3,Len Barry
135,Jay & The Americans Greatest Hits!,Jay & The Americans
136,The Ipcress File,Soundtrack
137,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
138,My Fair Lady,Original Cast
139,Orbisongs,Roy Orbison
140,Hang On Sloopy,The McCoys
141,I Want Candy,The Strangeloves
142,"Yes, I'm Ready",Barbara Mason
143,The Wandering Minstrels,The New Christy Minstrels
144,Here They Come!,Paul Revere & The Raiders
145,The World's Greatest International Hits!,Petula Clark
146,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
147,Pastel Blues,Nina Simone
148,Baby The Rain Must Fall,Glenn Yarbrough
149,Class Of '65,Floyd Cramer
150,The Arthur Sound,Wil
