chartposition,albumtitle,artist
69,The Pink Panther,Henry Mancini
70,The Return Of Roger Miller,Roger Miller
71,Standing Ovation!,Jerry Vale
72,Trini Lopez At PJ's,Trini Lopez
73,She Cried,The Lettermen
74,Live At Basin St. East,Trini Lopez
75,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
76,For Swingin' Livers Only!,Allan Sherman
77,Johnny's Greatest Hits,Johnny Mathis
78,South Of The Border,Herb Alpert & The Tijuana Brass
79,West Side Story,Soundtrack
80,The Greatest Live Show On Earth,Jerry Lee Lewis
81,The Third Album,Barbra Streisand
82,Roy Orbison's Greatest Hits,Roy Orbison
83,Licorice Stick,Pete Fountain
84,Dream With Dean,Dean Martin
85,Shake,Sam Cooke
86,How Glad I Am,Nancy Wilson
87,In The Wind,"Peter, Paul & Mary"
88,The Barbra Streisand Album,Barbra Streisand
89,It Might As Well Be Swing,Frank Sinatra & Count Basie
90,"Peter, Paul And Mary","Peter, Paul & Mary"
91,Welcome To The Ponderosa,Lorne Greene
92,Bach's Greatest Hits,Swingle Singers
93,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
94,More Of Roy Orbison's Greatest Hits,Roy Orbison
95,Surfer Girl,The Beach Boys
96,The Cat,Jimmy Smith
97,Invisible Tears,Ray Conniff
98,Pearly Shells,Burl Ives
99,Songs For Lonesome Lovers,Ray Charles Singers
100,Hawaii Tattoo,The Waikikis
101,"Walk, Don't Run, Vol. 2",The Ventures
102,Runnin' Out Of Fools,Aretha Franklin
103,The Best Of Mancini,Henry Mancini
104,Cowboys And Indians,The New Christy Minstrels
105,Here We A Go Go Again!,Johnny Rivers
106,It Hurts To Be In Love,Gene Pitney
107,I Don't Want To See You Again,Peter And Gordon
108,So Tenderly,John Gary
109,Dean Martin Hits Again,Dean Martin
110,We Could,Al Martino
111,Downtown,Petula Clark
112,Surfin' U.S.A.,The Beach Boys
113,The Little Old Lady From Pasadena,Jan & Dean
114,This Is Love,Johnny Mathis
115,The Unsinkable Molly Brown,Soundtrack
116,The Good Life With The Drifters,The Drifters
117,Peter And The Commissar,Allan Sherman
118,Days Of Wine And Roses,Andy Williams
119,The Animals,The Animals
120,I Left My Heart In San Francisco,Tony Bennett
121,"Oldies But Goodies, Vol. 7",Various Artists
122,The Ventures Knock Me Out!,The Ventures
123,Hawaii Tattoo,Martin Denny and His Orchestra
124,I Don't Want To Be Hurt Anymore,Nat King Cole
125,My Kind Of Folk Songs,Gale Garnett
126,I Had A Ball,Original Cast
127,The Sound Of Music,Original Cast
128,The Best Of Peter Nero,Peter Nero
129,Live! The Ike & Tina Turner Show,Ike & Tina Turner
130,Camelot,Original Cast Recording
131,Songs You Won't Forget,Peter Nero
132,Hold What You've Got,Joe Tex
133,Roger And Out,Roger Miller
134,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
135,American Tour,The Dave Clark Five
136,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
137,Oliver!,Original Cast
138,The Best Of Sam Cooke,Sam Cooke
139,"The Kingsmen, Volume 3",The Kingsmen
140,This Is Us,The Searchers
141,Introducing Herman's Hermits,Herman's Hermits
142,Johnny Rivers In Action!,Johnny Rivers
143,Bajour,Original Cast
144,Hits Made Famous By Elvis Presley,The Hollyridge Strings
145,Ride The Wild Surf,Jan & Dean
146,Ray Charles Live In Concert,Ray Charles
147,Goin' Out Of My Head,Little Anthony And The Imperials
148,She Understands Me,Johnny Tillotson
149,Blue Rabbit,Johnny Hodges
150,Anyone For Mozart?,Swingle Singers
