chartposition,albumtitle,artist
150,"Love, Life & Feelings",Shirley Bassey
151,Caliente,Gato Barbieri
152,Private Eyes,Tommy Bolin
153,History/America's Greatest Hits,America
154,The Beatles [White Album],The Beatles
155,Benson & Farrell,George Benson & Joe Farrell
156,Monkees Greatest Hits,The Monkees
157,Animal Notes,Crack The Sky
158,Norman Connors Presents Aquarian Dream,Aquarian Dream
159,Chameleon,Labelle
160,Let's Stick Together,Bryan Ferry
161,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
162,Brainstorm,The Osmonds
163,Fandango!,ZZ Top
164,My Name Is Jermaine,Jermaine Jackson
165,Abbey Road,The Beatles
166,Romeo & Juliet,Hubert Laws
167,Destroyer,KISS
168,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
169,The Roaring Silence,Manfred Mann
170,Gold Plated,The Climax Blues Band
171,Keeping In Touch,Anne Murray
172,Jump On It,Montrose
173,Deep Cuts,Strawbs
174,And The Singer Sings His Songs,Neil Diamond
175,If You're Ever In Texas,Freddy Fender
176,Automatic Man,Automatic Man
177,On The Track,Leon Redbone
178,Gratitude,"Earth, Wind & Fire"
179,Wedding Album,Leon & Mary Russell
180,This Is Niecy,Deniece Williams
181,Nadia's Theme (The Young And The Restless),Barry DeVorzon
182,In One Eye And Out The Other,Cate Bros.
183,Anthology,The Steve Miller Band
184,Chicken Skin Music,Ry Cooder
185,Toys In The Attic,Aerosmith
186,Calling Card,Rory Gallagher
187,Naked & Warm,Bill Withers
188,Greatest Hits,Seals & Crofts
189,American Flyer,American Flyer
190,Midnight Love Affair,Carol Douglas
191,Alive,KISS
192,Long Hard Ride,The Marshall Tucker Band
193,Go,Michael Shrieve
194,Starz,Starz
195,Helen Reddy's Greatest Hits,Helen Reddy
196,E-man Groovin',Jimmy Caston Bunch
197,Tapestry,Carole King
198,Band On The Run,Paul McCartney And Wings
199,"Music, Music",Helen Reddy
200,Amigo,Arlo Guthrie
