chartposition,albumtitle,artist
143,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
144,Giant Step/De Ole Folks At Home,Taj Mahal
145,Cheap Thrills,Big Brother And The Holding Company
146,Memories,The Vogues
147,The Second Brooklyn Bridge,Brooklyn Bridge
148,Everybody Knows This Is Nowhere,Neil Young
149,Album 1700,"Peter, Paul & Mary"
150,Brave New World,The Steve Miller Band
151,For Once In My Life,Vikki Carr
152,Sunday Concert,Gordon Lightfoot
153,Preflyte,The Byrds
154,Make It Easy On Yourself,Burt Bacharach
155,Another Voyage,Ramsey Lewis
156,Mireille Mathieu,Mireille Mathieu
157,Charley Pride: In Person,Charley Pride
158,"Love Theme From ""Romeo & Juliet""",Percy Faith
159,The Brass Are Comin',Herb Alpert & The Tijuana Brass
160,Spanky's Greatest Hit(s),Spanky And Our Gang
161,Let There Be Light,Underground Sunshine
162,The Sea,San Sebastian
163,Echo Park,Keith Barbour
164,Crow Music,CROW
165,Fat Mattress,Fat Mattress
166,Two All-Time Great Selling LP's,Paul Revere & The Raiders
167,My Cherie Amour,John Davidson
168,Four Sail,Love
169,Traces Of Love,Bert Kaempfert And His Orchestra
170,Jean,Lawrence Welk
171,The Sons,Sons Of Champlin
172,Yer' Album,The James Gang
173,Highly Distinct,The Friends Of Distinction
174,The Ice Man Cometh,Jerry Butler
175,Hurt So Bad,Nancy Wilson
176,Elephant Mountain,The Youngbloods
177,Golden Grass,The Grass Roots
178,"Peter, Paul And Mommy","Peter, Paul & Mary"
179,Closing The Gap,Michael Parks
180,Brother Love's Travelling Salvation Show,Neil Diamond
181,Clouds,Joni Mitchell
182,Satin Chickens,Rhinoceros
183,The Age Of Electronicus,Dick Hyman
184,Attacking A Straw Man,The New Colony Six
185,Live At The Whisky A Go Go,Herbie Mann
186,For Lovers,San Sebastian
187,The Hunter,Ike & Tina Turner
188,Monster,Steppenwolf
189,The Best Of Rod McKuen,Rod McKuen
190,Love Token,The Mystic Moods
191,Soul Children,The Soul Children
192,Walking In Space,Quincy Jones
193,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
194,My Blue Ridge Mountain Boy,Dolly Parton
195,Midnight Cowboy,Ferrante & Teicher
196,Melanie,Melanie
197,The Amazing Mets,Various Artists
198,...Continued,Tony Joe White
199,Here Come The Hardy Boys,The Hardy Boys
200,Bedlam,The Rustix
