chartposition,albumtitle,artist
104,Roses In The Snow,Emmylou Harris
105,Willie Nelson And Family Live,Willie Nelson
106,Rhapsody And Blues,The Crusaders
107,Tomcattin',Blackfoot
108,Gold + Platinum,Lynyrd Skynyrd
109,Greatest Hits,Waylon Jennings
110,21 At 33,Elton John
111,Animal Magnetism,Scorpions
112,H,Bob James
113,Smokey And The Bandit 2,Soundtrack
114,Barry Goudreau,Barry Goudreau
115,Don't Look Back,Natalie Cole
116,No More Dirty Deals,Johnny Van Zant Band
117,Baddest,"Grover Washington, Jr."
118,After Midnight,The Manhattans
119,Barry White's Sheet Music,Barry White
120,The Rose,Bette Midler
121,Hot Box,The Fatback Band
122,Special Things,Pleasure
123,Naughty,Chaka Khan
124,The Cars,The Cars
125,Twice As Sweet,A Taste Of Honey
126,Common One,Van Morrison
127,Go To Heaven,Grateful Dead
128,The B-52's,The B-52s
129,Gene Chandler '80,Gene Chandler
130,One Way Featuring Al Hudson,One Way Featuring Al Hudson
131,Evita,Original Cast
132,One More For The Road,Lynyrd Skynyrd
133,Argybargy,Squeeze
134,New Clear Day,The Vapors
135,The Long Run,Eagles
136,Short Stories,Jon And Vangelis
137,Take A Little Rhythm,Ali Thompson
138,Strikes Twice,Larry Carlton
139,Love Jones,Johnny Guitar Watson
140,Gideon,Kenny Rogers
141,Brass Construction Vi,Brass Construction
142,Alibi,America
143,Gamma 2,Gamma
144,I Touched A Dream,The Dells
145,Up,LeRoux
146,Defector,Steve Hackett
147,Eat To The Beat,Blondie
148,British Steel,Judas Priest
149,Pearls-songs Of Goffin And King,Carole King
150,Splendido Hotel,Al Di Meola Project
151,The Michael Schenker Group,The Michael Schenker Group
152,Scream Dream,Ted Nugent
153,I Just Can't Stop It,The English Beat
154,Light Up The Night,The Brothers Johnson
155,Storm Windows,John Prine
156,Pavarotti's Greatest Hits,Luciano Pavarotti
157,Mouth To Mouth,Lipps Inc.
158,Something To Believe In,Curtis Mayfield
159,Firin' Up,Pure Prairie League
160,Amy Holland,Amy Holland
161,About Love,Gladys Knight And The Pips
162,The Son Of Rock And Roll,Rocky Burnette
163,Le Chat Bleu,Mink De Ville
164,Ball Room,Sea Level
165,Love Stinks,The J. Geils Band
166,Magnificent Madness,John Klemmer
167,Habits Old And New,Hank Williams Jr.
168,The Gambler,Kenny Rogers
169,Found All The Parts,Cheap Trick
170,Blowfly's Party [X-Rated],Blow Fly
171,Stranger In Town,Bob Seger
172,10th Anniversary,The Statler Brothers
173,Routes,Ramsey Lewis
174,Saved,Bob Dylan
175,Crash And Burn,Pat Travers
176,Vienna,Ultravox
177,X Multiples,Yellow Magic Orchestra
178,The Empire Strikes Back/The Adventures Of Luke Skywalker,Soundtrack
179,Larsen-feiten Band,Larson-Fetten Band
180,Second Time Around,The Kinks
181,London Calling,The Clash
182,"David Grisman - Quintet ""80""",David Grisman
183,Volume Viii,Average White Band
184,Catching The Sun,Spyro Gyra
185,Lookin' For Trouble,Toronto
186,You And Me,Rockie Robbins
187,"Trilogy: Past, Present And Future",Frank Sinatra
188,Metro Music,M+M
189,The Doors,The Doors
190,The Dark Side Of The Moon,Pink Floyd
191,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
192,Feel The Heat,The Henry Paul Band
193,On Through The Night,Def Leppard
194,Kiss Unmasked,KISS
195,One Bad Habit,Michael Franks
196,The Stranger,Billy Joel
197,Best Of The Doobies,The Doobie Brothers
198,Mickey Mouse Disco,Various Artists
199,'Live' Bullet,Bob Seger & The Silver Bullet Band
200,Meco Plays Music From The Empire Strikes Back,Meco
