chartposition,albumtitle,artist
80,Part II,Lil Jon & The East Side Boyz
81,Tha Smokin' Nephew,Baby Bash
82,Folklore,Nelly Furtado
83,Heavier Things,John Mayer
84,Coldplay Live 2003,Coldplay
85,The Very Best Of Cher,Cher
86,Elephant,The White Stripes
87,Trapt,Trapt
88,Greatest Hits,LeAnn Rimes
89,Comin' On Strong,Trace Adkins
90,Try This,P!nk
91,Three Days Grace,Three Days Grace
92,Hard,Jagged Edge
93,Bravehearted,Bravehearts
94,Cold Mountain,Soundtrack
95,Phantom Planet,Phantom Planet
96,Dance With My Father,Luther Vandross
97,Another 700 Miles (EP),3 Doors Down
98,Cheers,Obie Trice
99,Elephunk,The Black Eyed Peas
100,Melt,Rascal Flatts
101,Fefe Dobson,Fefe Dobson
102,The Central Park Concert,Dave Matthews Band
103,Greatest Hits Volume II,Alan Jackson
104,American IV: The Man Comes Around,Johnny Cash
105,Seal IV,Seal
106,Michael Buble,Michael Buble
107,The Source Presents Hip Hop Hits Vol. 7,Various Artists
108,Hot & Wet,112
109,Hotel Paper,Michelle Branch
110,14 Shades Of Grey,Staind
111,"No Shoes, No Shirt, No Problems",Kenny Chesney
112,Golden Road,Keith Urban
113,Da Skool Boy Presents Murphy's Law,Murphy Lee
114,Love Actually,Soundtrack
115,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
116,WOW Hits 2004,Various Artists
117,Page Avenue,Story Of The Year
118,Throne Room,CeCe Winans
119,Almost There,MercyMe
120,Dutty Rock,Sean Paul
121,Grand Champ,DMX
122,Tim McGraw And The Dancehall Doctors,Tim McGraw
123,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
124,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists
125,Thirteenth Step,A Perfect Circle
126,The Best Of James Taylor,James Taylor
127,I Can't Stop,Al Green
128,Let Go,Avril Lavigne
129,Seven,Enrique Iglesias
130,Waiting For My Rocket To Come,Jason Mraz
131,Rooney,Rooney
132,Comin' From Where I'm From,Anthony Hamilton
133,Bow Wow: Unleashed,Bow Wow
134,Chocolate Factory,R. Kelly
135,Justified,Justin Timberlake
136,Mona Lisa Smile,Soundtrack
137,Payable On Death,P.O.D.
138,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
139,Stacie Orrico,Stacie Orrico
140,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
141,Room On Fire,The Strokes
142,North,Something Corporate
143,The Essential Bruce Springsteen,Bruce Springsteen
144,Coverage,Mandy Moore
145,Ocean Avenue,Yellowcard
146,Something's Gotta Give,Soundtrack
147,The Lizzie McGuire Movie,Soundtrack
148,On And On,Jack Johnson
149,My Private Nation,Train
150,Worship Together: I Could Sing Of Your Love Forever,Various Artists
151,Trap Muzik,T.I.
152,See If I Care,Gary Allan
153,Red Dirt Road,Brooks & Dunn
154,Elvis: 2nd To None,Elvis Presley
155,Long Time Coming,Jonny Lang
156,"Past, Present & Future",Rob Zombie
157,Thank You,Stone Temple Pilots
158,The Movie Album,Barbra Streisand
159,Elv1s: 30 #1 Hits,Elvis Presley
160,Thankful,Kelly Clarkson
161,The Eminem Show,Eminem
162,This Left Feels Right,Bon Jovi
163,Sing The Sorrow,AFI
164,Mud On The Tires,Brad Paisley
165,Best Of Bowie,David Bowie
166,Room To Breathe,Reba McEntire
167,Nick Cannon,Nick Cannon
168,From There To Here: Greatest Hits,Lonestar
169,At Last,Cyndi Lauper
170,Deja Entendu,Brand New
171,My Town,Montgomery Gentry
172,Drankin' Patnaz,YoungBloodZ
173,Love & Life,Mary J. Blige
174,The Soul Sessions (EP),Joss Stone
175,Casting Crowns,Casting Crowns
176,Kidz Bop 4,Kidz Bop Kids
177,Totally Hits 2003,Various Artists
178,Blood In My Eye,Ja Rule
179,Lost Dogs,Pearl Jam
180,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
181,The Lex Diamond Story,Raekwon
182,Dierks Bentley,Dierks Bentley
183,Kemistry,Kem
184,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
185,American Wedding,Soundtrack
186,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
187,Wicked,Original Broadway Cast Recording
188,Greatest Hits 1970-2002,Elton John
189,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack
190,Faceless,Godsmack
191,Married To The Game,Too $hort
192,Crunk And Disorderly,Various Artists
193,Chapter II,Ashanti
194,Honey,Soundtrack
195,Young Hearts: Complete Greatest Hits,The Steve Miller Band
196,Natural Selection,Fuel
197,Rock N Roll,Ryan Adams
198,Chariot,Gavin DeGraw
199,For The Ride Home,Josh Kelley
200,Blue Collar Comedy Tour: The Movie,Soundtrack
