chartposition,albumtitle,artist
179,Surprise Attack,Tora Tora
180,Megatop Phoenix,Big Audio
181,Rich And Poor,Randy Crawford
182,The Mind Is A Terrible Thing To Taste,Ministry
183,Animal Logic,Animal Logic
184,Just Lookin' For A Hit,Dwight Yoakam
185,Steady On,Shawn Colvin
186,Key Lime Pie,Camper van Beethoven
187,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
188,Sound + Vision,David Bowie
189,Automatic,The Jesus And Mary Chain
190,Nothing Face,Voivod
191,Book Of Days,The Psychedelic Furs
192,Strange Angels,Laurie Anderson
193,Raw Like Sushi,Neneh Cherry
194,State Of The Heart,Mary Chapin Carpenter
195,Gorky Park,Gorky Park
196,Round Trip,The Gap Band
197,Brother Arab,Arabian Prince
198,All Hail The Queen,Queen Latifah
199,Storms,Nanci Griffith
200,Strange Fire,Indigo Girls
