chartposition,albumtitle,artist
65,Legend: The Best Of...,Bob Marley And The Wailers
66,Dig Your Roots,Florida Georgia Line
67,GTTM: Goin Thru The Motions,PnB Rock
68,2014 Forest Hills Drive,J. Cole
69,The Grinding Wheel,Overkill
70,"""Awaken, My Love!""",Childish Gambino
71,Journey's Greatest Hits,Journey
72,Doo-Wops & Hooligans,Bruno Mars
73,Darkness And Light,John Legend
74,Sing,Soundtrack
75,Kidz Bop 34,Kidz Bop Kids
76,When It's Dark Out,G-Eazy
77,The Return Of East Atlanta Santa,Gucci Mane
78,A Girl A Bottle A Boat,Train
79,Montevallo,Sam Hunt
80,Lil Uzi Vert Vs. The World,Lil Uzi Vert
81,Cry Baby,Melanie Martinez
82,Islah,Kevin Gates
83,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
84,The Eminem Show,Eminem
85,Kill The Lights,Luke Bryan
86,The Weight Of These Wings,Miranda Lambert
87,Badlands,Halsey
88,If You're Reading This It's Too Late,Drake
89,Cleopatra,The Lumineers
90,Malibu,Anderson .Paak
91,"good kid, m.A.A.d city",Kendrick Lamar
92,How Can It Be,Lauren Daigle
93,DS2,Future
94,FREE 6LACK,6LACK
95,California Sunrise,Jon Pardi
96,Metallica,Metallica
97,The Garden,Kari Jobe
98,Beyonce,Beyonce
99,Greatest Hits I II & III: The Platinum Collection,Queen
100,Big Baby D.R.A.M.,D.R.A.M.
101,Nothing But The Best,Frank Sinatra
102,Unorthodox Jukebox,Bruno Mars
103,Artist,A Boogie Wit da Hoodie
104,Thriller,Michael Jackson
105,Nothing Was The Same,Drake
106,Blonde,Frank Ocean
107,Encore,DJ Snake
108,In The Lonely Hour,Sam Smith
109,Black,Dierks Bentley
110,Under The Covers (EP),Jess And Gabriel
111,Temple Of I & I,Thievery Corporation
112,Born This Way,Lady Gaga
113,Faith,George Michael
114,If I'm Honest,Blake Shelton
115,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
116,The Hamilton Mixtape,Various Artists
117,A Seat At The Table,Solange
118,The Perfect LUV Tape,Lil Uzi Vert
119,Immortalized,Disturbed
120,Major Key,DJ Khaled
121,Fetty Wap,Fetty Wap
122,Cosmic Hallelujah,Kenny Chesney
123,Storyteller,Carrie Underwood
124,The Essential Michael Jackson,Michael Jackson
125,Night Visions,Imagine Dragons
126,Human,Rag'n'Bone Man
127,A / B,KALEO
128,+,Ed Sheeran
129,Greatest Hits,2Pac
130,What A Time To Be Alive,Drake & Future
131,Reloaded: 20 #1 Hits,Blake Shelton
132,Dear Evan Hansen,Original Broadway Cast Recording
133,I'm Comin' Over,Chris Young
134,I Am...Sasha Fierce,Beyonce
135,To Pimp A Butterfly,Kendrick Lamar
136,Skin,Flume
137,Trilogy,The Weeknd
138,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church
139,Hozier,Hozier
140,Greatest Hits,Guns N' Roses
141,Gelato,Young Dolph
142,Dark Sky Paradise,Big Sean
143,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
144,The Essential Billy Joel,Billy Joel
145,Recovery,Eminem
146,Greatest Hits So Far...,Zac Brown Band
147,White Friday (CM9),Yo Gotti
148,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
149,Kane Brown,Kane Brown
150,Catastrophic Event Specialists,Ces Cru
151,1,The Beatles
152,Greatest Hits,Red Hot Chili Peppers
153,This Is Not A Test,tobyMac
154,Crash My Party,Luke Bryan
155,EVOL,Future
156,Make It Big,Wham!
157,Rumours,Fleetwood Mac
158,Abbey Road,The Beatles
159,Nine Track Mind,Charlie Puth
160,The Marshall Mathers LP 2,Eminem
161,My Beautiful Dark Twisted Fantasy,Kanye West
162,19,Adele
163,Handwritten,Shawn Mendes
164,1989,Taylor Swift
165,DC4,Meek Mill
166,Hymns,Joey + Rory
167,Lil Big Pac,Kodak Black
168,Curtain Call: The Hits,Eminem
169,The Ultimate Hits,Garth Brooks
170,SremmLife,Rae Sremmurd
171,Because The Internet,Childish Gambino
172,The Pinkprint,Nicki Minaj
173,Fenix,Nicky Jam
174,Born To Die,Lana Del Rey
175,JEFFERY,Young Thug
176,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
177,Songs Of Cinema,Michael Bolton
178,I See You,The xx
179,Legacy,David Bowie
180,Greatest Hits 1970-2002,Elton John
181,Blue & Lonesome,The Rolling Stones
182,Teenage Dream,Katy Perry
183,Here's To The Good Times,Florida Georgia Line
184,Graduation,Kanye West
185,Greatest Hits: Decade #1,Carrie Underwood
186,Late Nights: The Album,Jeremih
187,Thank You,Meghan Trainor
188,I Told You,Tory Lanez
189,This Is A Challenge,Various Artists
190,The Lumineers,The Lumineers
191,Greatest Hits: The Ultimate Collection,Bon Jovi
192,Number Ones,Bee Gees
193,Run The Jewels 3,Run The Jewels
194,These Things Happen,G-Eazy
195,Back To Black,Amy Winehouse
196,The Best Of Nickelback: Volume 1,Nickelback
197,7/27,Fifth Harmony
198,"Passion, Pain & Demon Slayin'",Kid Cudi
199,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
200,One-Way Conversations,Hollyn
