chartposition,albumtitle,artist
84,Fumbling Towards Ecstasy,Sarah McLachlan
85,Breathless,Kenny G
86,Join The Band,Take 6
87,The Bodyguard,Whitney Houston
88,Gems,Patti LaBelle
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Core,Stone Temple Pilots
91,The Lion King Sing-Along (EP),Soundtrack Cast
92,Vs.,Pearl Jam
93,Walk On,Boston
94,In Pieces,Garth Brooks
95,Kiss My Ass: Classic Kiss Regrooved,Various Artists
96,MCMXC A.D.,Enigma
97,Marvin The Album,FRENTE!
98,MTV Unplugged,Tony Bennett
99,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
100,The Ultimate Experience,Jimi Hendrix
101,"I Say, I Say, I Say",Erasure
102,Four Chords & Several Years Ago,Huey Lewis & The News
103,Chief Boot Knocka,Sir Mix-A-Lot
104,Feelin' Good Train,Sammy Kershaw
105,Hard Workin' Man,Brooks & Dunn
106,The Way That I Am,Martina McBride
107,Peep This,Jamie Foxx
108,So Far So Good,Bryan Adams
109,Kerosene Hat,Cracker
110,The One Thing,Michael Bolton
111,Anything Goes!,C+C Music Factory
112,Rhythm Country & Blues,Various Artists
113,Queen Of The Pack,Patra
114,Far Beyond Driven: 20th Anniversary Edition,Pantera
115,Endangered Species,Lynyrd Skynyrd
116,Come On Come On,Mary Chapin Carpenter
117,Too High To Die,Meat Puppets
118,The Phantom Of The Opera: Highlights,Original London Cast Recording
119,Sleepless In Seattle,Soundtrack
120,Pure Country (Soundtrack),George Strait
121,Bat Out Of Hell II: Back Into Hell,Meat Loaf
122,Greatest Hits,Queen
123,Crazy,Julio Iglesias
124,This Time,Dwight Yoakam
125,Under The Pink,Tori Amos
126,Maverick,Soundtrack
127,Painted Desert Serenade,Joshua Kadison
128,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
129,Love A Little Stronger,Diamond Rio
130,Betty,Helmet
131,Lethal Injection,Ice Cube
132,Greatest Hits (1980-1994),Aretha Franklin
133,The Best Of Van Morrison,Van Morrison
134,No Ordinary Man,Tracy Byrd
135,Shepherd Moons,Enya
136,They're All Gonna Laugh At You,Adam Sandler
137,Pronounced Jah-Nay,Zhane
138,Greatest Hits Volume Two,Reba McEntire
139,"Easy Come, Easy Go",George Strait
140,Dewdrops In The Garden,Deee-Lite
141,River Of Dreams,Billy Joel
142,Pocket Full Of Kryptonite,Spin Doctors
143,Uncle Sam's Curse,Above The Law
144,Love Deluxe,Sade
145,Last Of The Independents,Pretenders
146,Paid Vacation,Richard Marx
147,Blackhawk,BlackHawk
148,War Paint,Lorrie Morgan
149,The Funky Headhunter,M.C. Hammer
150,Philadelphia,Soundtrack
151,Cracked Rear View,Hootie & The Blowfish
152,Big Time,Little Texas
153,This Is Me,Randy Travis
154,Where It All Begins,The Allman Brothers Band
155,Blues,Jimi Hendrix
156,Hungry For Stink,L7
157,Airheads,Soundtrack
158,The Jerky Boys,The Jerky Boys
159,Diary Of A Mad Band,Jodeci
160,No Doubt About It,Neal McCoy
161,Rachelle Ferrell,Rachelle Ferrell
162,No Fences,Garth Brooks
163,DGC Rarities Volume 1,Various Artists
164,'N Gatz We Truss,South Central Cartel
165,Playtyme Is Over,Immature
166,Rage Against The Machine,Rage Against The Machine
167,Weight,Rollins Band
168,Clay Walker,Clay Walker
169,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
170,Weezer,Weezer
171,The Sweetest Illusion,Basia
172,The Piano,Soundtrack
173,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
174,Unity,Big Mountain
175,MTV Unplugged,"10,000 Maniacs"
176,Unplugged,Eric Clapton
177,Illmatic,Nas
178,You Might Be A Redneck If...,Jeff Foxworthy
179,Street Angel,Stevie Nicks
180,A Home Far Away,George Howard
181,Take Me As I Am,Faith Hill
182,Creep Wit' Me,Ill Al Skratch
183,Mellow Gold,Beck
184,John Berry,John Berry
185,Dirt,Alice In Chains
186,Woodstock: 3 Days Of Peace And Music,Various Artists
187,Black Sunday,Cypress Hill
188,Zingalamaduni,Arrested Development
189,On The Outside Looking In,8Ball & MJG
190,Notorious,Confederate Railroad
191,Swing Batta Swing,K7
192,Undertow,Tool
193,Ghetto Love,Melvin Riley
194,Brand New Man,Brooks & Dunn
195,Extremes,Collin Raye
196,Africa To America...,The Sounds Of Blackness
197,Rick Trevino,Rick Trevino
198,Dance Mix U.S.A.,Various Artists
199,After The Storm,Norman Brown
200,The Chronic,Dr. Dre
