chartposition,albumtitle,artist
56,BLAME IT ON BABY,DaBaby
57,Ctrl,SZA
58,Eternal Atake,Lil Uzi Vert
59,Pray 4 Love,Rod Wave
60,Greatest Hits,2Pac
61,KG0516,Karol G
62,Stoney,Post Malone
63,Doo-Wops & Hooligans,Bruno Mars
64,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
65,Journey's Greatest Hits,Journey
66,Over It,Summer Walker
67,Back In Black,AC/DC
68,Heart,Eric Church
69,2014 Forest Hills Drive,J. Cole
70,Please Excuse Me For Being Antisocial,Roddy Ricch
71,Dont Smile At Me,Billie Eilish
72,Big Grim Reaper,Big Scarr
73,÷ (Divide),Ed Sheeran
74,DAMN.,Kendrick Lamar
75,Goldmine,Gabby Barrett
76,The Battle At Garden’s Gate,Greta Van Fleet
77,Greatest Hits,Guns N' Roses
78,Top,YoungBoy Never Broke Again
79,Clouds (The Mixtape),NF
80,Lover,Taylor Swift
81,Final Destination,SpotemGottem
82,Music To Be Murdered By,Eminem
83,& (EP),Eric Church
84,Take Care,Drake
85,El Dorado,24kGoldn
86,Chilombo,Jhene Aiko
87,?,XXXTENTACION
88,Just Cause Y'all Waited 2,Lil Durk
89,Born Here Live Here Die Here,Luke Bryan
90,Die A Legend,Polo G
91,Pluto x Baby Pluto,Future & Lil Uzi Vert
92,High Off Life,Future
93,Greatest Hits,The Notorious B.I.G.
94,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band
95,Life Rolls On,Florida Georgia Line
96,Luv Is Rage 2,Lil Uzi Vert
97,Thriller,Michael Jackson
98,Greatest Hits,Tom Petty And The Heartbreakers
99,SOUTHSIDE,Sam Hunt
100,Views,Drake
101,The Essential Billy Joel,Billy Joel
102,Surface Sounds,KALEO
103,OK Orchestra,AJR
104,1989,Taylor Swift
105,Dreamland,Glass Animals
106,1,The Beatles
107,50 Number Ones,George Strait
108,American Teen,Khalid
109,The Essential Michael Jackson,Michael Jackson
110,Only The Family Presents: Loyal Bros Compilation,Various Artists
111,MAP OF THE SOUL : 7,BTS
112,Moana,Soundtrack
113,Nevermind,Nirvana
114,More Life,Drake
115,Sweep It Into Space,Dinosaur Jr.
116,Wunna,Gunna
117,X 100PRE,Bad Bunny
118,Savage Mode II,21 Savage & Metro Boomin
119,Invasion Of Privacy,Cardi B
120,Dark Lane Demo Tapes,Drake
121,"Thank U, Next",Ariana Grande
122,Greatest Hits So Far...,Zac Brown Band
123,Heaven & Hell,Ava Max
124,Free Spirit,Khalid
125,All Time Greatest Hits,Lynyrd Skynyrd
126,Shottaz 4Eva,MO3
127,Cuz I Love You,Lizzo
128,Dum And Dummer 2,Young Dolph & Key Glock
129,Manic,Halsey
130,Welcome To O'Block,King Von
131,"Meet The Woo, V.2",Pop Smoke
132,Indigo,Chris Brown
133,Hey World,Lee Brice
134,The Who Sell Out,The Who
135,Purple Rain (Soundtrack),Prince And The Revolution
136,Plastic Hearts,Miley Cyrus
137,BE,BTS
138,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
139,Greatest Hits: The Ultimate Collection,Bon Jovi
140,KIRK,DaBaby
141,True 2 Myself,Lil Tjay
142,Birds In The Trap Sing McKnight,Travis Scott
143,Time Served,Moneybagg Yo
144,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
145,ANTI,Rihanna
146,Metallica,Metallica
147,Greatest Hits,Bob Seger & The Silver Bullet Band
148,Abbey Road,The Beatles
149,Graduation,Kanye West
150,My Beautiful Dark Twisted Fantasy,Kanye West
151,Greatest Hits,Red Hot Chili Peppers
152,Evolve,Imagine Dragons
153,AM,Arctic Monkeys
154,Blonde,Frank Ocean
155,The Greatest Showman,Soundtrack
156,Frozen II,Soundtrack
157,Man On The Moon: The End Of Day,Kid Cudi
158,Hotel California,Eagles
159,Wildcard,Miranda Lambert
160,Blurryface,twenty one pilots
161,Greatest Hits,Pitbull
162,Hozier,Hozier
163,H.E.R.,H.E.R.
164,24K Magic,Bruno Mars
165,Swimming,Mac Miller
166,Heaux Tales,Jazmine Sullivan
167,AI YoungBoy 2,YoungBoy Never Broke Again
168,The Search,NF
169,reputation,Taylor Swift
170,Nothing Was The Same,Drake
171,Ghetto Gospel,Rod Wave
172,Number One Hits,Tim McGraw
173,The Greatest Hits Collection,Brooks & Dunn
174,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
175,Harry Styles,Harry Styles
176,Harder Than Ever,Lil Baby
177,Greatest Hits,Fleetwood Mac
178,Gold: Greatest Hits,ABBA
179,The Essential Elvis Presley,Elvis Presley
180,So Much Fun,Young Thug
181,Hoodie SZN,A Boogie Wit da Hoodie
182,DS2,Future
183,17,XXXTENTACION
184,JACKBOYS,JACKBOYS
185,IGOR,"Tyler, The Creator"
186,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
187,Born To Die,Lana Del Rey
188,[Hybrid Theory],Linkin Park
189,Kane Brown,Kane Brown
190,Reloaded: 20 #1 Hits,Blake Shelton
191,In The Lonely Hour,Sam Smith
192,35 Biggest Hits,Toby Keith
193,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
194,B4 The Storm,Internet Money
195,The Fame,Lady Gaga
196,The Definitive Collection,Stevie Wonder
197,Whole Lotta Red,Playboi Carti
198,Missunderstood,Queen Naija
199,Fully Loaded: God's Country,Blake Shelton
200,Look Up Child,Lauren Daigle
