chartposition,albumtitle,artist
120,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
121,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
122,Kihntagious,Greg Kihn Band
123,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
124,White Knuckle Ride,Duke Jupiter
125,Genesis,Genesis
126,Pyromania,Def Leppard
127,Rio,Duran Duran
128,The Big Chill: More Songs From,Soundtrack
129,Alchemy,Dire Straits
130,Ghetto Blaster,The Crusaders
131,No Parlez,Paul Young
132,It's Your Night,James Ingram
133,Wishful Thinking,Earl Klugh
134,Stay With Me Tonight,Jeffrey Osborne
135,Don't Stop,Billy Idol
136,I'm In Love Again,Patti LaBelle
137,Touch Dance,Eurythmics
138,U2 Live: Under A Blood Red Sky (EP),U2
139,In The Heart,Kool & The Gang
140,December,George Winston
141,"Rock 'N Soul, Part 1",Daryl Hall John Oates
142,Autumn,George Winston
143,Breaking Curfew,Red Rider
144,More Than You Know,Toni Tennille
145,Banded Together,Lee Ritenour
146,All Fired Up,Fastway
147,Ratt,Ratt
148,Vices,Kick Axe
149,Essar,Smokey Robinson
150,Gremlins,Soundtrack
151,Picture This,Huey Lewis & The News
152,Send Me Your Love,Kashif
153,Blackout,Scorpions
154,Declaration,The Alarm
155,You Broke My Heart In 17 Places,Tracey Ullman
156,Jane Fonda's Workout Record,Jane Fonda
157,Somebody's Gonna Love You,Lee Greenwood
158,Face To Face,Face To Face
159,Russ Ballard,Russ Ballard
160,Conflicting Emotions,Split Enz
161,The Dark Side Of The Moon,Pink Floyd
162,Angel Eyes,Willie Nelson
163,Can't Wait All Night,Juice Newton
164,Balls To The Wall,Accept
165,Labour Of Love,UB40
166,Van Halen,Van Halen
167,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
168,14 Greatest Hits,Michael Jackson & The Jackson 5
169,What A Feelin',Irene Cara
170,Decoy,Miles Davis
171,Three Of A Perfect Pair,King Crimson
172,G Force,Kenny G
173,Change Of Heart,Change
174,Caught In The Act - Live,Styx
175,Be A Winner,Yarbrough & Peoples
176,Joystick,Dazz Band
177,Metal Health,Quiet Riot
178,Patti Austin,Patti Austin
179,Hyaena,Siouxsie & The Banshees
180,Time Exposure,Stanley Clarke
181,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
182,Frontiers,Journey
183,Christine McVie,Christine McVie
184,The Peabo Bryson Collection,Peabo Bryson
185,The Karate Kid,Soundtrack
186,Live Sentence,Alcatrazz
187,American Fool,John Cougar
188,Rhinestone,Soundtrack
189,Mister Heartbreak,Laurie Anderson
190,Maiden Japan,Iron Maiden
191,Sparkle In The Rain,Simple Minds
192,"Hello, I Must Be Going!",Phil Collins
193,Greatest Hits,Juice Newton
194,Tour De Force,Thirty Eight Special
195,Think Of One,Wynton Marsalis
196,The Closer You Get,Alabama
197,The Works,Queen
198,Wonderland,Big Country
199,A Special Part Of Me,Johnny Mathis
200,Cats,Original Broadway Cast Recording
