chartposition,albumtitle,artist
171,Shake Your Money Maker,The Black Crowes
172,Requiem For The Americas,Various Artists
173,Pure,The Primitives
174,Flying Cowboys,Rickie Lee Jones
175,Greatest Hits Vol. I & II,Billy Joel
176,I Want You,Shana
177,Blow My Fuse,KIX
178,In Step,Stevie Ray Vaughan And Double Trouble
179,Company Of Wolves,Company Of Wolves
180,Psycho Cafe,Bang Tango
181,A Blues For Budda,The Silencers
182,This Should Move Ya,Mantronix
183,Sybil,Sybil
184,Decade,Duran Duran
185,"Happy Anniversary, Charlie Brown",Various Artists
186,Wild!,Erasure
187,American Angel,American Angel
188,Beyond A Dream,By All Means
189,Shotgun Messiah,Shotgun Messiah
190,Closer To The Flame,Dave Edmunds
191,Grip It On That Other Level,The Ghetto Boys
192,The Innocence Mission,The Innocence Mission
193,Personal,George Howard
194,Make A Difference Foundation,Various Artists
195,I Am I,Nuclear Valdez
196,Avalon Sunset,Van Morrison
197,The Ocean Blue,The Ocean Blue
198,Wrecks-N-Effect,Wreckx-N-Effect
199,Glory,Soundtrack
200,Greatest Hits,The Moody Blues
