chartposition,albumtitle,artist
98,Flowing Rivers,Andy Gibb
99,A Rock & Roll Alternative,The Atlanta Rhythm Section
100,Leftoverture,Kansas
101,Monkey Island,The J. Geils Band
102,Richard Pryor's Greatest Hits,Richard Pryor
103,Their Greatest Hits 1971-1975,Eagles
104,Fly Like An Eagle,The Steve Miller Band
105,Loading Zone,Roy Buchanan
106,Lifeline,Roy Ayers Ubiquity
107,Singin',Melissa Manchester
108,Benny And Us,Average White Band
109,Southern Nights,Glen Campbell
110,Dreamboat Annie,Heart
111,Deceptive Bends,10cc
112,One Of The Boys,Roger Daltrey
113,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
114,Rock And Roll Over,KISS
115,No Second Chance,Charlie
116,Unpredictable,Natalie Cole
117,Alive,KISS
118,Love Storm,Tavares
119,Crisis? What Crisis?,Supertramp
120,Indian Summer,Poco
121,Crime Of The Century,Supertramp
122,Phyllis Hyman,Phyllis Hyman
123,Destroyer,KISS
124,Breezin',George Benson
125,Hot,Hot
126,Mancini's Angels,Henry Mancini
127,Turn This Mutha Out,Idris Muhammad
128,Hot Tracks,Nazareth
129,Nothing But A Breeze,Jesse Winchester
130,Barry Manilow II,Barry Manilow
131,Full Moon,Kris Kristofferson & Rita Coolidge
132,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
133,Songs Of Kristofferson,Kris Kristofferson
134,To Lefty From Willie,Willie Nelson
135,Look Out For #1,The Brothers Johnson
136,Full House,Frankie Miller
137,Season Of Lights...laura Nyro In Concert,Laura Nyro
138,Addrisi Brothers,Addrisi Brothers
139,The Beatles 1967-1970,The Beatles
140,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
141,Let It Flow,Dave Mason
142,Toys In The Attic,Aerosmith
143,Uptown Festival,Shalamar
144,Phantazia,Noel Pointer
145,Best Of The Doobies,The Doobie Brothers
146,Al Green's Greatest Hits Volume II,Al Green
147,A Man Must Carry On,Jerry Jeff Walker
148,Children Of The World,Bee Gees
149,Magic,T-Connection
150,Led Zeppelin IV,Led Zeppelin
151,The Song Remains The Same (Soundtrack),Led Zeppelin
152,The Dark Side Of The Moon,Pink Floyd
153,A Chorus Line,Original Cast
154,Come In From The Rain,Captain & Tennille
155,Ask Rufus,Rufus And Chaka Khan
156,Open Up Your Love,The Whispers
157,Cat Stevens Greatest Hits,Cat Stevens
158,BJ4,Bob James
159,Devil's Gun,C.J. & Company
160,What's Wrong With This Picture,Andrew Gold
161,Stormin',Brainstorm
162,Elegant Gypsy,Al Di Meola Project
163,Tales Of Mystery & Imagination,The Alan Parsons Project
164,Paradise Ballroom,Graeme Edge Band
165,Derringer Live,Rick Derringer
166,Endless Summer,The Beach Boys
167,Supertrios,McCoy Tyner
168,Out Of The Mist,Illusion
169,A Night On The Town,Rod Stewart
170,Greatest Hits,Linda Ronstadt
171,Spirit Of A Woman,American Flyer
172,Angel,Ohio Players
173,Too Late To Cry,Widowmaker
174,New Harvest...first Gathering,Dolly Parton
175,Rhapsody In Blue,Walter Murphy & The Big Apple Band
176,Full Bloom,Carol Douglas
177,Lifeline,Pablo Cruise
178,Miracles By Engelbert Humperdinck,Engelbert Humperdinck
179,Musicmagic,Return To Forever
180,Love Notes,Ramsey Lewis
181,Land Of Make Believe,Chuck Mangione
182,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
183,Nothin' But The Blues,Johnny Winter
184,Live At Last,Bette Midler
185,Are You Serious,Richard Pryor
186,Dowdy Ferry Road,England Dan & John Ford Coley
187,Still Together,Gladys Knight And The Pips
188,Greatest Hits,ABBA
189,Sorcerer,Tangerine Dream
190,Careless,Stephen Bishop
191,Only Love Can Break A Heart,Dionne Warwick
192,Make Love To The Music,Leon Russell
193,Joan Armatrading,Joan Armatrading
194,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch
195,Romantic Journey,Norman Connors
196,The Greatest,Soundtrack
197,Unmistakably Lou,Lou Rawls
198,The Beatles 1962-1966,The Beatles
199,Live 'n' Kickin',Kingfish
200,Wings Over America,Paul McCartney And Wings
