chartposition,albumtitle,artist
95,Ramblin' Gamblin' Man,Bob Seger System
96,Songs Of The Young World,Eddy Arnold
97,Hey Jude,Wilson Pickett
98,Lovin' Things,The Grass Roots
99,Romeo & Juliet (1969),Soundtrack
100,Sweet Charity,Soundtrack
101,Are You Experienced?,Jimi Hendrix
102,The Sea,San Sebastian
103,Feliciano!,Jose Feliciano
104,I Love How You Love Me,Ray Conniff
105,Dusty In Memphis,Dusty Springfield
106,The Graduate,Soundtrack
107,Till,Jerry Vale
108,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
109,The Book Of Taliesyn,Deep Purple
110,Build Me Up Buttercup,The Foundations
111,The Genuine Imitation Life Gazette,The 4 Seasons
112,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
113,Sounds Of Silence,Simon & Garfunkel
114,Bubble Gum Music Is The Naked Truth,Various Artists
115,Bookends,Simon & Garfunkel
116,Moby Grape '69,Moby Grape
117,Odessey & Oracle,The Zombies
118,Traffic,Traffic
119,"Promises, Promises",Original Cast
120,2001: A Space Odyssey,Soundtrack
121,Love Child,The Supremes
122,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
123,The Box Tops Super Hits,The Box Tops
124,I Have Dreamed,The Lettermen
125,Introspect,Joe South
126,Nancy,Nancy Wilson
127,Little Arrows,Leapy Lee
128,Rhinoceros,Rhinoceros
129,Those Were The Days,Baja Marimba Band
130,Home To The Sea,San Sebastian
131,"Greatest Hits, Vol. 2",The Righteous Brothers
132,Goodnight My Love,Paul Anka
133,The Best Of Percy Sledge,Percy Sledge
134,The Electric Flag,Electric Flag
135,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
136,Souled,Jose Feliciano
137,Realization,Johnny Rivers
138,Dear World,Original Cast
139,The Sound Of Music,Soundtrack
140,"The Best Of The Lettermen, Vol. 2",The Lettermen
141,Soulful,Dionne Warwick
142,"What It Was, Was Love",Steve Lawrence & Eydie Gorme
143,In The Groove,Marvin Gaye
144,Silk N' Soul,Gladys Knight And The Pips
145,"A Time For Living, A Time For Hope",Ed Ames
146,Beat Of The Brass,Herb Alpert & The Tijuana Brass
147,"Live At The Apollo, Volume II",James Brown
148,Living With The Animals,Mother Earth
149,200 M.P.H.,Bill Cosby
150,Harper Valley P.T.A.,Jeannie C. Riley
151,Aretha In Paris,Aretha Franklin
152,On My Way,B.J. Thomas
153,Uptight,Booker T. & The MG's
154,The Greatest Hits Of Eric Burdon And The Animals,The Animals
155,Sound Of Sexy Soul,The Delfonics
156,D-I-V-O-R-C-E,Tammy Wynette
157,"The Best Of Dean Martin, Vol. 2",Dean Martin
158,Dr. Byrds & Mr. Hyde,The Byrds
159,For Once In My Life,Vikki Carr
160,Soft And Soulful,Bill Medley
161,The Mantovani Scene,Mantovani
162,Laugh-In '69,Soundtrack
163,Greatest Hits Of Rod McKuen,Rod McKuen
164,The First Edition 69,The First Edition
165,Mother Nature's Son,Ramsey Lewis
166,Can I Change My Mind,Tyrone Davis
167,The Worm,Jimmy McGriff
168,The Dells Musical Menu/Always Together,The Dells
169,Hey Jude/Hey Bing!,Bing Crosby
170,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers
171,The Dynamic Clarence Carter,Clarence Carter
172,Underground Fire,The Ventures
173,Much Les,Les McCann
174,Wee Tam,Incredible String Band
175,Your Squaw Is On The Warpath,Loretta Lynn
176,The Natch'l Blues,Taj Mahal
177,Soul Explosion,Various Artists
178,Marianne Faithfull's Greatest Hits,Marianne Faithfull
179,The Carroll County Accident,Porter Wagoner
180,The Big Huge,Incredible String Band
181,The Great American Eagle Tragedy,Earth Opera
182,Get It On...,Pacific Gas And Electric
183,Fiddler On The Roof,Original Cast
184,Say It Loud!,Lou Donaldson
185,"Green, Green Grass Of Home",Tom Jones
186,Super Session,Mike Bloomfield
187,Yearbooks And Yesterdays,Jeannie C. Riley
188,Those Were The Days,Pete Fountain
189,Pride In What I Am,Merle Haggard
190,Just The Two Of Us,Porter Wagoner And Dolly Parton
191,Mothermania/The Best Of The Mothers,Mothers Of Invention
192,Glenn Miller's Biggest Hits,Boston Pops Orchestra
193,The Phantom,Duke
194,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
195,Masekela,Hugh Masekela
196,Synthesis,The Cryan' Shames
197,Indian Giver,1910 Fruitgum Co.
198,Warm And Wonderful,Bert Kaempfert And His Orchestra
199,Suck 'Em Up,Don Ho
200,I'm All Yours-Baby!,Ray Charles
