chartposition,albumtitle,artist
59,Totally Country Vol. 4,Various Artists
60,Three Cheers For Sweet Revenge,My Chemical Romance
61,Free Yourself,Fantasia
62,Greatest Hits 2,Toby Keith
63,The First Lady,Faith Evans
64,Mighty Rearranger,Robert Plant And The Strange Sensation
65,Lyfe 268-192,Lyfe Jennings
66,Getting Away With Murder,Papa Roach
67,Lifehouse,Lifehouse
68,Pleasure & Pain,112
69,Beautiful Soul,Jesse McCartney
70,Encore,Eminem
71,Greatest Hits,Shania Twain
72,Greatest Hits,Guns N' Roses
73,How To Dismantle An Atomic Bomb,U2
74,Confessions,Usher
75,Get Lifted,John Legend
76,Crossfade,Crossfade
77,Based On A True Story,The Starting Line
78,Songs About Jane,Maroon 5
79,The B. Coming,Beanie Sigel
80,Still Not Getting Any...,Simple Plan
81,Songs For Silverman,Ben Folds
82,Urban Legend,T.I.
83,Destiny Fulfilled,Destiny's Child
84,We Are Not Alone,Breaking Benjamin
85,O,Omarion
86,Bleed Like Me,Garbage
87,Cold Roses,Ryan Adams & The Cardinals
88,Crunk Juice,Lil Jon & The East Side Boyz
89,You Do Your Thing,Montgomery Gentry
90,Blake Shelton's Barn & Grill,Blake Shelton
91,Lullabies To Paralyze,Queens Of The Stone Age
92,The Bravery,The Bravery
93,Genius Loves Company,Ray Charles
94,Stop All The World Now,Howie Day
95,Gimme Fiction,Spoon
96,50 Number Ones,George Strait
97,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
98,Mud On The Tires,Brad Paisley
99,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
100,Elephunk,The Black Eyed Peas
101,Songs About Me,Trace Adkins
102,WOW #1s,Various Artists
103,Turning Point,Mario
104,Rebirth,Jennifer Lopez
105,Divinas,Patrulla 81
106,Complicated,Nivea
107,Chariot - Stripped,Gavin DeGraw
108,Man Like Me,Bobby Pinson
109,The Silence In Black And White,Hawthorne Heights
110,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
111,The Unquestionable Truth (Part 1),Limp Bizkit
112,Thug Matrimony: Married To The Streets,Trick Daddy
113,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
114,Kidz Bop 7,Kidz Bop Kids
115,Frances The Mute,The Mars Volta
116,The Diary Of Alicia Keys,Alicia Keys
117,Chain Letter,Brooke Valentine
118,Monty Python's Spamalot,Original Broadway Cast Recording
119,Closer,Josh Groban
120,Heavier Things,John Mayer
121,Los Lonely Boys,Los Lonely Boys
122,Garden State,Soundtrack
123,Hopes And Fears,Keane
124,Fair & Square,John Prine
125,Vol. 3: (The Subliminal Verses),Slipknot
126,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
127,There's More Where That Came From,Lee Ann Womack
128,Los Bandoleros: The First Don Omar Production,Various Artists
129,Live @ The Fillmore,Lucinda Williams
130,Greatest Hits,Bone Thugs-N-Harmony
131,Room To Breathe,Reba McEntire
132,Three Chord Country And American Rock & Roll,Keith Anderson
133,Rock Of Ages... Hymns & Faith,Amy Grant
134,Kerosene,Miranda Lambert
135,The Phantom Of The Opera (Special Edition),Soundtrack
136,Team Sleep,Team Sleep
137,Mi Sangre,Juanes
138,The Forgotten Arm,Aimee Mann
139,Martina,Martina McBride
140,Rainbow Man,Jeff Bates
141,Now What,Lisa Marie Presley
142,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
143,Chosen Few: El Documental,Various Artists
144,M.I.A.M.I. (Money Is A Major Issue),Pitbull
145,Silent Alarm,Bloc Party
146,Under My Skin,Avril Lavigne
147,Livin' The Luxury Brown,Mint Condition
148,This Woman,LeAnn Rimes
149,Amos Lee,Amos Lee
150,Casting Crowns,Casting Crowns
151,Ray (Soundtrack),Ray Charles
152,The Beautiful Letdown,Switchfoot
153,The Greatest Hits Collection II,Brooks & Dunn
154,Now 17,Various Artists
155,Contraband,Velvet Revolver
156,Greatest Hits: My Prerogative,Britney Spears
157,This Type Of Thinking (Could Do Us In),Chevelle
158,Number Ones,Bee Gees
159,The Very Best Of Death Row,Various Artists
160,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
161,A Hangover You Don't Deserve,Bowling For Soup
162,WOW Hits 2005,Various Artists
163,Mas Flow 2,Luny Tunes & Baby Ranks
164,MMHMM,Relient K
165,Wicked,Original Broadway Cast Recording
166,Feels Like Home,Norah Jones
167,Put The O Back In Country,Shooter Jennings
168,The Chronicles Of Life And Death,Good Charlotte
169,Elevator,Hot Hot Heat
170,The Last Don,Don Omar
171,Gasoline,Theory Of A Deadman
172,Good News For People Who Love Bad News,Modest Mouse
173,Big Bang Theory,Styx
174,Shock'n Y'All,Toby Keith
175,Waiting For The Sirens' Call,New Order
176,Celtic Woman,Celtic Woman
177,O,Damien Rice
178,Lonely Runs Both Ways,Alison Krauss + Union Station
179,WOW Gospel 2005,Various Artists
180,In Love And Death,The Used
181,"Red, White & Crue",Motley Crue
182,Super Saucy,Baby Bash
183,Dangerously In Love,Beyonce
184,Loyal To The Game,2Pac
185,Leave A Whisper,Shinedown
186,Josh Gracin,Josh Gracin
187,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
188,"I'm Wide Awake, It's Morning",Bright Eyes
189,Times Like These,Buddy Jewell
190,Greatest Hits,Creed
191,Get Born,Jet
192,Careless Love,Madeleine Peyroux
193,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
194,Grammy Nominees 2005,Various Artists
195,Directo Al Corazon,Los Tigres del Norte
196,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
197,Suit,Nelly
198,Passion: How Great Is Our God,Passion Worship Band
199,When I Fall In Love,Chris Botti
200,Digital Ash In A Digital Urn,Bright Eyes
