chartposition,albumtitle,artist
89,Street Called Desire,Rene & Angela
90,Tinderbox,Siouxsie & The Banshees
91,Radio,LL Cool J
92,Rockin' With The Rhythm,The Judds
93,Precious Moments,Jermaine Jackson
94,Katrina And The . . . Waves,Katrina And The Waves
95,Diamond Life,Sade
96,The Head On The Door,The Cure
97,Fine Young Cannibals,Fine Young Cannibals
98,The Dream Academy,The Dream Academy
99,Crush,Orchestral Manoeuvres In The Dark
100,The Broadway Album,Barbra Streisand
101,Standing On The Beach -- The Singles,The Cure
102,Black Celebration,Depeche Mode
103,Little Creatures,Talking Heads
104,Luxury Of Life,Five Star
105,Reconciled,The Call
106,Classics Live,Aerosmith
107,Boys Don't Cry,Boys Don't Cry
108,The Colour Of Spring,Talk Talk
109,How To Be A Zillionaire,ABC
110,Live For Life,Various Artists
111,Windham Hill Records Sampler '86,Various Artists
112,Something To Talk About,Anne Murray
113,High Priority,Cherrelle
114,Magic Touch,Stanley Jordan
115,Skin On Skin,Vanity
116,Zeno,Zeno
117,Chillin',Force M.D.'s
118,Pictures For Pleasure,Charlie Sexton
119,King Of America,Elvis Costello And The Attractions
120,25th Anniversary,Diana Ross & The Supremes
121,Lost In The Fifties Tonight,Ronnie Milsap
122,Restless,Starpoint
123,Russian Roulette,Accept
124,Introducing Jonathan Butler,Jonathan Butler
125,Rock Me Tonight,Freddie Jackson
126,The Dark Side Of The Moon,Pink Floyd
127,Eliminator,ZZ Top
128,Absolute Beginners,Soundtrack
129,Love,The Cult
130,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
131,Pia & Phil,Pia Zadora
132,The Dream Of The Blue Turtles,Sting
133,Misdemeanor,UFO
134,Theatre Of Pain,Motley Crue
135,Face Value,Phil Collins
136,Like A Virgin,Madonna
137,The Big Chill,Soundtrack
138,Canyon,Paul Winter
139,Lovin' Every Minute Of It,Loverboy
140,Crossroads,Soundtrack
141,Strength,The Alarm
142,Legend,Soundtrack
143,25th Anniversary,The Temptations
144,Ca$hflow,Ca$hflow
145,Big Plans For Everybody,Let's Active
146,Bourgeois Tagg,Bourgeois Tagg
147,Songs From Liquid Days,Philip Glass
148,Animal Boy,The Ramones
149,Soldiers Under Command,Stryper
150,Another Place,Hiroshima
151,Lighthouse,Kim Carnes
152,'Live' Bullet,Bob Seger & The Silver Bullet Band
153,Nine Tonight,Bob Seger & The Silver Bullet Band
154,"Hello, I Must Be Going!",Phil Collins
155,Colonel Abrams,Colonel Abrams
156,U2 Live: Under A Blood Red Sky (EP),U2
157,Seamless,The Nylons
158,Mean Business,The Firm
159,Love & Hope & Sex & Dreams,BoDeans
160,My Best,Kitaro
161,The Blind Leading The Naked,Violent Femmes
162,Workin' It Back,Teddy Pendergrass
163,The Speckless Sky,Jane Siberry
164,Stop Making Sense,Talking Heads
165,Who's Zoomin' Who?,Aretha Franklin
166,Greatest Hits,The Cars
167,Madonna,Madonna
168,Magnetic Heaven,Wax
169,Closer To The Flame,Rob Jungklas
170,Songs From The Film,Tommy Keene
171,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
172,Home Of The Brave,Laurie Anderson
173,Soul To Soul,Stevie Ray Vaughan And Double Trouble
174,Heydey,The Church
175,This Is Big Audio Dynamite,Big Audio
176,The Unforgettable Fire,U2
177,Strange Land,Box Of Frogs
178,The Way It Is,Bruce Hornsby & The Range
179,John Eddie,John Eddie
180,Frantic Romantic,Jermaine Stewart
181,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
182,War,U2
183,Out Of Africa,Soundtrack
184,Mars Needs Guitars,Hoodoo Gurus
185,Ride The Lightning,Metallica
186,Fight For The Rock,Savatage
187,Jimmy Barnes,Jimmy Barnes
188,Private Dancer,Tina Turner
189,Endangered Species,White Wolf
190,9 1/2 Weeks,Soundtrack
191,Television's Greatest Hits,Various Artists
192,The Source,Grandmaster Flash
193,At Least We Got Shoes,Southside Johnny & The Jukes
194,Fits Like A Glove,Howie Mandel
195,The Art Of Excellence,Tony Bennett
196,Love Will Follow,George Howard
197,Winter Into Spring,George Winston
198,Album/Cassette,Public Image Ltd.
199,Little Miss Dangerous,Ted Nugent
200,Can't Slow Down,Lionel Richie
