chartposition,albumtitle,artist
153,Grasshopper,J.J. Cale
154,Back In Black,AC/DC
155,Shadows,Gordon Lightfoot
156,"The Kids From ""Fame""",The Kids From Fame
157,All The Greatest Hits,Diana Ross
158,King Cool,Donnie Iris
159,Nine Tonight,Bob Seger & The Silver Bullet Band
160,Below The Belt,Franke & The Knockouts
161,Adventures In Modern Recording,Buggles
162,Carry On,Bobby Caldwell
163,Feeling Good,Roy Ayers
164,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
165,Fancy Free,The Oak Ridge Boys
166,Chariots Of Fire,Ernie Watts
167,Architecture And Morality,Orchestral Manoeuvres In The Dark
168,Rio,Lee Ritenour
169,Cat People,Soundtrack
170,Me And You,The Chi-lites
171,Greatest Hits,Queen
172,Captured,Journey
173,Looks So Fine,Instant Funk
174,Crazy For You,Earl Klugh
175,Quest For Fire,Soundtrack
176,Southern Comfort,Conway Twitty
177,Double Fantasy,John Lennon & Yoko Ono
178,Let It Rock,Johnny And The Distractions
179,The Dukes Of Hazzard,Soundtrack
180,Echoes Of An Era,Various Artists
181,Renegade,Thin Lizzy
182,Dirty Deeds Done Dirt Cheap,AC/DC
183,Kathy Smith's Aerobic Fitness,Kathy Smith
184,Moving Pictures,Rush
185,Best Bits,Roger Daltrey
186,Over The Line,Greg Guidry
187,White Noise,Jay Ferguson
188,Law And Order,Lindsey Buckingham
189,Wanna Be A Star,Chilliwack
190,On A Roll,Point Blank
191,Mistaken Idenity,Kim Carnes
192,Something About You,Angela Bofill
193,Cimarron,Emmylou Harris
194,Perhaps Love,Placido Domingo
195,Domingo-con Amore,Placido Domingo
196,Aerobic Dancing,Barbara Ann Auer
197,Take Me To Your Heaven,Stevie Woods
198,Jazzercise,Judi Sheppard-Missett
199,The Time,The Time
200,Night Attack,Angel City
