chartposition,albumtitle,artist
98,Goldmine,Gabby Barrett
99,Swimming,Mac Miller
100,Blonde,Frank Ocean
101,Thriller,Michael Jackson
102,Greatest Hits,The Notorious B.I.G.
103,Appetite For Destruction,Guns N' Roses
104,Views,Drake
105,Hey World,Lee Brice
106,Time Served,Moneybagg Yo
107,Kill 'Em All,Metallica
108,Invasion Of Privacy,Cardi B
109,The Essential Michael Jackson,Michael Jackson
110,Die A Legend,Polo G
111,Free Spirit,Khalid
112,50 Number Ones,George Strait
113,Love Goes,Sam Smith
114,"Mixtape, Vol. 1 (EP)",Kane Brown
115,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
116,Man On The Moon: The End Of Day,Kid Cudi
117,Cuz I Love You,Lizzo
118,Abbey Road,The Beatles
119,True 2 Myself,Lil Tjay
120,Ghetto Gospel,Rod Wave
121,Nevermind,Nirvana
122,The Search,NF
123,Doo-Wops & Hooligans,Bruno Mars
124,Circles,Mac Miller
125,NOW 77,Various Artists
126,Evolve,Imagine Dragons
127,17,XXXTENTACION
128,Indigo,Chris Brown
129,Rich Slave,Young Dolph
130,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
131,Hozier,Hozier
132,X 100PRE,Bad Bunny
133,Dreamland,Glass Animals
134,Timeless: The All-Time Greatest Hits,Bee Gees
135,AI YoungBoy 2,YoungBoy Never Broke Again
136,More Life,Drake
137,Heaven & Hell,Ava Max
138,The Essential Billy Joel,Billy Joel
139,Code Red,Moneybagg Yo & Blac Youngsta
140,AM,Arctic Monkeys
141,So Much Fun,Young Thug
142,Blurryface,twenty one pilots
143,Take Time,Giveon
144,KIRK,DaBaby
145,SOUTHSIDE,Sam Hunt
146,Birds In The Trap Sing McKnight,Travis Scott
147,Greatest Hits: The Ultimate Collection,Bon Jovi
148,Graduation,Kanye West
149,The Essential Elvis Presley,Elvis Presley
150,All Time Greatest Hits,Lynyrd Skynyrd
151,Born To Die,Lana Del Rey
152,T R A P S O U L,Bryson Tiller
153,Sound Ancestors,Madlib
154,JACKBOYS,JACKBOYS
155,Kash Only,BRS Kash
156,Hotel California,Eagles
157,MAP OF THE SOUL : 7,BTS
158,Nothing Was The Same,Drake
159,Hoodie SZN,A Boogie Wit da Hoodie
160,Greatest Hits,Foo Fighters
161,Chromatica,Lady Gaga
162,Greatest Hits,Blink-182
163,H.E.R.,H.E.R.
164,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
165,Levon James,King Von
166,Rumours,Fleetwood Mac
167,x,Ed Sheeran
168,Ultimate Sinatra,Frank Sinatra
169,In The Lonely Hour,Sam Smith
170,9,Jason Aldean
171,Greatest Hits So Far...,Zac Brown Band
172,Papi Juancho,Maluma
173,21,Adele
174,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
175,IGOR,"Tyler, The Creator"
176,Perception,NF
177,Artist 2.0,A Boogie Wit da Hoodie
178,Greatest Hits,Bob Seger & The Silver Bullet Band
179,Look Up Child,Lauren Daigle
180,Currents,Tame Impala
181,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
182,Fuck The World,Brent Faiyaz
183,Nectar,Joji
184,Harder Than Ever,Lil Baby
185,Born Here Live Here Die Here,Luke Bryan
186,Purgatory,Tyler Childers
187,Changes,Justin Bieber
188,reputation,Taylor Swift
189,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
190,Drip Harder,Lil Baby & Gunna
191,Top Shotta,NLE Choppa
192,The Fame,Lady Gaga
193,The Future Bites,Steven Wilson
194,A Love Letter To You 4,Trippie Redd
195,Number One Hits,Tim McGraw
196,[Hybrid Theory],Linkin Park
197,Greatest Hits,Pitbull
198,Wildcard,Miranda Lambert
199,Final Destination,SpotemGottem
200,A Decade Of Destruction,Five Finger Death Punch
