chartposition,albumtitle,artist
95,Aces,Suzy Bogguss
96,The Phantom Of The Opera: Highlights,Original London Cast Recording
97,Way 2 Fonky,DJ Quik
98,Hormonally Yours,Shakespear's Sister
99,Don't Go Near The Water,Sammy Kershaw
100,Takin' My Time,After 7
101,Keep It Goin' On,Hi-Five
102,Abba-esque,Erasure
103,99.9 F,Suzanne Vega
104,Business Never Personal,EPMD
105,Longnecks & Short Stories,Mark Chesnutt
106,Heart In Motion,Amy Grant
107,Psycho City,Great White
108,Wayne's World,Soundtrack
109,Time For Love,Freddie Jackson
110,Change Your World,Michael W. Smith
111,Extremist,Joe Satriani
112,Cypress Hill,Cypress Hill
113,The Immaculate Collection,Madonna
114,Back To Front,Lionel Richie
115,Badmotorfinger,Soundgarden
116,Rites Of Passage,Indigo Girls
117,Unforgettable: With Love,Natalie Cole
118,Check Your Head,Beastie Boys
119,Wish,The Cure
120,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
121,Upfront,David Sanborn
122,Perfectly Frank,Tony Bennett
123,Performs Andrew Lloyd Webber,Michael Crawford
124,Angel Dust,Faith No More
125,Your Arsenal,Morrissey
126,Dangerous,Michael Jackson
127,Femme Fatale,Miki Howard
128,Shake Your Money Maker,The Black Crowes
129,Billy Dean,Billy Dean
130,Something In Red,Lorrie Morgan
131,Mad Mad World,Tom Cochrane
132,Hotwired,The Soup Dragons
133,Facelift,Alice In Chains
134,The Best Of Van Morrison,Van Morrison
135,I Was Warned,Robert Cray
136,From The Heart,Doug Stone
137,Lizard,Saigon Kick
138,Spice 1,Spice 1
139,Diamond Rio,Diamond Rio
140,MCMXC A.D.,Enigma
141,The Comfort Zone,Vanessa Williams
142,C.M.B.,Color Me Badd
143,Beauty And The Beast,Soundtrack
144,Sister Act,Soundtrack
145,This One's Gonna Hurt You,Marty Stuart
146,It's All About To Change,Travis Tritt
147,The Very Best And Beyond,Foreigner
148,Little Earthquakes,Tori Amos
149,Pump Up The Jam - The Album,Technotronic
150,Little Light Music,Jethro Tull
151,Don't Overlook Salvation,Ricky Van Shelton
152,Empire,Queensryche
153,Get In Touch With Yourself,Swing Out Sister
154,Tongues And Tails,Sophie B. Hawkins
155,Barcelona Gold,Various Artists
156,Joshua Judges Ruth,Lyle Lovett
157,Revenge,KISS
158,Nick Of Time,Bonnie Raitt
159,Trisha Yearwood,Trisha Yearwood
160,Read Between The Lines,Aaron Tippin
161,Good Stuff,The B-52s
162,Soul Provider,Michael Bolton
163,Rush Street,Richard Marx
164,Sure Love,Hal Ketchum
165,Dirty,Sonic Youth
166,For Unlawful Carnal Knowledge,Van Halen
167,Rave 'til Dawn,Various Artists
168,Leap Of Faith,Kenny Loggins
169,Return Of The Product,MC Serch
170,Secret Story,Pat Metheny
171,Confederate Railroad,Confederate Railroad
172,Off The Deep End,"""Weird Al"" Yankovic"
173,Pretty Hate Machine,Nine Inch Nails
174,What Do I Do With Me,Tanya Tucker
175,Psychotic Supper,Tesla
176,Free-For-All,Michael Penn
177,The Phantom Of The Opera,Original London Cast Recording
178,Out Of Time,R.E.M.
179,Finally,CeCe Peniston
180,Cafe On The Corner,Sawyer Brown
181,Holding My Own,George Strait
182,Vulgar Display Of Power,Pantera
183,Dare To Dream,Yanni
184,Rough & Ready-Vol. 1,Shabba Ranks
185,Wild Life,Slaughter
186,Too Legit To Quit,M.C. Hammer
187,Jackyl,Jackyl
188,Past The Point Of Rescue,Hal Ketchum
189,Doug Stone,Doug Stone
190,Human Touch,Bruce Springsteen
191,Life Is Messy,Rodney Crowell
192,Arc Angels,Arc Angels
193,Kizz My Black Azz,MC Ren
194,If There Was A Way,Dwight Yoakam
195,Change Everything,Del Amitri
196,Just An Illusion,Najee
197,Brian McKnight,Brian McKnight
198,Bone Machine,Tom Waits
199,Racine,Sass Jordan
200,Greatest Hits 1966-1992,Neil Diamond
