chartposition,albumtitle,artist
190,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
191,New Gold Hits,The 4 Seasons
192,Reach Out,Burt Bacharach
193,In The Heat Of The Night,Soundtrack
194,The Best Of The Beach Boys,The Beach Boys
195,The Piper At The Gates Of Dawn,Pink Floyd
196,The Best Of Jimmy Smith,Jimmy Smith
197,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
198,A Latin Love-In,Tony Mottola
199,Let It Out (Let It All Hang Out),The Hombres
200,Mantovani's Golden Hits,Mantovani
