chartposition,albumtitle,artist
55,Up To Date,The Partridge Family
56,Surf's Up,The Beach Boys
57,The Grateful Dead,Grateful Dead
58,The Yes Album,Yes
59,Frank Zappa's 200 Motels,Frank Zappa
60,Me And Bobby McGee,Kris Kristofferson
61,Smackwater Jack,Quincy Jones
62,Summer Of '42,Soundtrack
63,Close To You,Carpenters
64,Abraxas,Santana
65,4 Way Street,"Crosby, Stills, Nash & Young"
66,The Morning After,The J. Geils Band
67,At Fillmore East,The Allman Brothers Band
68,Paranoid,Black Sabbath
69,The Dionne Warwicke Story,Dionne Warwick
70,Meddle,Pink Floyd
71,Givin' It Back,The Isley Brothers
72,Their 16 Greatest Hits,The Grass Roots
73,Buddy Miles Live,Buddy Miles
74,B.B. King In London,B.B. King
75,Sticky Fingers,The Rolling Stones
76,Cahoots,The Band
77,Summer Of '42,Peter Nero
78,Chapter Two,Roberta Flack
79,Street Corner Talking,Savoy Brown
80,Golden Bisquits,Three Dog Night
81,Trafalgar,Bee Gees
82,Greatest Of The Guess Who,The Guess Who
83,Killer,Alice Cooper
84,People Like Us,The Mamas & The Papas
85,Chicago II,Chicago
86,Natural Man,Lou Rawls
87,Electric Warrior,T. Rex
88,Love Book,The Lettermen
89,Hot Pants,James Brown
90,Fireball,Deep Purple
91,Al Green Gets Next To You,Al Green
92,Sweet Baby James,James Taylor
93,For Ladies Only,Steppenwolf
94,One World,Rare Earth
95,Aretha: Live At Fillmore West,Aretha Franklin
96,"Poems, Prayers & Promises",John Denver
97,"Greatest Hits, Volume Two",B.J. Thomas
98,Survival,Grand Funk Railroad
99,I Think We're All Bozos On This Bus,Firesign Theatre
100,Maybe Tomorrow,The Jackson 5
101,James Gang Live In Concert,The James Gang
102,The Partridge Family Album,The Partridge Family
103,Homemade,The Osmonds
104,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
105,Curtis/Live!,Curtis Mayfield
106,Evolution,Dennis Coffey
107,Blue,Joni Mitchell
108,'Nuff Said,Ike & Tina Turner
109,I Got Lucky,Elvis Presley
110,Cheech And Chong,Cheech & Chong
111,Chicago III,Chicago
112,Reflections,The 5th Dimension
113,Naturally,Three Dog Night
114,John Lennon & The Plastic Ono Band,John Lennon
115,Sky's The Limit,The Temptations
116,L.A. Woman,The Doors
117,Anticipation,Carly Simon
118,Greatest Hits,Sly & The Family Stone
119,Push Push,Herbie Mann
120,Leon Russell & The Shelter People,Leon Russell
121,After The Gold Rush,Neil Young
122,The Best Of Sonny & Cher,Sonny & Cher
123,Heavy!,Victor
124,Just As I Am,Bill Withers
125,'Frisco Mabel Joy,Mickey Newbury
126,Smash Your Head Against The Wall,John Entwistle
127,New Riders Of The Purple Sage,New Riders Of The Purple Sage
128,Future Games,Fleetwood Mac
129,Tarkus,"Emerson, Lake & Palmer"
130,The Great Blind Degree,Richie Havens
131,"Another Time, Another Place",Engelbert Humperdinck
132,One Fine Morning,Lighthouse
133,Live Album,Grand Funk Railroad
134,Bloodrock U.S.A.,Bloodrock
135,"B, S & T; 4","Blood, Sweat & Tears"
136,How Can I Unlove You,Lynn Anderson
137,Look At Yourself,Uriah Heep
138,Rock Love,The Steve Miller Band
139,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
140,A Question Of Balance,The Moody Blues
141,Would You Take Another Chance On Me?,Jerry Lee Lewis
142,Jonathan Edwards,Jonathan Edwards
143,"So Long, Bannatyne",The Guess Who
144,The World Of Boots Randolph,Boots Randolph
145,Love It To Death,Alice Cooper
146,The Marblehead Messenger,Seatrain
147,Temptations Greatest Hits II,The Temptations
148,On The Threshold Of A Dream,The Moody Blues
149,To Be Continued,Isaac Hayes
150,The Sagittarius Movement,Jerry Butler
151,Visions,Grant Green
152,Gasoline Alley,Rod Stewart
153,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
154,To Lovers Everywhere U.S.A.,Mantovani
155,Welcome To My World,Ray Price
156,From The Inside,Poco
157,Restrictions,Cactus
158,Aerie,John Denver
159,Something Else,Shirley Bassey
160,All Day Music,War
161,Help Me Make It Through The Night,O.C. Smith
162,Charity Ball,Fanny
163,Deja Vu,"Crosby, Stills, Nash & Young"
164,Eddie Harris Live At Newport,Eddie Harris
165,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
166,If Not For You,Olivia Newton-John
167,Thru The Years,John Mayall
168,Desiderata,Les Crane
169,Freedom Means,The Dells
170,Garden In The City,Melanie
171,Good And Dusty,The Youngbloods
172,Breakout,John Hammond
173,That The Spirit Needs,Jose Feliciano
174,Nilsson Schmilsson,Nilsson
175,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
176,Communication,Bobby Womack
177,Living,Judy Collins
178,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler
179,Memories,John Mayall
180,Asylum Choir II,Leon Russell
181,We Go Together,Tammy Wynette
182,The Rangers Waltz,The Mom & Dads
183,The Jewish American Princess,Various Artists
184,Mirror,Emitt Rhodes
185,Year Of Sunday,Seals & Crofts
186,Helen Reddy,Helen Reddy
187,Bless The Beasts & Children,Soundtrack
188,Reflection,Pentangle
189,The Chambers Brothers' Greatest Hits,The Chambers Brothers
190,Last Night I Had The Strangest Dream,Mason Proffit
191,Quicksilver,Quicksilver Messenger Service
192,Colosseum Live,Colosseum
193,Merry Clayton,Merry Clayton
194,Synergy,Glass Harp
195,Together: A New Chuck Mangione Concert,Chuck Mangione
196,Charley Pride Sings Heart Songs,Charley Pride
197,King Of Rock And Roll,Little Richard
198,Aereo-Plain,John Hartford
199,Black Ivory,Wanda
200,Angel Delight,Fairport Convention
