chartposition,albumtitle,artist
59,Another Rosie Christmas,Rosie O'Donnell
60,Infest,Papa Roach
61,Classic Christmas,Billy Gilman
62,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
63,The Collector's Series Volume One,Celine Dion
64,Maroon,Barenaked Ladies
65,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
66,Now 4,Various Artists
67,White Ladder,David Gray
68,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack
69,Brand New Day,Sting
70,The Source -- Hip-Hop Hits Vol. 4,Various Artists
71,Verdi,Andrea Bocelli
72,Riding With The King,B.B. King & Eric Clapton
73,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
74,One Night Only -- The Greatest Hits,Elton John
75,Ghetto Postage,Master P
76,Californication,Red Hot Chili Peppers
77,Warning:,Green Day
78,3LW,3LW
79,La Luna,Sarah Brightman
80,Fear Of Flying,Mya
81,In Blue,The Corrs
82,I Hope You Dance,Lee Ann Womack
83,If I Could Tell You,Yanni
84,Didn't See Me Coming,Keith Sweat
85,Checkmate,B.G.
86,Something Like Human,Fuel
87,Brand New Me,John Michael Montgomery
88,...Baby One More Time,Britney Spears
89,Supernatural,Santana
90,Lyricist Lounge Vol. 2,Various Artists
91,The Sickness,Disturbed
92,Millennium,Backstreet Boys
93,Christmas With Yolanda Adams,Yolanda Adams
94,Voice Of An Angel,Charlotte Church
95,Chicago '85... The Movie,Dave Hollister
96,Burn,Jo Dee Messina
97,You're The One,Paul Simon
98,The Reunion,Capone -N- Noreaga
99,No Name Face,Lifehouse
100,Play,Moby
101,Born To Fly,Sara Evans
102,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
103,Sooner Or Later,BBMak
104,The Whole Shebang,SHeDAISY
105,Brand New Year,SHeDAISY
106,All The Way...A Decade Of Song,Celine Dion
107,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
108,Mountain High...Valley Low,Yolanda Adams
109,Sweet Kisses,Jessica Simpson
110,Kid A,Radiohead
111,Greatest Hits Volume 2,James Taylor
112,Make Yourself,Incubus
113,Significant Other,Limp Bizkit
114,The Essential Bob Dylan,Bob Dylan
115,Coyote Ugly,Soundtrack
116,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
117,Intermission: The Greatest Hits,dc Talk
118,How Do You Like Me Now?!,Toby Keith
119,Space Age 4 Eva,8Ball & MJG
120,Marc Anthony,Marc Anthony
121,On How Life Is,Macy Gray
122,7,S Club 7
123,(Breach),The Wallflowers
124,Selected Works: 1972--1999,Eagles
125,Dr. Dre -- 2001,Dr. Dre
126,George Strait,George Strait
127,What Women Want,Soundtrack
128,This Christmas Time,Lonestar
129,The Heat,Toni Braxton
130,The History Of Rock,Kid Rock
131,Everything You Want,Vertical Horizon
132,Timeless: Live In Concert,Barbra Streisand
133,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
134,Freedom,Michael W. Smith
135,A Nu Day,Tamia
136,People Like Us,Aaron Tippin
137,Dracula 2000,Soundtrack
138,Return Of Saturn,No Doubt
139,Red Dirt Girl,Emmylou Harris
140,Baller Blockin (Soundtrack),Cash Money Millionaires
141,Nathan Michael Shawn Wanya,Boyz II Men
142,Joy: A Christmas Collection,Avalon
143,Universal Smash Hits,Various Artists
144,The Promise,Plus One
145,The Gift Of Game,Crazy Town
146,Lonely Grill,Lonestar
147,The Ecleftic: 2 Sides II A Book,Wyclef Jean
148,My Thoughts,Avant
149,Bette,Bette Midler
150,The Notorious KIM,Lil' Kim
151,Stoned Immaculate -- The Music Of The Doors,Various Artists
152,Sailing To Philadelphia,Mark Knopfler
153,Emotional,Carl Thomas
154,Greatest Hits Volume I,Natalie Cole
155,Mi Reflejo,Christina Aguilera
156,Gotta Tell You,Samantha Mumba
157,Down The Road I Go,Travis Tritt
158,Charlotte Church,Charlotte Church
159,Mer De Noms,A Perfect Circle
160,Forever,Spice Girls
161,Sogno,Andrea Bocelli
162,H-N-I-C,Prodigy
163,Live At The Fillmore,Cypress Hill
164,N.Y.C. Underground Party Volume 3,Louie DeVito
165,Sheltering Tree,NewSong
166,Crystal Clear,Jaci Velasquez
167,Sacred Arias,Andrea Bocelli
168,Unleash The Dragon,Sisqo
169,The Abba Generation,A*Teens
170,Time Is Money,SPM
171,Who Needs Pictures,Brad Paisley
172,Remember The Titans,Soundtrack
173,J.E. Heartbreak,Jagged Edge
174,Blender,Collective Soul
175,No One Does It Better,SoulDecision
176,I Wanna Be With You,Mandy Moore
177,...And Then There Was X,DMX
178,Shine: The Hits,newsboys
179,All-Star Christmas,Various Artists
180,SRV,Stevie Ray Vaughan And Double Trouble
181,Enema Of The State,Blink-182
182,My Name Is Joe,Joe
183,Eat At Whitey's,Everlast
184,A Merry Little Christmas,Linda Ronstadt
185,White Pony,Deftones
186,When I Look In Your Eyes,Diana Krall
187,Affirmation,Savage Garden
188,A Place In The Sun,Tim McGraw
189,Parachutes,Coldplay
190,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
191,Inside Job,Don Henley
192,Christmas Stays The Same,Linda Eder Featuring The Broadway Gospel Choir
193,MTV: The Return Of Rock Volume 2,Various Artists
194,The Collection: Volume Two,Bone Thugs-N-Harmony
195,Little Nicky,Soundtrack
196,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
197,What A Wonderful World,Anne Murray
198,Live,Alice In Chains
199,Mission: Impossible 2,Soundtrack
200,Offerings: A Worship Album,Third Day
