chartposition,albumtitle,artist
52,A Message From The People,Ray Charles
53,Malo,Malo
54,Floy Joy,The Supremes
55,"Young, Gifted And Black",Aretha Franklin
56,Nilsson Schmilsson,Nilsson
57,Paul Simon,Paul Simon
58,Individually & Collectively,The 5th Dimension
59,Mandrill Is,Mandrill
60,Heads & Tales,Harry Chapin
61,American Pie,Don McLean
62,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
63,Geraldine/Don't Fight The Feeling,FLiP
64,Shaft,Soundtrack
65,Rest In Peace,Steppenwolf
66,Mountain Live (the road goes ever on),Mountain
67,Roadwork,Edgar Winter
68,The London Chuck Berry Sessions,Chuck Berry
69,The Stylistics,The Stylistics
70,Free At Last,Freeway
71,The Eagles,Eagles
72,Music,Carole King
73,Quiet Fire,Roberta Flack
74,Brass On Ivory,Henry Mancini
75,Madman Across The Water,Elton John
76,Amazing Grace,Royal Scots Dragoon Guards
77,Fiddler On The Roof,Soundtrack
78,The First Time Ever (I Saw Your Face),Johnny Mathis
79,Flash,Flash
80,Jo Jo Gunne,Jo Jo Gunne
81,Bare Trees,Fleetwood Mac
82,Cabaret,Soundtrack
83,Close Up,Tom Jones
84,Jazz Blues Fusion,John Mayall
85,Daddy Don't You Walk So Fast,Wayne Newton
86,Led Zeppelin IV,Led Zeppelin
87,Bloodrock Live,Bloodrock
88,Roots And Branches,The Dillards
89,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
90,Ace,Bob Weir
91,Jackson Browne,Jackson Browne
92,Hellbound Train,Savoy Brown
93,Demons And Wizards,Uriah Heep
94,Burgers,Hot Tuna
95,Big Bambu,Cheech & Chong
96,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
97,A Clockwork Orange,Soundtrack
98,Alvin Lee & Company,Ten Years After
99,James Brown Soul Classics,James Brown
100,Obscured By Clouds,Pink Floyd
101,And That's The Truth,Lily Tomlin
102,Got To Be There,Michael Jackson
103,All Together Now,Argent
104,Live Cream - Volume II,Cream
105,Straight Up,Badfinger
106,Straight Shooter,The James Gang
107,The Real McCoy,Charlie Mccoy
108,Sittin' In,Loggins & Messina
109,Crusaders 1,The Crusaders
110,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
111,Rio Grande Mud,ZZ Top
112,Dr. John's Gumbo,Dr. John
113,"Gypsys, Tramps & Thieves",Cher
114,Meet The Brady Bunch,Brady Bunch
115,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
116,Upendo Ni Pamoja,Ramsey Lewis
117,Jackson 5 Greatest Hits,The Jacksons
118,Don Quixote,Gordon Lightfoot
119,"Love Theme From ""The Godfather""",Ray Conniff
120,The Kink Kronikles,The Kinks
121,Bump City,Tower Of Power
122,The Partridge Family Shopping Bag,The Partridge Family
123,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
124,Black Moses,Isaac Hayes
125,Hobo's Lullabye,Arlo Guthrie
126,The Spice Of Life,Jerry Butler
127,Understanding,Bobby Womack
128,America Eats Its Young,Funkadelic
129,Naturally,J.J. Cale
130,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
131,People...Hold On,Eddie Kendricks
132,Cherish,David Cassidy
133,That's The Way God Planned It,Billy Preston
134,Comin' Thru,Quicksilver Messenger Service
135,Jesus Christ Superstar,Various Artists
136,Phase-III,The Osmonds
137,Forgotten Songs & Unsung Heroes,John Kay
138,Tell Me This Is A Dream,The Delfonics
139,Cheech And Chong,Cheech & Chong
140,"Love Theme From ""The Godfather""",Al Martino
141,Hendrix In The West,Jimi Hendrix
142,Move Along,The Grass Roots
143,Carpenters,Carpenters
144,First Taste Of Sin,Cold Blood
145,Solid Brass,Herb Alpert
146,School's Out,Alice Cooper
147,Nature Planned It,Four Tops
148,Ev'ry Day Of My Life,Bobby Vinton
149,How Do You Do?,Mouth & MacNeal
150,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
151,Bless Your Heart,Freddie Hart
152,Love Unlimited,Love Unlimited
153,"The ""Killer"" Rocks On",Jerry Lee Lewis
154,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
155,Tea For The Tillerman,Cat Stevens
156,Annie,Anne Murray
157,Border Lord,Kris Kristofferson
158,Merrimack County,Tom Rush
159,Annunzio Paolo Mantovani,Mantovani
160,The Way Of Love,Jim Nabors
161,Duane & Gregg Allman,The Allman Brothers Band
162,Whatcha See Is Whatcha Get,The Dramatics
163,Billy Joe Thomas,B.J. Thomas
164,The Low Spark Of High Heeled Boys,Traffic
165,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
166,You Don't Mess Around With Jim,Jim Croce
167,McKendree Spring 3,Mc Kendree Spring
168,Words Of Earnest,Goose Creek Symphony
169,Raspberries,Raspberries
170,Second Wind,Brian Auger
171,Last Of The Red Hot Burritos,Fly
172,Blue Oyster Cult,Blue +yster Cult
173,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells
174,Castles,Joy Of Cooking
175,Sail Away,Randy Newman
176,The First Time Ever (I Saw Your Face),Vikki Carr
177,Santana III,Santana
178,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
179,Argus,Wishbone Ash
180,Tom Fogerty,Tom Fogerty
181,Sonny & Cher Live,Sonny & Cher
182,Gustav Holst: The Planets,Zubin Mehta
183,Aqualung,Jethro Tull
184,Climax,Climax
185,Lunch,Audience
186,Celebration,El Chicano
187,Bitter Sweet,The Main Ingredient
188,"Brother, Brother, Brother",The Isley Brothers
189,Lou Reed,Lou Reed
190,Some Time In New York City,John Lennon
191,Looking Glass,Looking Glass
192,The Night Is Still Young,Sha Na Na
193,I Had It All The Time,Tyrone Davis
194,Stan Kenton Today,Stan Kenton
195,What's Up Front That-Counts,The Counts
196,With Love,Tony Bennett
197,Stories,Stories
198,My Goal's Beyond,Mahavishnu
199,Soul Zodiac,Cannonball Adderley
200,Sarah Vaughan/Michel Legrand,Sarah Vaughan
