chartposition,albumtitle,artist
62,Big Brother & The Holding Company,Big Brother And The Holding Company
63,The Monkees,The Monkees
64,Otis Redding Live In Europe,Otis Redding
65,That's Lou,Lou Rawls
66,Mantovani/Hollywood,Mantovani
67,For A Few Dollars More And Other Motion Picture Themes,L
68,The Best Of The Animals,The Animals
69,Smiley Smile,The Beach Boys
70,Wonderfulness,Bill Cosby
71,"Up, Up And Away",The 5th Dimension
72,Sergio Mendes & Brasil '66,Sergio Mendes
73,Lonely Bull,Herb Alpert & The Tijuana Brass
74,The Hollies' Greatest Hits,The Hollies
75,Turn The World Around,Eddy Arnold
76,Collections,The Rascals
77,Hip Hug-Her,Booker T. & The MG's
78,Man Of La Mancha,Original Cast
79,You Only Live Twice,Soundtrack
80,"Country, My Way",Nancy Sinatra
81,Just For You,Neil Diamond
82,Frankie Valli-Solo,Frankie Valli
83,Canned Heat,Canned Heat
84,Spring!,The Lettermen
85,Spanky And Our Gang,Spanky And Our Gang
86,Fiddler On The Roof,Original Cast
87,"16 Original Big Hits, Volume 7",Various Artists
88,Come Back When You Grow Up,Bobby Vee
89,Respect,Jimmy Smith
90,Why Is There Air?,Bill Cosby
91,The Sea,San Sebastian
92,This Is My Song,Ray Conniff
93,Absolutely Free,Mothers Of Invention
94,Golden Hits,Roger Williams
95,United,Tammi Terrell
96,The Blues Project Live At Town Hall,The Blues Project
97,Blaze,Herman's Hermits
98,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
99,I'll Take Care Of Your Cares,Frankie Laine
100,Strange Days,The Doors
101,The Best Of Eddy Arnold,Eddy Arnold
102,Everybody Needs Love,Gladys Knight And The Pips
103,Rhapsodies For Young Lovers,Midnight String Quartet
104,Equinox,Sergio Mendes
105,Janis Ian,Janis Ian
106,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
107,Born Free,Roger Williams
108,South Of The Border,Herb Alpert & The Tijuana Brass
109,We Can Fly! Up-Up And Away,The Johnny Mann Singers
110,I Started Out As A Child,Bill Cosby
111,Boots With Strings,Boots Randolph
112,Doctor Dolittle,Soundtrack
113,Cowboys & Colored People,FLiP
114,Ray Charles Invites You To Listen,Ray Charles
115,Fresh Cream,Cream
116,That's Life,Frank Sinatra
117,Mary In The Morning,Al Martino
118,Yardbirds Greatest Hits,The Yardbirds
119,"""Live!""",Jr. Walker & The All Stars
120,The John Gary Carnegie Hall Concert,John Gary
121,Revolver,The Beatles
122,"Best Of The Beach Boys, Vol. 2",The Beach Boys
123,The Young Rascals,The Rascals
124,Temptations Live!,The Temptations
125,Daddy's Little Girl,Al Martino
126,Evolution,The Hollies
127,Let's Live For Today,The Grass Roots
128,The Best Of Herman's Hermits,Herman's Hermits
129,A Fistful Of Dollars,Soundtrack
130,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
131,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
132,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
133,Heads Up!,Baja Marimba Band
134,Happy Is The Sunshine Company,The Sunshine Company
135,King & Queen,Otis Redding
136,The World We Knew,Bert Kaempfert And His Orchestra
137,Big Hits (High Tide And Green Grass),The Rolling Stones
138,A Man And His Soul,Ray Charles
139,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
140,The Mamas & The Papas,The Mamas & The Papas
141,Honey & Wine,Glenn Yarbrough
142,There's A Kind Of Hush All Over The World,Herman's Hermits
143,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
144,Martha & The Vandellas Live!,Martha & The Vandellas
145,Rewind,Johnny Rivers
146,The Wild Angels,Davie Allan And The Arrows
147,My Cup Runneth Over,Ed Ames
148,Jim Nabors By Request,Jim Nabors
149,Between The Buttons,The Rolling Stones
150,The Best Of The Beach Boys,The Beach Boys
151,Today's Themes For Young Lovers,Percy Faith
152,Dancing In The Street,Ramsey Lewis
153,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
154,The Grateful Dead,Grateful Dead
155,Reach Out,Burt Bacharach
156,The Sandpipers,The Sandpipers
157,Greatest Hits Of All Times,Gene Pitney
158,Our Song,Jack Jones
159,Gone With The Wind,Soundtrack
160,Laura (What's He Got That I Ain't Got),Brook Benton
161,Freak Out!,Mothers Of Invention
162,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
163,For Your Love,Peaches & Herb
164,The Supremes A' Go-Go,The Supremes
165,The Earth,San Sebastian
166,Tiny Bubbles,Don Ho
167,Branded Man,Merle Haggard And The Strangers
168,"Time, Time",Ed Ames
169,Alligator Bogaloo,Lou Donaldson
170,Paint It Black,The Soulful Strings
171,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
172,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
173,Mr. Spock's Music From Outer Space,Leonard Nimoy
174,Strangers In Night,Frank Sinatra
175,Double Trouble,Elvis Presley
176,The Yiddish Are Coming! The Yiddish Are Coming!,Various Artists
177,Hawaiian Album,Ray Conniff
178,Your Tender Loving Care,Buck Owens
179,Johnny's Greatest Hits,Johnny Mathis
180,It Must Be Him,Vikki Carr
181,Got Live If You Want It!,The Rolling Stones
182,Time & Charges,The Buckinghams
183,Two For The Road,Henry Mancini
184,New Gold Hits,The 4 Seasons
185,In The Heat Of The Night,Soundtrack
186,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
187,Sounds Of Silence,Simon & Garfunkel
188,The Kinks Greatest Hits!,The Kinks
189,Take A Look,Aretha Franklin
190,The Cowsills,The Cowsills
191,Sopwith Camel,"The Sopwith ""Camel"""
192,Goodbye And Hello,Tim Buckley
193,Golden Instrumentals,Various Artists
194,Blowin' Your Mind!,Van Morrison
195,Big Swing Face,Buddy Rich
196,Roger!,Roger Williams
197,Incense And Peppermints,Strawberry Alarm Clock
198,Souled Out,The Righteous Brothers
199,The Funky Broadway,Dyke And The Blazers
200,Ode To Billy Joe,Billy Vaughn And His Orchestra
