chartposition,albumtitle,artist
58,Out Of Africa,Soundtrack
59,Radio,LL Cool J
60,Restless,Starpoint
61,Jewel Of The Nile,Soundtrack
62,Hounds Of Love,Kate Bush
63,Come Out And Play,Twisted Sister
64,Done With Mirrors,Aerosmith
65,Diamond Life,Sade
66,Biograph,Bob Dylan
67,Manilow,Barry Manilow
68,Different Light,The Bangles
69,Boy In The Box,Corey Hart
70,Living In The Background,Baltimora
71,The Last Command,W.A.S.P.
72,Luxury Of Life,Five Star
73,Theatre Of Pain,Motley Crue
74,7800 Degrees Fahrenheit,Bon Jovi
75,Like A Virgin,Madonna
76,Cupid And Psyche 85,Scritti Politti
77,A Chorus Line-The Movie,Soundtrack
78,The Heart Of The Matter,Kenny Rogers
79,Sun City,Artists United Against Apartheid
80,Ice On Fire,Elton John
81,Astra,Asia
82,Television's Greatest Hits,Various Artists
83,Greatest Hits Vol. I & II,Billy Joel
84,Slave To The Rhythm,Grace Jones
85,Color Of Success,Morris Day
86,The Head On The Door,The Cure
87,Street Called Desire,Rene & Angela
88,Caravan Of Love,"Isley, Jasper, Isley"
89,Rockin' With The Rhythm,The Judds
90,Crush,Orchestral Manoeuvres In The Dark
91,Hero,Clarence Clemons
92,Love,The Cult
93,A Classic Case,Jethro Tull & The London Symphony Orchestra
94,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
95,The Wrestling Album,The Wrestlers
96,Dog Eat Dog,Joni Mitchell
97,Another Place,Hiroshima
98,Play Deep,The Outfield
99,What A Life,Divinyls
100,Do You,Sheena Easton
101,Soul To Soul,Stevie Ray Vaughan And Double Trouble
102,Under A Raging Moon,Roger Daltrey
103,This Is Big Audio Dynamite,Big Audio
104,Can't Slow Down,Lionel Richie
105,World Wide Live,Scorpions
106,Face Value,Phil Collins
107,Seventh Star,Black Sabbath Featuring Tony Iommi
108,Invasion Of Your Privacy,Ratt
109,Krush Groove,Soundtrack
110,Sam-I-Am,Sam Harris
111,Delirious Nomad,Armored Saint
112,The New Zapp IV,Zapp
113,The Night I Fell In Love,Luther Vandross
114,Stop Making Sense,Talking Heads
115,December,George Winston
116,Cruzados,Cruzados
117,Contact,The Pointer Sisters
118,The Fat Boys Are Back,Fat Boys
119,King Of Rock,Run-D.M.C.
120,Misplaced Childhood,Marillion
121,Riptide,Robert Palmer
122,St. Elmo's Fire,Soundtrack
123,Be Yourself Tonight,Eurythmics
124,Magic Touch,Stanley Jordan
125,High Priority,Cherrelle
126,Won't Be Blue Anymore,Dan Seals
127,The Unforgettable Fire,U2
128,Fables Of The Reconstruction,R.E.M.
129,The Dark Side Of The Moon,Pink Floyd
130,Do Me Baby,Meli'sa Morgan
131,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
132,Born Yesterday,The Everly Brothers
133,Iron Eagle,Soundtrack
134,Premonition,Peter Frampton
135,Suddenly,Billy Ocean
136,Sweet Dreams,Soundtrack
137,Eliminator,ZZ Top
138,10 From 6,Bad Company
139,A Winter's Solstice,Various Artists
140,Private Dancer,Tina Turner
141,Madonna,Madonna
142,Fine Young Cannibals,Fine Young Cannibals
143,Autumn,George Winston
144,Condition Of The Heart,Kashif
145,Sports,Huey Lewis & The News
146,Touch Me,The Temptations
147,Catching Up With Depeche Mode,Depeche Mode
148,Blue Skies,Kiri With Nelson Riddle And His Orchestra
149,Beverly Hills Cop,Soundtrack
150,Born To Run,Bruce Springsteen
151,The Big Chill,Soundtrack
152,"Hello, I Must Be Going!",Phil Collins
153,Amadeus,Soundtrack
154,Marching Out,Yngwie J. Malmsteen's Rising Force
155,Soldiers Under Command,Stryper
156,Stages,Triumph
157,Smoke Signals,Smokey Robinson
158,Sacred Heart,Dio
159,Songs To Learn And Sing,Echo & The Bunnymen
160,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
161,Island Life,Grace Jones
162,Unguarded,Amy Grant
163,Dead Man's Party,Oingo Boingo
164,U2 Live: Under A Blood Red Sky (EP),U2
165,Secret Of Association,Paul Young
166,To Live And Die In L.A.,Wang Chung
167,Piano Sampler,Various Artists
168,Rhythm Of The Night,Debarge
169,That's The Stuff,Autograph
170,War,U2
171,Patti,Patti LaBelle
172,Building The Perfect Beast,Don Henley
173,Cats,Original Broadway Cast Recording
174,Cut The Crap,The Clash
175,Something To Talk About,Anne Murray
176,Who's Missing,The Who
177,Gap Band VII,The Gap Band
178,F.Z. Meets The M.O.P.,Frank Zappa
179,The Hurting,Tears For Fears
180,Soul Kiss,Olivia Newton-John
181,Follies In Concert,Various Artists
182,The River,Bruce Springsteen
183,Tim,The Replacements
184,Eaten Alive,Diana Ross
185,Back To The Future,Soundtrack
186,"Boston, Mass.",The Del Fuegos
187,Dream Into Action,Howard Jones
188,Full Force,Full Force
189,Tooth And Nail,Dokken
190,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
191,Vocalese,The Manhattan Transfer
192,"Greetings From Asbury Park, N.J.",Bruce Springsteen
193,American Fool,John Cougar
194,Bella Donna,Stevie Nicks
195,The Blind Leading The Naked,Violent Femmes
196,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
197,Spreading The Disease,Anthrax
198,"Greatest Hits, Vol. II",Hank Williams Jr.
199,Rising Force,Yngwie J. Malmsteen's Rising Force
200,Masterpiece,The Isley Brothers
