chartposition,albumtitle,artist
75,It's Time For Love,Teddy Pendergrass
76,Mob Rules,Black Sabbath
77,Your Wish Is My Command,Lakeside
78,Voices,Daryl Hall John Oates
79,Long Distance Voyager,The Moody Blues
80,Something About You,Angela Bofill
81,Crimes Of Passion,Pat Benatar
82,ChangesTwoBowie,David Bowie
83,8th Wonder,Sugarhill Gang
84,The Many Facets Of Roger,Roger
85,Torch,Carly Simon
86,Hot Rocks 1964-1971,The Rolling Stones
87,Love Is Where You Find It,The Whispers
88,Dirty Deeds Done Dirt Cheap,AC/DC
89,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
90,Circle Of Love,The Steve Miller Band
91,Take No Prisoners,Molly Hatchet
92,Step By Step,Eddie Rabbitt
93,Christopher Cross,Christopher Cross
94,Prince Charming,Adam Ant
95,Non-stop Erotic Cabaret,Soft Cell
96,Crazy For You,Earl Klugh
97,She Shot Me Down,Frank Sinatra
98,Best Of The Doobies Vol.ii,The Doobie Brothers
99,Wanna Be A Star,Chilliwack
100,Blizzard Of Ozz,Ozzy Osbourne
101,Premonition,Survivor
102,There's No Gettin' Over Me,Ronnie Milsap
103,The Best Of Manhattan Transfer,The Manhattan Transfer
104,Jam The Box!,Bill Summers
105,The Catherine Wheel,David Byrne
106,Carol Hensel's Exercise And Dance Program,Carol Hensel
107,Lost In Love,Air Supply
108,The Dark Side Of The Moon,Pink Floyd
109,Greg Lake,Greg Lake
110,Computer World,Kraftwerk
111,Con Funk Shun 7,ConFunkShun
112,The Music For The Elder,KISS
113,Paradise Theater,Styx
114,Zenyatta Mondatta,The Police
115,Reflections,Gil Scott-Heron
116,Captured,Journey
117,Anyone Can See,Irene Cara
118,Loverboy,Loverboy
119,Still The Same Ole Me,George Jones
120,Truce,Jack Bruce & Robin Trower
121,Yours Truly,Tom Browne
122,Cool Night,Paul Davis
123,Sleepwalk,Larry Carlton
124,Hang On For Your Life,Shooting Star
125,Moving Pictures,Rush
126,Drop Down And Get Me,Del Shannon
127,New Traditionalists,Devo
128,Love Magic,LTD
129,Discipline,King Crimson
130,Walk Under Ladders,Joan Armatrading
131,Pirates,Rickie Lee Jones
132,Show Time,Slave
133,As Far As Siam,Tom Cochrane
134,Barbara Mandrell Live,Barbara Mandrell
135,Freetime,Spyro Gyra
136,Small Change,Prism
137,Jazzercise,Judi Sheppard-Missett
138,'Live' Bullet,Bob Seger & The Silver Bullet Band
139,Take It Off,Chic
140,Keep On Moving Straight Ahead,Lakeside
141,Holigans,The Who
142,Solid Ground,Ronnie Laws
143,Electric Rendezvous,Al Di Meola Project
144,Highway To Hell,AC/DC
145,Central Line,Central Line
146,A Place For My Stuff,George Carlin
147,Greatest Hits,Barry Manilow
148,The Blasters,The Blasters
149,In The Heat Of The Night,Pat Benatar
150,High Voltage,AC/DC
151,Sneaker,Sneaker
152,Wasn't Tomorrow Wonderful,The Waitresses
153,Stay,"Ray, Goodman & Brown"
154,Ragtime,Soundtrack
155,Get As Much Love As You Can,The Jones Girls
156,Finally,T.G. Sheppard
157,Mistaken Idenity,Kim Carnes
158,Classic Yes,Yes
159,Heavy Metal,Soundtrack
160,The Pressure Is On,Hank Williams Jr.
161,Anytime,The Henry Paul Band
162,"You Want It, You Got It",Bryan Adams
163,Believers,Don McLean
164,Spies Of Life,Player
165,Almost Blue,Elvis Costello And The Attractions
166,All Of The Above,The John Hall Band
167,Blue Jeans,Chocolate Milk
168,Echoes Of An Era,Various Artists
169,The Jazz Singer (Soundtrack),Neil Diamond
170,Last Safe Place,LeRoux
171,Sharky's Machine,Soundtrack
172,Double Fantasy,John Lennon & Yoko Ono
173,The Best Of Dave Edmunds,Dave Edmunds
174,Architecture And Morality,Orchestral Manoeuvres In The Dark
175,High 'N' Dry,Def Leppard
176,Wrabit,Wrabit
177,2112,Rush
178,Infinity,Journey
179,Big City,Merle Haggard
180,October,U2
181,Every Home Should Have One,Patti Austin
182,Shooting Star,Shooting Star
183,Love Stinks,The J. Geils Band
184,Fire Of Unknown Origin,Blue Oyster Cult
185,The Friends Of Mr. Cairo,Jon And Vangelis
186,Wilder,The Teardrop Explodes
187,Runaway,Bill Champlin
188,Tommy Tutone,Tommy Tutone
189,Set My Love In Motion,Syreeta
190,Living Eyes,Bee Gees
191,Ten Years Of Harmony (1970-1980),The Beach Boys
192,Peter Cetera,Peter Cetera
193,Take Me To Your Heaven,Stevie Woods
194,Aqua Dream,McGuffey Lane
195,Hot Ash,Wishbone Ash
196,Speak & Spell,Depeche Mode
197,Evolution,Journey
198,No Refuge,Eddie Schwartz
199,More Of The Good Life,T.S. Monk
200,Can't Shake This Feeling,The Spinners
