chartposition,albumtitle,artist
63,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
64,Bloodletting,Concrete Blonde
65,Pickin' On Nashville,The Kentucky Headhunters
66,Have You Seen Me Lately?,Carly Simon
67,Damn Yankees,Damn Yankees
68,The Revival,Tony Toni Tone
69,Greatest Hits,Keith Whitley
70,Pump Up The Volume,Soundtrack
71,Born To Sing,En Vogue
72,Chronicles,Rush
73,Under The Red Sky,Bob Dylan
74,So Much 2 Say,Take 6
75,We Are In Love,"Harry Connick, Jr."
76,Affection,Lisa Stansfield
77,Edutainment,Boogie Down Productions
78,All Shook Down,The Replacements
79,The End Of The Innocence,Don Henley
80,When I Call Your Name,Vince Gill
81,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
82,Swingin',Dino
83,After 7,After 7
84,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
85,Hell To Pay,The Jeff Healey Band
86,Labour Of Love II,UB40
87,Can't Fight Fate,Taylor Dayne
88,A Collection Of Hits,Kathy Mattea
89,Up From The Ashes,Don Dokken
90,The Wall: Live In Berlin,Roger Waters
91,Souls Of Black,Testament
92,Holy Water,Bad Company
93,Shut Up And Dance,Paula Abdul
94,The Best Of Van Morrison,Van Morrison
95,Love & Emotion,Stevie B
96,Nick Of Time,Bonnie Raitt
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Livin' It Up,George Strait
99,Edge Of The Century,Styx
100,Here In The Real World,Alan Jackson
101,A Night On The Town,Bruce Hornsby & The Range
102,Brother's Keeper,The Neville Brothers
103,Extreme II Pornograffitti,Extreme
104,Hangin' Tough,New Kids On The Block
105,Change Of Season,Daryl Hall John Oates
106,Heaven Or Las Vegas,Cocteau Twins
107,As Nasty As They Wanna Be,The 2 Live Crew
108,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
109,More Of The Night,The Whispers
110,AmeriKKKa's Most Wanted,Ice Cube
111,The Neighborhood,Los Lobos
112,Trixter,Trixter
113,The Wild Places,Dan Fogelberg
114,Rev It Up,Vixen
115,The Boys,The Boys
116,The Party,The Party
117,New Kids On The Block,New Kids On The Block
118,Pandemonium,The Time
119,Sex Packets,Digital Underground
120,Live,Kenny G
121,Still Got The Blues,Gary Moore
122,It's Real,James Ingram
123,Bossanova,Pixies
124,In Step,Stevie Ray Vaughan And Double Trouble
125,Mental Floss For The Globe,Urban Dance Squad
126,Lovegod,The Soup Dragons
127,Storm Front,Billy Joel
128,Peace Of Mind,Breathe
129,Ah Via Musicom,Eric Johnson
130,Love Can Build A Bridge,The Judds
131,Forever Your Girl,Paula Abdul
132,Passion And Warfare,Steve Vai
133,Against The Law,Stryper
134,Brick By Brick,Iggy Pop
135,The Complete Recordings,Robert Johnson
136,Un-led-Ed,Dread Zeppelin
137,Cloudcuckooland,Lightning Seeds
138,RVS III,Ricky Van Shelton
139,Country Club,Travis Tritt
140,Reflections Of Passion,Yanni
141,The Little Mermaid,Soundtrack
142,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
143,Seven Turns,The Allman Brothers Band
144,Alias,Alias
145,Black Sheets Of Rain,Bob Mould
146,"Reading, Writing And Arithmetic",The Sundays
147,Busted,Cheap Trick
148,Cuts Both Ways,Gloria Estefan
149,Days Of Thunder,Soundtrack
150,Legal,Special Ed
151,The New Formula,Today
152,Journeyman,Eric Clapton
153,Kiss Of Life,Gene Loves Jezebel
154,Call Me D-Nice,D-Nice
155,Stolen Moments,John Hiatt
156,"To The East, Blackwards",XClan
157,Sahara,House Of Lords
158,Ivory,Teena Marie
159,Beaches,Soundtrack
160,London Warsaw New York,Basia
161,Liberty,Duran Duran
162,UK Blak,Caron Wheeler
163,Bedtime Stories,David Baerwald
164,Rubaiyat,Various Artists
165,The Narada Wilderness Collection,Various Artists
166,Too Cold At Home,Mark Chesnutt
167,The Phantom Of The Opera: Highlights,Original London Cast Recording
168,Fear Of A Black Planet,Public Enemy
169,As Kosher As They Wanna Be,The 2 Live Jews
170,Ain't No Shame In My Game,Candyman
171,Steelheart,Steelheart
172,Then & Now,Asia
173,Other Voices,Paul Young
174,Pass It On Down,Alabama
175,At Your Own Risk,King Tee
176,Goodbye Jumbo,World Party
177,The Bonnie Raitt Collection,Bonnie Raitt
178,The Anthology 1962 - 1974,The Righteous Brothers
179,Inner Motion,David Benoit
180,Stick To Your Guns,Sweet F.A.
181,Blue Pacific,Michael Franks
182,The Layla Sessions,Derek & The Dominos
183,Circle Of One,Oleta Adams
184,Room To Roam,The Waterboys
185,Pretty Hate Machine,Nine Inch Nails
186,Journey's Greatest Hits,Journey
187,Texas Tornados,Texas Tornados
188,Brave And Crazy,Melissa Etheridge
189,The Remix Album,Milli Vanilli
190,Are You Okay?,Was (Not Was)
191,Sydney Youngblood,Sydney Youngblood
192,Back In Black,AC/DC
193,The Phantom Of The Opera,Original London Cast Recording
194,Lights...Camera...Revolution,Suicidal Tendencies
195,Holy Intellect,Poor Righteous Teachers
196,Bass Is The Name Of The Game,D.J. Magic Mike
197,Lalah Hathaway,Lalah Hathaway
198,Home,Hothouse Flowers
199,Hispanic Causing Panic,Kid Frost
200,The Geto Boys,Geto Boys
