chartposition,albumtitle,artist
91,Sweetheart Of The Rodeo,The Byrds
92,There Is,The Dells
93,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
94,Valley Of The Dolls,Dionne Warwick
95,Bare Wires,John Mayall
96,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
97,Wow,Moby Grape
98,Alice's Restaurant,Soundtrack
99,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
100,Who Will Answer? And Other Songs Of Our Time,Ed Ames
101,The Sound Of Boots,Boots Randolph
102,Anthem Of The Sun,Grateful Dead
103,"The Super Hits, Vol. 2",Various Artists
104,"Live At The Apollo, Volume II",James Brown
105,Love Is Blue,Johnny Mathis
106,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
107,"Up, Up And Away",The 5th Dimension
108,A Day In The Life,Wes Montgomery
109,Reflections,The Supremes
110,The Best Of Al Martino,Al Martino
111,Sergio Mendes & Brasil '66,Sergio Mendes
112,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
113,"Greatest Hits, Vol. 2",The Miracles
114,Together,Country Joe & The Fish
115,Speedway,Elvis Presley
116,Easy,Nancy Wilson
117,Reach Out,Burt Bacharach
118,A Long Time Comin',Electric Flag
119,Down Here On The Ground,Wes Montgomery
120,The Sea,San Sebastian
121,Greatest Hits,Stevie Wonder
122,Goin' Out Of My Head,The Lettermen
123,Heavy,Iron Butterfly
124,Man Of La Mancha,Original Cast
125,The Last Waltz,Engelbert Humperdinck
126,God Bless Tiny Tim,Tiny Tim
127,Release Me,Engelbert Humperdinck
128,The Beat Goes On,Vanilla Fudge
129,Captain Sad And His Ship Of Fools,The Cowsills
130,The Horse,The Ventures
131,Bob Dylan's Greatest Hits,Bob Dylan
132,Undead,Ten Years After
133,Plug Me In,Eddie Harris
134,Born Free,Andy Williams
135,Apologize,Ed Ames
136,"The Lettermen!!!...And ""Live!""",The Lettermen
137,"Turn Around, Look At Me",The Vogues
138,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
139,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
140,Special Request,The Lettermen
141,"Woman, Woman",Gary Puckett And The Union Gap
142,Like To Get To Know You,Spanky And Our Gang
143,Cowboys & Colored People,FLiP
144,Children Of The Future,The Steve Miller Band
145,John Wesley Harding,Bob Dylan
146,The Romantic World Of Eddy Arnold,Eddy Arnold
147,Mauriat Magic,Paul Mauriat
148,Up Pops Ramsey Lewis,Ramsey Lewis
149,The Midnight Mover,Wilson Pickett
150,Gary Lewis Now!,Gary Lewis And The Playboys
151,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
152,The Temptations In A Mellow Mood,The Temptations
153,Something Happening,Paul Revere & The Raiders
154,This Guy's In Love With You,Jerry Vale
155,Every One Of Us,The Animals
156,The Best Of Wilson Pickett,Wilson Pickett
157,The Best Of Nancy Wilson,Nancy Wilson
158,"Best Of The Beach Boys, Vol. 3",The Beach Boys
159,The Best Of Lou Rawls,Lou Rawls
160,The Horse,Cliff Nobles & Co.
161,Big Brother & The Holding Company,Big Brother And The Holding Company
162,Yesterday's Dreams,Four Tops
163,SRC,SRC
164,Outsideinside,Blue Cheer
165,Ogdens' Nut Gone Flake,Small Faces
166,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
167,Revenge,Bill Cosby
168,It Must Be Him,Ray Conniff
169,Golden Greats By The Ventures,The Ventures
170,The Twain Shall Meet,The Animals
171,Do You Know The Way To San Jose?,Baja Marimba Band
172,In One Ear And Gone Tomorrow,The Buckinghams
173,You're All I Need,Tammi Terrell
174,Kiss Me Goodbye,Jim Nabors
175,A Tender Look At Love,Roger Miller
176,"Golden Era, Vol. 2",The Mamas & The Papas
177,I Never Loved A Man The Way I Love You,Aretha Franklin
178,The Clown Died In Marvin Gardens,B
179,Ascending,Orpheus
180,Soul Bag,Mongo Santamaria
181,Softly,The Sandpipers
182,The Thomas Crown Affair,Soundtrack
183,Camelot,Original Cast Recording
184,"Mrs. Brown, You've Got A Lovely Daughter",Herman's Hermits
185,Insight Out,The Association
186,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
187,The Best Of Nat King Cole,Nat King Cole
188,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery
189,Birthday,The Association
190,Peaches & Herb's Greatest Hits,Peaches & Herb
191,What Now My Love,Herb Alpert & The Tijuana Brass
192,Fever Tree,Fever Tree
193,She's A Heartbreaker,Gene Pitney
194,"Woman, Woman",Robert Goulet
195,Where Is Love?,Jack Jones
196,D-I-V-O-R-C-E,Tammy Wynette
197,The Best Of The Impressions,The Impressions
198,Funny Girl (Soundtrack),Barbra Streisand
199,A Current Set Of Standards,Billy Vaughn And His Orchestra
200,Rotary Connection,Rotary Connection
