chartposition,albumtitle,artist
68,Richard Pryor's Greatest Hits,Richard Pryor
69,Diamantina Cocktail,Little River Band
70,Heavy Weather,Weather Report
71,New Harvest...first Gathering,Dolly Parton
72,Steve Winwood,Steve Winwood
73,Time Loves A Hero,Little Feat
74,The Deep,Soundtrack
75,Ear Candy,Helen Reddy
76,Lifestyle (living & Loving),John Klemmer
77,Firefall,Firefall
78,Burnin' Sky,Bad Company
79,Night Moves,Bob Seger
80,Sweet Forgiveness,Bonnie Raitt
81,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
82,Tryin' To Get The Feelin',Barry Manilow
83,Year Of The Cat,Al Stewart
84,Works Volume I,"Emerson, Lake & Palmer"
85,Let It Flow,Dave Mason
86,Golden Girls,Silver Convention
87,Ask Rufus,Rufus And Chaka Khan
88,Making A Good Thing Better,Olivia Newton-John
89,I Robot,The Alan Parsons Project
90,Annie,Original Cast
91,Unpredictable,Natalie Cole
92,Live At Last,Bette Midler
93,Magic Journey,The Salsoul Orchestra
94,Before His Time,Willie Nelson
95,Lace And Whiskey,Alice Cooper
96,Uptown Festival,Shalamar
97,Finger Paintings,Earl Klugh
98,"New York, New York",Soundtrack
99,A Rock & Roll Alternative,The Atlanta Rhythm Section
100,Rock And Roll Over,KISS
101,Parliament Live - P Funk Earth Tour,Parliament
102,Leftoverture,Kansas
103,Live 'n' Kickin',Kingfish
104,Fly Like An Eagle,The Steve Miller Band
105,Their Greatest Hits 1971-1975,Eagles
106,Unmistakably Lou,Lou Rawls
107,Arrival,ABBA
108,On Stage,Rainbow
109,Magic,T-Connection
110,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
111,Songs Of Kristofferson,Kris Kristofferson
112,Dreamboat Annie,Heart
113,Monkey Island,The J. Geils Band
114,Southern Nights,Glen Campbell
115,Loading Zone,Roy Buchanan
116,Deceptive Bends,10cc
117,Lifeline,Roy Ayers Ubiquity
118,Love Storm,Tavares
119,No Second Chance,Charlie
120,Hot Tracks,Nazareth
121,Crisis? What Crisis?,Supertramp
122,Phyllis Hyman,Phyllis Hyman
123,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
124,Musicmagic,Return To Forever
125,Come In From The Rain,Captain & Tennille
126,One Of The Boys,Roger Daltrey
127,Mancini's Angels,Henry Mancini
128,Alive,KISS
129,Destroyer,KISS
130,Hot,Hot
131,Indian Summer,Poco
132,Breezin',George Benson
133,Barry Manilow II,Barry Manilow
134,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
135,Crime Of The Century,Supertramp
136,Wings Over America,Paul McCartney And Wings
137,The Beatles 1967-1970,The Beatles
138,Season Of Lights...laura Nyro In Concert,Laura Nyro
139,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
140,Turn This Mutha Out,Idris Muhammad
141,Nothing But A Breeze,Jesse Winchester
142,Make Love To The Music,Leon Russell
143,On The Road,George Carlin
144,Toys In The Attic,Aerosmith
145,Best Of The Doobies,The Doobie Brothers
146,Phantazia,Noel Pointer
147,Full House,Frankie Miller
148,Addrisi Brothers,Addrisi Brothers
149,To Lefty From Willie,Willie Nelson
150,Too Late To Cry,Widowmaker
151,Led Zeppelin IV,Led Zeppelin
152,Elegant Gypsy,Al Di Meola Project
153,Flowing Rivers,Andy Gibb
154,Full Moon,Kris Kristofferson & Rita Coolidge
155,A Chorus Line,Original Cast
156,Dickey Betts & Great Southern,The Dickey Betts Band
157,Al Green's Greatest Hits Volume II,Al Green
158,Look Out For #1,The Brothers Johnson
159,BJ4,Bob James
160,The Song Remains The Same (Soundtrack),Led Zeppelin
161,Children Of The World,Bee Gees
162,Stormin',Brainstorm
163,Ship Of Memories,Focus
164,Tea For The Tillerman,Cat Stevens
165,Derringer Live,Rick Derringer
166,The Greatest,Soundtrack
167,The Dark Side Of The Moon,Pink Floyd
168,Cat Stevens Greatest Hits,Cat Stevens
169,What's Wrong With This Picture,Andrew Gold
170,Open Up Your Love,The Whispers
171,Out Of The Mist,Illusion
172,Spirit Of A Woman,American Flyer
173,Devil's Gun,C.J. & Company
174,Paradise Ballroom,Graeme Edge Band
175,Are You Serious,Richard Pryor
176,Greatest Hits,Linda Ronstadt
177,Joan Armatrading,Joan Armatrading
178,Endless Summer,The Beach Boys
179,Supertrios,McCoy Tyner
180,Love Notes,Ramsey Lewis
181,Rhapsody In Blue,Walter Murphy & The Big Apple Band
182,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
183,Angel,Ohio Players
184,Tales Of Mystery & Imagination,The Alan Parsons Project
185,A Night On The Town,Rod Stewart
186,Full Bloom,Carol Douglas
187,Dowdy Ferry Road,England Dan & John Ford Coley
188,Lifeline,Pablo Cruise
189,Miracles By Engelbert Humperdinck,Engelbert Humperdinck
190,Barry Manilow I,Barry Manilow
191,Romantic Journey,Norman Connors
192,Greatest Hits,ABBA
193,Only Love Can Break A Heart,Dionne Warwick
194,Retrospective,Linda Ronstadt
195,Rear View Mirror,Starland Vocal Band
196,Still Together,Gladys Knight And The Pips
197,A Period Of Transition,Van Morrison
198,The Beatles 1962-1966,The Beatles
199,Love At The Greek,Neil Diamond
200,Pretender,Jackson Browne
