chartposition,albumtitle,artist
78,Luxury You Can Afford,Joe Cocker
79,Mr.gone,Weather Report
80,When I Dream,Crystal Gayle
81,Barry White The Man,Barry White
82,Boston,Boston
83,Aja,Steely Dan
84,Obsession,UFO
85,Life Is A Song Worth Singing,Teddy Pendergrass
86,Before The Rain,Lee Oskar
87,Boys In The Trees,Carly Simon
88,Keep On Jumpin,Musique
89,The Beatles [White Album],The Beatles
90,Ross,Diana Ross
91,Songbird,Barbra Streisand
92,Earth,Jefferson Starship
93,The Best Of Joe Walsh,Joe Walsh
94,Darkness On The Edge Of Town,Bruce Springsteen
95,Alicia Bridges,Alicia Bridges
96,Parallel Lines,Blondie
97,Stardust,Willie Nelson
98,Rumours,Fleetwood Mac
99,Village People,Village People
100,Take It On Up,Pockets
101,In The Night Time,Michael Henderson
102,Smooth Talk,"Evelyn ""Champagne"" King"
103,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
104,Chanson,Chanson
105,Out Of The Blue,Electric Light Orchestra
106,Spark Of Love,Lenny Williams
107,But Seriously Folks,Joe Walsh
108,Never Say Die,Black Sabbath
109,Infinity,Journey
110,Eddie Money,Eddie Money
111,Heat In The Street,Pat Travers
112,Greatest Hit's,The Marshall Tucker Band
113,All Fly Home,Jarreau
114,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
115,Book Early,City Boy
116,Carnival,Maynard Ferguson
117,Reunion,"Peter, Paul & Mary"
118,What About You,Stanley Turrentine
119,Dreamboat Annie,Heart
120,Janis Ian (II),Janis Ian
121,Under Raps,Shaun Cassidy
122,The Rocky Horror Picture Show,Soundtrack
123,The Michael Johnson Album,Michael Johnson
124,The Beatles 1962-1966,The Beatles
125,Cabin Fever,Michael Stanley Band
126,You're Gonna' Get It,Tom Petty And The Heartbreakers
127,The Album,ABBA
128,You Send Me,Roy Ayers
129,Strangers In The Wind,Bay City Rollers
130,Once Upon A Time,Donna Summer
131,'Live' Bullet,Bob Seger & The Silver Bullet Band
132,Forever Yours,The Sylvers
133,Garden Of Love,Don Ray
134,Night Flight To Venus,Boney M.
135,The Grand Illusion,Styx
136,The War Of The Worlds,Jeff Wayne/Various Artists
137,Mother Factor,Mother's Finest
138,Loving Is Living,The Mc Crarys
139,Road To Ruin,The Ramones
140,Against The Grain,Phoebe Snow
141,Toby Beau,Toby Beau
142,Thank God It's Friday,Soundtrack
143,Running On Empty,Jackson Browne
144,Pyramid,The Alan Parsons Project
145,Norma Jean,Norma Jean
146,Burnt Lips,Leo Kottke
147,Togetherness,LTD
148,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr."
149,Mariposa Do Ora,Dave Mason
150,Not Shy,Walter Egan
151,"M,i,u Album",The Beach Boys
152,Sounds...And Stuff Like That!!,Quincy Jones
153,Love Shine,ConFunkShun
154,The Dark Side Of The Moon,Pink Floyd
155,Images,The Crusaders
156,I'm A Man,Banda Machos
157,Elan,Firefall
158,So Full Of Love,The O'Jays
159,Change Of Heart,Eric Carmen
160,On The Edge,Sea Level
161,Jass-ay-lay-dee,Ohio Players
162,The Best Of Crosby/Nash,David Crosby/Graham Nash
163,Next Of Kihn,Greg Kihn Band
164,Slowhand,Eric Clapton
165,Foreigner,Foreigner
166,"Simplicity Of Expression,depth Of Thought",Billy Cobham
167,Love Me Again,Rita Coolidge
168,Battlestar Galacticia,Soundtrack
169,Midnight Believer,B.B. King
170,The Greeting,McCoy Tyner
171,Lets Get Small,Steve Martin
172,Sunbeam,The Emotions
173,Giant,Johnny Guitar Watson
174,Studio Tan,Frank Zappa
175,The Essential Jimi Hendrix,Jimi Hendrix
176,Toto,Toto
177,Double Platinum,KISS
178,Fired Up 'n' Kickin',The Fatback Band
179,Weekend In L.a.,George Benson
180,A Song For You,Ron Carter
181,Legacy,Ramsey Lewis
182,Roberta Flack,Roberta Flack
183,Octave,The Moody Blues
184,Street Legal,Bob Dylan
185,Dream,Captain & Tennille
186,That's What Friends Are For,Johnny Mathis And Deniece Williams
187,Q: Are We Not Men? A: We Are Devo!,Devo
188,What Ever Happened To Benny Santini,Chris Rea
189,The Very Best Of Dave Mason,Dave Mason
190,For You,Prince
191,Here At Last...Bee Gees...Live,Bee Gees
192,Heaven Tonight,Cheap Trick
193,Natalie Live,Natalie Cole
194,The Beatles 1967-1970,The Beatles
195,Hermit Of Mink Hollow,Todd Rundgren
196,David Gilmore,David Gilmour
197,Frozen In The Night,Dan Hill
198,Pat Metheny Group,Pat Metheny Group
199,Larry Carlton,Larry Carlton
200,Leo Sayer,Leo Sayer
