chartposition,albumtitle,artist
141,Chillin',Force M.D.'s
142,The Big Chill,Soundtrack
143,Fables Of The Reconstruction,R.E.M.
144,Spreading The Disease,Anthrax
145,Misplaced Childhood,Marillion
146,Invasion Of Your Privacy,Ratt
147,Blue Skies,Kiri With Nelson Riddle And His Orchestra
148,The Dark Side Of The Moon,Pink Floyd
149,The Fat Boys Are Back,Fat Boys
150,Private Dancer,Tina Turner
151,Condition Of The Heart,Kashif
152,Autumn,George Winston
153,Catching Up With Depeche Mode,Depeche Mode
154,Sweet Dreams,Soundtrack
155,Touch Me,The Temptations
156,Sports,Huey Lewis & The News
157,U2 Live: Under A Blood Red Sky (EP),U2
158,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
159,Amadeus,Soundtrack
160,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
161,American Fool,John Cougar
162,A Winter's Solstice,Various Artists
163,King Of Rock,Run-D.M.C.
164,Be Yourself Tonight,Eurythmics
165,Born To Run,Bruce Springsteen
166,Dead Man's Party,Oingo Boingo
167,Gap Band VII,The Gap Band
168,Contact,The Pointer Sisters
169,Sacred Heart,Dio
170,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
171,Soldiers Under Command,Stryper
172,"Hello, I Must Be Going!",Phil Collins
173,Stages,Triumph
174,War,U2
175,Uh Huh,John Mellencamp
176,Beverly Hills Cop,Soundtrack
177,Quicksilver,Soundtrack
178,Full Force,Full Force
179,Cruzados,Cruzados
180,Let's Go All The Way,Sly Fox
181,Vocalese,The Manhattan Transfer
182,Up And Down,Opus
183,"Boston, Mass.",The Del Fuegos
184,Marching Out,Yngwie J. Malmsteen's Rising Force
185,Island Life,Grace Jones
186,Songs To Learn And Sing,Echo & The Bunnymen
187,To Live And Die In L.A.,Wang Chung
188,Psychocandy,The Jesus And Mary Chain
189,Cats,Original Broadway Cast Recording
190,"Greatest Hits, Vol. II",Hank Williams Jr.
191,Tooth And Nail,Dokken
192,Tim,The Replacements
193,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
194,Piano Sampler,Various Artists
195,Youngblood,Soundtrack
196,Secret Of Association,Paul Young
197,Back To The Future,Soundtrack
198,The Hurting,Tears For Fears
199,Follies In Concert,Various Artists
200,Unguarded,Amy Grant
