chartposition,albumtitle,artist
140,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
141,Loggins And Messina,Loggins & Messina
142,Spinners,The Spinners
143,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
144,Maria Muldaur,Maria Muldaur
145,Can't Buy A Thrill,Steely Dan
146,Under The Influence Of...,Love Unlimited
147,Cosmic Slop,Funkadelic
148,King Of Hearts,Engelbert Humperdinck
149,Live At Carnegie Hall,Shirley Bassey
150,Extension Of A Man,Donny Hathaway
151,Elvis,Elvis Presley
152,Turtle Bay,Herbie Mann
153,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
154,Paper Moon,Soundtrack
155,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
156,Aladdin Sane,David Bowie
157,Razamanaz,Nazareth
158,Etta James,Etta James
159,More (Soundtrack),Pink Floyd
160,Two Sides Of Peter Banks,Peter Banks
161,Soul Box,"Grover Washington, Jr."
162,Home To Myself,Melissa Manchester
163,Wattstaxx 2: The Living Word,Soundtrack
164,Barnstorm,Joe Walsh
165,Daltrey,Roger Daltrey
166,Get It Together,The Jacksons
167,Hollywood Dream,Thunderclap Newman
168,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
169,El Chicano,El Chicano
170,The Best Of The Andrews Sisters,The Andrews Sisters
171,Slaughter's Big Rip-Off,James Brown
172,Music Is My Life,Billy Preston
173,The Earl Scruggs Revue,Earl Scruggs Revue
174,The Sound Of Music,Soundtrack
175,Best Of The Doors,The Doors
176,Sassy Soul Strut,Lou Donaldson
177,Ashes Are Burning,Renaissance
178,Frampton's Camel,Peter Frampton
179,Over-nite Sensation,The Mothers
180,Alone Together,Donny Osmond
181,It Hurts So Good,Millie Jackson
182,Song For Juli,Jesse Colin Young
183,Valley Hi,Ian Matthews
184,Inside Straight,Cannonball Adderley
185,Side 3,Raspberries
186,Ten Years Are Gone,John Mayall
187,The Original Monster Mash,Bobby Pickett
188,The Best Of Spirit,Spirit
189,Danny's Song,Anne Murray
190,Trip To Heaven,Freddie Hart
191,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
192,Breezy Stories,Danny O'Keefe
193,Freewheelin',The Fabulous Rhinestones
194,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack
195,Summer (The First Time),Bobby Goldsboro
196,Chuck Berry/Bio,Chuck Berry
197,Still,Pete Sinfield
198,The Last Five Years,Rick Grech
199,Yeah!,Brownsville Station
200,Moving Waves,Focus
