chartposition,albumtitle,artist
167,Robin Hood: Prince Of Thieves,Soundtrack
168,Love Crazy,Atlantic Starr
169,Serious Hits...Live!,Phil Collins
170,If There Was A Way,Dwight Yoakam
171,Diamond Rio,Diamond Rio
172,Break Like The Wind,Spinal Tap
173,Country Club,Travis Tritt
174,Sports Weekend,The 2 Live Crew
175,Backroads,Ricky Van Shelton
176,Homebase,D.J. Jazzy Jeff & The Fresh Prince
177,Between 10th & 11th,The Charlatans UK
178,Solace,Sarah McLachlan
179,Put Yourself In My Shoes,Clint Black
180,Joyride,Roxette
181,Rumor Has It: 30th Anniversary Edition,Reba McEntire
182,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
183,We Can't Be Stopped,Geto Boys
184,Put Yourself In My Place,Pam Tillis
185,Slave To The Grind,Skid Row
186,40 Too Long,Andrew Dice Clay
187,The Globe,Big Audio
188,The End Of The Innocence,Don Henley
189,Sons Of The P,Digital Underground
190,On Every Street,Dire Straits
191,Lovescape,Neil Diamond
192,Funky As I Wanna Be,Pooh-Man (MC Pooh)
193,Radio Fusion Radio,The College Boyz
194,Extreme II Pornograffitti,Extreme
195,Shooting Straight In The Dark,Mary Chapin Carpenter
196,Please Hammer Don't Hurt 'Em,M.C. Hammer
197,Greatest Hits Vol. 2,Alabama
198,Beaches,Soundtrack
199,Second Coming,Shotgun Messiah
200,Do I Ever Cross Your Mind,George Howard
