chartposition,albumtitle,artist
169,#10,The Guess Who
170,"Hold On, I'm Comin'",Herbie Mann
171,My Merry-Go-Round,Johnny Nash
172,The Marshall Tucker Band,Marshall Tucker Band
173,Countdown To Ecstasy,Steely Dan
174,"Andy Williams' Greatest Hits, Vol. 2",Andy Williams
175,Carnegie Hall,Hubert Laws
176,You Are The Sunshine Of My Life,Ray Conniff
177,Honky Chateau,Elton John
178,Anthology,Quicksilver Messenger Service
179,Cosmic Slop,Funkadelic
180,Smokey,Smokey Robinson
181,Super Fly T.N.T.,O
182,More Creedence Gold,Creedence Clearwater Revival
183,Close Your Eyes,Edward Bear
184,Supersax Plays Bird,Supersax
185,Hits/Greatest & Others,Joan Baez
186,The Best Of Spirit,Spirit
187,Rigor Mortis Sets In,John Entwistle
188,Black Caesar,James Brown
189,Home To Myself,Melissa Manchester
190,Extension Of A Man,Donny Hathaway
191,Come Into My Life,Jermaine Jackson
192,"""Live"" At The London Palladium",Judy Garland
193,Woman Across The River,Freddie King
194,Space Oddity,David Bowie
195,Good Time Charlie,Charlie Mccoy
196,Music & Me,Michael Jackson
197,Stealers Wheel,Stealers Wheel
198,Foster Sylvers,Foster Sylvers
199,Second Time Round,Cymande
200,My Sportin' Life,John Kay
