chartposition,albumtitle,artist
58,Red (Taylor's Version),Taylor Swift
59,Legends Never Die,Juice WRLD
60,Journey's Greatest Hits,Journey
61,Ctrl,SZA
62,Top Gun: Maverick,Soundtrack
63,Greatest Hits,Guns N' Roses
64,DS4EVER,Gunna
65,Starting Over,Chris Stapleton
66,Back In Black,AC/DC
67,Girls: The 2nd Mini Album (EP),aespa
68,Take Care,Drake
69,Justice,Justin Bieber
70,Folklore,Taylor Swift
71,Greatest Hits,2Pac
72,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
73,Scorpion,Drake
74,SoulFly,Rod Wave
75,Hamilton: An American Musical,Original Broadway Cast
76,Elvis (Soundtrack),Elvis Presley & Various Artists
77,Superache,Conan Gray
78,DAMN.,Kendrick Lamar
79,Zombies 3,Soundtrack
80,Legend: The Best Of...,Bob Marley And The Wailers
81,Death Race For Love,Juice WRLD
82,Khaza,Kevin Gates
83,Greatest Hits,Tom Petty And The Heartbreakers
84,Fighting Demons,Juice WRLD
85,beerbongs & bentleys,Post Malone
86,1989,Taylor Swift
87,Graduation,Kanye West
88,Hall Of Fame,Polo G
89,Gold: Greatest Hits,ABBA
90,ASTROWORLD,Travis Scott
91,Nevermind,Nirvana
92,Stereotype,Cole Swindell
93,Sing 2,Soundtrack
94,Abbey Road,The Beatles
95,Thriller,Michael Jackson
96,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
97,Views,Drake
98,Donda,Kanye West
99,Man On The Moon: The End Of Day,Kid Cudi
100,The Essential Michael Jackson,Michael Jackson
101,Over It,Summer Walker
102,Doo-Wops & Hooligans,Bruno Mars
103,Metallica,Metallica
104,2014 Forest Hills Drive,J. Cole
105,Country Stuff: The Album,Walker Hayes
106,Dreamland,Glass Animals
107,Greatest Hits,The Notorious B.I.G.
108,Luv Is Rage 2,Lil Uzi Vert
109,IGOR,"Tyler, The Creator"
110,50 Number Ones,George Strait
111,Montero,Lil Nas X
112,reputation,Taylor Swift
113,All Time Greatest Hits,Lynyrd Skynyrd
114,The College Dropout,Kanye West
115,30,Adele
116,?,XXXTENTACION
117,Tickets To My Downfall,Machine Gun Kelly
118,Stoney,Post Malone
119,A Gangsta's Pain,Moneybagg Yo
120,Shiesty Season,Pooh Shiesty
121,El Ultimo Tour del Mundo,Bad Bunny
122,Born To Die,Lana Del Rey
123,Greatest Hits,Pitbull
124,Back For Everything,Kodak Black
125,Greatest Hits: The Ultimate Collection,Bon Jovi
126,The Voice Of The Heroes,Lil Baby & Lil Durk
127,Cuz I Love You,Lizzo
128,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
129,The Best Of Nickelback: Volume 1,Nickelback
130,÷ (Divide),Ed Sheeran
131,Pray 4 Love,Rod Wave
132,Eternal Atake,Lil Uzi Vert
133,Moana,Soundtrack
134,Greatest Hits So Far...,Zac Brown Band
135,IM NAYEON: The 1st Mini Album (EP),NAYEON
136,The GOAT,Polo G
137,Take Me Home,One Direction
138,Greatest Hits,Bob Seger & The Silver Bullet Band
139,Hellfire,black midi
140,Who Is Nardo Wick?,Nardo Wick
141,Still Over It,Summer Walker
142,The Melodic Blue,Baby Keem
143,The Fame,Lady Gaga
144,Confessions,Usher
145,ANTI,Rihanna
146,More Life,Drake
147,Evermore,Taylor Swift
148,Hot Pink,Doja Cat
149,Harry Styles,Harry Styles
150,Greatest Hits,Foo Fighters
151,My Beautiful Dark Twisted Fantasy,Kanye West
152,"""Awaken, My Love!""",Childish Gambino
153,Purgatory,Tyler Childers
154,AM,Arctic Monkeys
155,Teenage Dream,Katy Perry
156,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
157,Positions,Ariana Grande
158,Blonde,Frank Ocean
159,Top,YoungBoy Never Broke Again
160,Nothing Was The Same,Drake
161,Californication,Red Hot Chili Peppers
162,DS2,Future
163,Hey World,Lee Brice
164,17,XXXTENTACION
165,The Off-Season,J. Cole
166,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
167,Their Greatest Hits 1971-1975,Eagles
168,Whole Lotta Red,Playboi Carti
169,Greatest Hits,Blink-182
170,Number One Hits,Tim McGraw
171,Channel Orange,Frank Ocean
172,Get Rich Or Die Tryin',50 Cent
173,American Teen,Khalid
174,Evolve,Imagine Dragons
175,Fearless (Taylor's Version),Taylor Swift
176,Thats What They All Say,Jack Harlow
177,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
178,The Other Side Of Make-Believe,Interpol
179,777,Latto
180,Hot Rocks 1964-1971,The Rolling Stones
181,"Sincerely, Kentrell",YoungBoy Never Broke Again
182,35 Biggest Hits,Toby Keith
183,18,Jeff Beck & Johnny Depp
184,Self Explanatory,Ne-Yo
185,When It's All Said And Done... Take Time,Giveon
186,Flower Boy,"Tyler, The Creator"
187,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN
188,Palomino,Miranda Lambert
189,Dr. Dre -- 2001,Dr. Dre
190,Familia,Camila Cabello
191,Invasion Of Privacy,Cardi B
192,1,The Beatles
193,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
194,[Hybrid Theory],Linkin Park
195,X 100PRE,Bad Bunny
196,Human: The Double Album,Cody Johnson
197,Currents,Tame Impala
198,Tha Carter III,Lil Wayne
199,Greatest Hits,Fleetwood Mac
200,Unorthodox Jukebox,Bruno Mars
