chartposition,albumtitle,artist
66,Let's Go All The Way,Sly Fox
67,The Secret Value Of Daydreaming,Julian Lennon
68,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
69,The Big Prize,Honeymoon Suite
70,Born In The U.S.A.,Bruce Springsteen
71,The Monkees' Greatest Hits,The Monkees
72,The Knife Feels Like Justice,Brian Setzer
73,Do Me Baby,Meli'sa Morgan
74,In Square Circle,Stevie Wonder
75,Rockin' With The Rhythm,The Judds
76,Rock A Little,Stevie Nicks
77,Precious Moments,Jermaine Jackson
78,Radio,LL Cool J
79,Belinda Carlisle,Belinda Carlisle
80,Fine Young Cannibals,Fine Young Cannibals
81,The Dream Academy,The Dream Academy
82,The Broadway Album,Barbra Streisand
83,Street Called Desire,Rene & Angela
84,Classics Live,Aerosmith
85,Diamond Life,Sade
86,Under Lock And Key,Dokken
87,Headlines,Midnight Star
88,Out Of Mind Out Of Sight,Models
89,The Head On The Door,The Cure
90,Inside Out,Philip Bailey
91,Measure For Measure,Icehouse
92,Katrina And The . . . Waves,Katrina And The Waves
93,Crush,Orchestral Manoeuvres In The Dark
94,Walkabout,The Fixx
95,R&B Skeletons In The Closet,George Clinton
96,Legend,Soundtrack
97,Tinderbox,Siouxsie & The Banshees
98,Lightning Strikes,Loudness
99,How To Be A Zillionaire,ABC
100,Pictures For Pleasure,Charlie Sexton
101,High Priority,Cherrelle
102,Black Celebration,Depeche Mode
103,Little Creatures,Talking Heads
104,Luxury Of Life,Five Star
105,The Colour Of Spring,Talk Talk
106,Reconciled,The Call
107,Zeno,Zeno
108,Something To Talk About,Anne Murray
109,Skin On Skin,Vanity
110,Chillin',Force M.D.'s
111,Rock Me Tonight,Freddie Jackson
112,Restless,Starpoint
113,Double Vision,Bob James/David Sanborn
114,Russian Roulette,Accept
115,Crossroads,Soundtrack
116,Love,The Cult
117,Strength,The Alarm
118,Lovin' Every Minute Of It,Loverboy
119,Theatre Of Pain,Motley Crue
120,King Of America,Elvis Costello And The Attractions
121,Lost In The Fifties Tonight,Ronnie Milsap
122,Like A Virgin,Madonna
123,Windham Hill Records Sampler '86,Various Artists
124,Misdemeanor,UFO
125,Workin' It Back,Teddy Pendergrass
126,The Dark Side Of The Moon,Pink Floyd
127,The Dream Of The Blue Turtles,Sting
128,Introducing Jonathan Butler,Jonathan Butler
129,Eliminator,ZZ Top
130,Face Value,Phil Collins
131,Absolute Beginners,Soundtrack
132,Pia & Phil,Pia Zadora
133,Magic Touch,Stanley Jordan
134,Nine Tonight,Bob Seger & The Silver Bullet Band
135,Colonel Abrams,Colonel Abrams
136,Big Plans For Everybody,Let's Active
137,Songs From Liquid Days,Philip Glass
138,Another Place,Hiroshima
139,Canyon,Paul Winter
140,25th Anniversary,Diana Ross & The Supremes
141,Mean Business,The Firm
142,The Unforgettable Fire,U2
143,'Live' Bullet,Bob Seger & The Silver Bullet Band
144,Ca$hflow,Ca$hflow
145,The Source,Grandmaster Flash
146,Greatest Hits,The Cars
147,Who's Zoomin' Who?,Aretha Franklin
148,Stop Making Sense,Talking Heads
149,Magnetic Heaven,Wax
150,Little Miss Dangerous,Ted Nugent
151,The Blind Leading The Naked,Violent Femmes
152,Bourgeois Tagg,Bourgeois Tagg
153,Up And Down,Opus
154,"Hello, I Must Be Going!",Phil Collins
155,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
156,9 1/2 Weeks,Soundtrack
157,Live For Life,Various Artists
158,Strange Behavior,Animotion
159,Out Of Africa,Soundtrack
160,Madonna,Madonna
161,25th Anniversary,The Temptations
162,U2 Live: Under A Blood Red Sky (EP),U2
163,This Is Big Audio Dynamite,Big Audio
164,Standing On The Beach -- The Singles,The Cure
165,Mars Needs Guitars,Hoodoo Gurus
166,Love & Hope & Sex & Dreams,BoDeans
167,Jimmy Barnes,Jimmy Barnes
168,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
169,The Big Chill,Soundtrack
170,My Best,Kitaro
171,Born Yesterday,The Everly Brothers
172,Songs From The Film,Tommy Keene
173,Home Of The Brave,Laurie Anderson
174,Soul To Soul,Stevie Ray Vaughan And Double Trouble
175,Love Will Follow,George Howard
176,Candy Apple Grey,Husker Du
177,Seamless,The Nylons
178,White City - A Novel,Pete Townshend
179,December,George Winston
180,Secret Dreams & Forbidden Fire,Bonnie Tyler
181,Can't Slow Down,Lionel Richie
182,War,U2
183,Suzanne Vega,Suzanne Vega
184,That's Why I'm Here,James Taylor
185,Lighthouse,Kim Carnes
186,Ride The Lightning,Metallica
187,Winter Into Spring,George Winston
188,Private Dancer,Tina Turner
189,Strange Land,Box Of Frogs
190,Closer To The Flame,Rob Jungklas
191,The Speckless Sky,Jane Siberry
192,Friends,Dionne Warwick
193,Television's Greatest Hits,Various Artists
194,Frantic Romantic,Jermaine Stewart
195,Album/Cassette,Public Image Ltd.
196,Soldiers Under Command,Stryper
197,"Boston, Mass.",The Del Fuegos
198,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
199,Reckless,Bryan Adams
200,Here's To Future Days,Thompson Twins
