chartposition,albumtitle,artist
98,Otis Blue: Otis Redding Sings Soul,Otis Redding
99,Fairytale,Donovan
100,No Matter What Shape (Your Stomach's In),The T-Bones
101,Beatles '65,The Beatles
102,Nat King Cole At The Sands,Nat King Cole
103,"The Rolling Stones, Now!",The Rolling Stones
104,Do You Believe In Magic,The Lovin' Spoonful
105,Your All-Time Favorite Songs,John Gary
106,For Animals Only,Baja Marimba Band
107,More Hit Sounds Of The Lettermen!,The Lettermen
108,The Best Of Jim Reeves Volume II,Jim Reeves
109,The Sweetheart Tree,Johnny Mathis
110,Satin Pillows And Careless,Bobby Vinton
111,The Dave Clark Five's Greatest Hits,The Dave Clark Five
112,You've Lost That Lovin' Feelin',The Righteous Brothers
113,Man Of La Mancha,Original Cast
114,It Ain't Me Babe,The Turtles
115,Boots Randolph's Yakety Sax,Boots Randolph
116,Summer Days (And Summer Nights!!),The Beach Boys
117,The New Look,Fontella Bass
118,Music - A Part Of Me,David
119,Love Songs - Mexico/S.A.,Tony Mottola
120,You Were On My Mind,We Five
121,A Taste Of Tequila,Mariachi Brass Feat. Chet Baker
122,The Screen Scene,Peter Nero
123,Take A Ride............,Mitch Ryder And The Detroit Wheels
124,"Farewell, Angelina",Joan Baez
125,Flowers On The Wall,The Statler Brothers
126,More Themes From The James Bond Thrillers,Rola
127,Our Time's Coming,"Dino, Desi & Billy"
128,Animal Tracks,The Animals
129,Just Once In My Life...,The Righteous Brothers
130,The Cape Verdean Blues,Horace Silver
131,Mantovani Ole,Mantovani
132,I'm A Fool,"Dino, Desi & Billy"
133,The Golden Hits Of Lesley Gore,Lesley Gore
134,Lies,The Knickerbockers
135,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
136,The Orbison Way,Roy Orbison
137,Five O'Clock World,The Vogues
138,Ridin' High,The Impressions
139,Mr. Tambourine Man,The Byrds
140,Lightnin' Strikes,Lou Christie
141,The Village Caller!,Johnny Lytle
142,Don Ho-Again!,Don Ho
143,Mantovani Magic,Mantovani
144,The Beach Boys Today!,The Beach Boys
145,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
146,Spanish Grease,Willie Bobo
147,Go Away From My World,Marianne Faithfull
148,The Ventures/Batman Theme,The Ventures
149,Bumpin',Wes Montgomery
150,Comfort Me,Carla Thomas
