chartposition,albumtitle,artist
69,Welcome To The Ponderosa,Lorne Greene
70,Invisible Tears,Ray Conniff
71,My Fair Lady,Original Cast
72,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
73,She Cried,The Lettermen
74,West Side Story,Soundtrack
75,Roy Orbison's Greatest Hits,Roy Orbison
76,Johnny's Greatest Hits,Johnny Mathis
77,Live At Basin St. East,Trini Lopez
78,Trini Lopez At PJ's,Trini Lopez
79,A Little Bit Of Heaven,John Gary
80,The Folk Album,Trini Lopez
81,The Third Album,Barbra Streisand
82,South Of The Border,Herb Alpert & The Tijuana Brass
83,The Greatest Live Show On Earth,Jerry Lee Lewis
84,In The Wind,"Peter, Paul & Mary"
85,Licorice Stick,Pete Fountain
86,"Peter, Paul And Mary","Peter, Paul & Mary"
87,It Might As Well Be Swing,Frank Sinatra & Count Basie
88,Dream With Dean,Dean Martin
89,Bach's Greatest Hits,Swingle Singers
90,The Barbra Streisand Album,Barbra Streisand
91,L-O-V-E,Nat King Cole
92,The Little Old Lady From Pasadena,Jan & Dean
92,Surfer Girl,The Beach Boys
93,Pearly Shells,Burl Ives
94,More Of Roy Orbison's Greatest Hits,Roy Orbison
96,So Tenderly,John Gary
97,Standing Ovation!,Jerry Vale
98,I Don't Want To See You Again,Peter And Gordon
99,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
100,Peter And The Commissar,Allan Sherman
101,The Best Of Mancini,Henry Mancini
102,Runnin' Out Of Fools,Aretha Franklin
103,Here We A Go Go Again!,Johnny Rivers
104,The Return Of Roger Miller,Roger Miller
105,Songs For Lonesome Lovers,Ray Charles Singers
106,It Hurts To Be In Love,Gene Pitney
107,Surfin' U.S.A.,The Beach Boys
108,"Walk, Don't Run, Vol. 2",The Ventures
109,Days Of Wine And Roses,Andy Williams
110,Hawaii Tattoo,The Waikikis
111,I Don't Want To Be Hurt Anymore,Nat King Cole
112,This Is Love,Johnny Mathis
113,The Animals,The Animals
114,The Unsinkable Molly Brown,Soundtrack
115,The Golden Millions,Lawrence Welk
116,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
117,Shake,Sam Cooke
118,Last Kiss,J. Frank Wilson and The Cavaliers
119,Downtown,Petula Clark
120,My Kind Of Folk Songs,Gale Garnett
121,The Good Life With The Drifters,The Drifters
122,"Oldies But Goodies, Vol. 7",Various Artists
123,Dean Martin Hits Again,Dean Martin
124,I Left My Heart In San Francisco,Tony Bennett
125,The Sound Of Music,Original Cast
126,Live! The Ike & Tina Turner Show,Ike & Tina Turner
127,Cowboys And Indians,The New Christy Minstrels
128,Camelot,Original Cast Recording
129,From Hello Dolly To Goodbye Charlie,Bobby Darin
130,Songs You Won't Forget,Peter Nero
131,American Tour,The Dave Clark Five
132,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
133,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
134,Hawaii Tattoo,Martin Denny and His Orchestra
135,Pete's Place,Pete Fountain
136,We Could,Al Martino
137,Roger And Out,Roger Miller
138,The Ventures Knock Me Out!,The Ventures
139,The Best Of Buck Owens,Buck Owens
140,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
141,The Best Of Sam Cooke,Sam Cooke
142,Hold What You've Got,Joe Tex
143,The Jerk,The Larks
144,Ben Franklin In Paris,Original Cast
145,Ride The Wild Surf,Jan & Dean
146,I Had A Ball,Original Cast
147,This Is Us,The Searchers
148,Oliver!,Original Cast
149,Hits Made Famous By Elvis Presley,The Hollyridge Strings
150,She Understands Me,Johnny Tillotson
