chartposition,albumtitle,artist
68,Traveller,Chris Stapleton
69,High Off Life,Future
70,Take Time,Giveon
71,Savage Mode II,21 Savage & Metro Boomin
72,Luv Is Rage 2,Lil Uzi Vert
73,Journey's Greatest Hits,Journey
74,BE,BTS
75,Whole Lotta Red,Playboi Carti
76,DAMN.,Kendrick Lamar
77,Back In Black,AC/DC
78,Plastic Hearts,Miley Cyrus
79,Manic,Halsey
80,Greatest Hits,Tom Petty And The Heartbreakers
81,Take Care,Drake
82,"Meet The Woo, V.2",Pop Smoke
83,Wunna,Gunna
84,Thriller,Michael Jackson
85,Moana,Soundtrack
86,American Teen,Khalid
87,The Greatest Showman,Soundtrack
88,Dark Lane Demo Tapes,Drake
89,Welcome To O'Block,King Von
90,Frozen II,Soundtrack
91,Man On The Moon III: The Chosen,Kid Cudi
92,True 2 Myself,Lil Tjay
93,B4 The Storm,Internet Money
94,Heaven & Hell,Ava Max
95,Greatest Hits,The Notorious B.I.G.
96,Blonde,Frank Ocean
97,Red,Taylor Swift
98,Doo-Wops & Hooligans,Bruno Mars
99,Swimming,Mac Miller
100,Invasion Of Privacy,Cardi B
101,Views,Drake
102,The Essential Michael Jackson,Michael Jackson
103,Hey World,Lee Brice
104,Appetite For Destruction,Guns N' Roses
105,Wonder,Shawn Mendes
106,Goldmine,Gabby Barrett
107,Free Spirit,Khalid
108,MAP OF THE SOUL : 7,BTS
109,Born To Die,Lana Del Rey
110,Die A Legend,Polo G
111,Metallica,Metallica
112,AM,Arctic Monkeys
113,ANTI,Rihanna
114,Love Goes,Sam Smith
115,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
116,Hozier,Hozier
117,Nevermind,Nirvana
118,Time Served,Moneybagg Yo
119,reputation,Taylor Swift
120,Man On The Moon: The End Of Day,Kid Cudi
121,Speak Now,Taylor Swift
122,The Album,BLACKPINK
123,The Lucky Ones,Pentatonix
124,50 Number Ones,George Strait
125,Starboy,The Weeknd
126,Cuz I Love You,Lizzo
127,Evolve,Imagine Dragons
128,Unfuckwitable,Babyface Ray
129,H.E.R.,H.E.R.
130,Dreamland,Glass Animals
131,The Search,NF
132,Indigo,Chris Brown
133,Pink Planet,Pink Sweat$
134,Ghetto Gospel,Rod Wave
135,Birds In The Trap Sing McKnight,Travis Scott
136,Graduation,Kanye West
137,Circles,Mac Miller
138,More Life,Drake
139,Timeless: The All-Time Greatest Hits,Bee Gees
140,17,XXXTENTACION
141,Blurryface,twenty one pilots
142,The Essential Elvis Presley,Elvis Presley
143,The Best Of Nickelback: Volume 1,Nickelback
144,X 100PRE,Bad Bunny
145,T R A P S O U L,Bryson Tiller
146,The Essential Billy Joel,Billy Joel
147,Greatest Hits,Blink-182
148,Ultimate Sinatra,Frank Sinatra
149,Hotel California,Eagles
150,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
151,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
152,All Time Greatest Hits,Lynyrd Skynyrd
153,AI YoungBoy 2,YoungBoy Never Broke Again
154,Kash Only,BRS Kash
155,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
156,"Mixtape, Vol. 1 (EP)",Kane Brown
157,KIRK,DaBaby
158,Hoodie SZN,A Boogie Wit da Hoodie
159,Nothing Was The Same,Drake
160,So Much Fun,Young Thug
161,Los Dioses,Anuel AA & Ozuna
162,SOUTHSIDE,Sam Hunt
163,IGOR,"Tyler, The Creator"
164,The Best Of 2Pac - Part 1: Thug,2Pac
165,Greatest Hits: The Ultimate Collection,Bon Jovi
166,x,Ed Sheeran
167,Greatest Hits So Far...,Zac Brown Band
168,Drip Harder,Lil Baby & Gunna
169,21,Adele
170,Harry Styles,Harry Styles
171,The Life Of Pablo,Kanye West
172,JACKBOYS,JACKBOYS
173,Still Dreaming,TOMORROW X TOGETHER
174,Code Red,Moneybagg Yo & Blac Youngsta
175,The Fame,Lady Gaga
176,Greatest Hits,Bob Seger & The Silver Bullet Band
177,Greatest Hits,Pitbull
178,A Love Letter To You 4,Trippie Redd
179,Currents,Tame Impala
180,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
181,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
182,Artist 2.0,A Boogie Wit da Hoodie
183,Perception,NF
184,Victory Lap,Nipsey Hussle
185,Chromatica,Lady Gaga
186,Born Here Live Here Die Here,Luke Bryan
187,Purple Rain (Soundtrack),Prince And The Revolution
188,Greatest Hits,Foo Fighters
189,My Beautiful Dark Twisted Fantasy,Kanye West
190,Get Rich Or Die Tryin',50 Cent
191,25,Adele
192,$ad Boyz 4 Life,Junior H
193,Levon James,King Von
194,Cry Baby,Melanie Martinez
195,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
196,In The Lonely Hour,Sam Smith
197,Confessions,Usher
198,Flower Boy,"Tyler, The Creator"
199,The Best Of Bill Withers: Lean On Me,Bill Withers
200,Nectar,Joji
