chartposition,albumtitle,artist
67,Rising Down,The Roots
68,This Kind Of Love,Carly Simon
69,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
70,The Second Wave,Various Artists
71,All The Right Reasons,Nickelback
72,Call Me Irresponsible,Michael Buble
73,Pretty.Odd.,Panic! At The Disco
74,Stand Out,Tye Tribbett & G.A.
75,Thirsty,Marvin Sapp
76,Arde El Cielo,Mana
77,Complices,Luis Miguel
78,Finding Beauty In Negative Spaces,Seether
79,Good Girl Gone Bad,Rihanna
80,One - X,Three Days Grace
81,Long Road Out Of Eden,Eagles
82,It Won't Be Soon Before Long,Maroon 5
83,Mail On Sunday,Flo Rida
84,Songs From The Sparkle Lounge,Def Leppard
85,RIOT!,Paramore
86,Welcome To The Dollhouse,Danity Kane
87,Flyleaf,Flyleaf
88,If You're Going Through Hell,Rodney Atkins
89,15,Buckcherry
90,Accelerate,R.E.M.
91,Raising Sand,Robert Plant / Alison Krauss
92,Nine Lives,Steve Winwood
93,Mudcrutch,Mudcrutch
94,"No, Virginia...",The Dresden Dolls
95,Consolers Of The Lonely,The Raconteurs
96,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
97,Te Quiero,Flex
98,TwentyFive,George Michael
99,Metro Station,Metro Station
100,Continuum,John Mayer
101,Pure BS,Blake Shelton
102,Ego Trippin,Snoop Dogg
103,P.S. I Love You,Soundtrack
104,The Dutchess,Fergie
105,Saturday Nights & Sunday Mornings,Counting Crows
106,95/08,Enrique Iglesias
107,Vampire Weekend,Vampire Weekend
108,11,Bryan Adams
109,The Truth,Cherish
110,Don't Look Away,Kate Voegele
111,Across The Universe: Deluxe Edition,Soundtrack
112,Famous,Puddle Of Mudd
113,Shine,Estelle
114,Still Da Baddest,Trina
115,Bittersweet World,Ashlee Simpson
116,Scream,Tokio Hotel
117,Mothership,Led Zeppelin
118,Lupe Fiasco's The Cool,Lupe Fiasco
119,The Odd Couple,Gnarls Barkley
120,Love Behind The Melody,Raheem DeVaughn
121,Graduation,Kanye West
122,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden
123,Reba Duets,Reba McEntire
124,Once,Soundtrack
125,Tell Me What You Know,Sara Groves
126,Anywhere I Lay My Head,Scarlett Johansson
127,Santogold,Santogold
128,The Altar And The Door,Casting Crowns
129,The Way Of The Fist,Five Finger Death Punch
130,Scars & Souvenirs,Theory Of A Deadman
131,NOW 26,Various Artists
132,Saving Abel,Saving Abel
133,In The Ever,Mason Jennings
134,Greatest Hits,Keith Urban
135,Awake,Josh Groban
136,Attack & Release,The Black Keys
137,New Amerykah: Part One (4th World War),Erykah Badu
138,Snacktime!,Barenaked Ladies
139,Oracular Spectacular,MGMT
140,Re-Arrange Us,Mates Of State
141,Avenged Sevenfold,Avenged Sevenfold
142,Radio Disney Jams 10,Various Artists
143,August Rush,Soundtrack
144,Can't Love Can't Hurt,Augustana
145,XV,King's X
146,Blackout,Britney Spears
147,We Started Nothing,The Ting Tings
148,souljaboytellem.com,Soulja Boy Tell'em
149,Into The Wild (Soundtrack),Eddie Vedder
150,Love Forever Shines,Regina Belle
151,High School Musical 2,Soundtrack
152,The Bake Sale,The Cool Kids
153,Who We Are,Lifehouse
154,Let It Go,Tim McGraw
155,Them Vs. You Vs. Me,Finger Eleven
156,The Makings Of A Man,Jaheim
157,"Echoes, Silence, Patience & Grace",Foo Fighters
158,Blame It On Gravity,Old 97's
159,Everything Is Fine,Josh Turner
160,When Angels & Serpents Dance,P.O.D.
161,Vivere: Live In Tuscany,Andrea Bocelli
162,VYP: Voice Of The Young People,Lil Mama
163,Keep It Simple,Van Morrison
164,Brooklyn's Don Diva,Foxy Brown
165,All I Feel,Ray J
166,Prayer Of A Common Man,Phil Vassar
167,Anthems For The Damned,Filter
168,WOW Hits 1,Various Artists
169,La Mejor... Coleccion,Marco Antonio Solis
170,Over And Underneath,Tenth Avenue North
171,WIRES And The Concept Of Breathing,A Skylit Drive
172,WOW Gospel 2008,Various Artists
173,Units In The City,Shawty Lo
174,Lost & Found,Ledisi
175,Momofuku,Elvis Costello & The Imposters
176,This Moment,Steven Curtis Chapman
177,"Rarities, B-Sides, And Other Stuff 2",Sarah McLachlan
178,Konk,The Kooks
179,Discipline,Janet
180,If,Mindless Self Indulgence
181,The Heroin Diaries Soundtrack,Sixx: A.M.
182,Lead Sails Paper Anchor,Atreyu
183,22 More Hits,George Strait
184,Formation Of Damnation,Testament
185,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
186,Worlds Collide,Apocalyptica
187,NOW That's What I Call The 80s,Various Artists
188,WOW Hits 2008,Various Artists
189,The Black Swan,Story Of The Year
190,Ghosts I-IV,Nine Inch Nails
191,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
192,Los Gabriel...Cantan A Mexico,Juan Gabriel & Ana Gabriel
193,Exile On Mainstream,matchbox twenty
194,Detours,Sheryl Crow
195,Enchanted,Soundtrack
196,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band
197,Underdog Alma Mater,Forever The Sickest Kids
198,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
199,DAY26,DAY26
200,Arm's Way,Islands
