chartposition,albumtitle,artist
125,Pete's Place,Pete Fountain
126,Days Of Wine And Roses,Andy Williams
127,Blue Midnight,Bert Kaempfert And His Orchestra
128,The Latin Album,Trini Lopez
129,Rag Doll,The 4 Seasons
130,A Little Bit Of Heaven,John Gary
131,The Sound Of Music,Original Cast
132,Ben Franklin In Paris,Original Cast
133,I Left My Heart In San Francisco,Tony Bennett
134,"Oldies But Goodies, Vol. 7",Various Artists
135,Make Way For Dionne Warwick,Dionne Warwick
136,Where Love Has Gone,Jack Jones
137,I'm On The Outside (Looking In),Little Anthony And The Imperials
138,The Second Barbra Streisand Album,Barbra Streisand
139,Bitter Tears (Ballads Of The American Indian),Johnny Cash
140,Land Of Giants,The New Christy Minstrels
141,Without You,Robert Goulet
142,Live! In Las Vegas,Sandy Nelson
143,Going Baroque,Swingle Singers
144,Hawaii Tattoo,Martin Denny and His Orchestra
145,The New Ebb Tide,Frank Chacksfield And His Orch.
146,St. Louis To Liverpool,Chuck Berry
147,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
148,My Fair Lady,Ferrante & Teicher
149,Take Your Shoes Off with the Serendipity Singers,The Serendipity Singers
150,The Jerk,The Larks
