chartposition,albumtitle,artist
137,Roger Williams Plays The Hits,Roger Williams
138,My Kind Of Town,Jack Jones
139,Baker Street (A Musical Adventure Of Sherlock Holmes),Original Cast
140,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
141,Land Of 1000 Dances,Cannibal And The Headhunters
142,My Funny Valentine,Miles Davis
143,Yeh Yeh,Georgie Fame
144,We Could,Al Martino
145,Mary Wells,Mary Wells
146,The Animals On Tour,The Animals
147,"Peter, Paul And Mary","Peter, Paul & Mary"
148,Grits & Soul,James Brown
149,Come Share My Life,Glenn Yarbrough
150,Trade Winds,Earl Grant
