chartposition,albumtitle,artist
161,Big Science,Laurie Anderson
162,You've Got The Power,Third World
163,Live It Up,David Johansen
164,High Notes,Hank Williams Jr.
165,Mr Crowley,Ozzy Osbourne
166,Current,Heatwave
167,Shake It Up,The Cars
168,One Vice At A Time,Krokus
169,Windows,The Charlie Daniels Band
170,Poltergeist,Soundtrack
171,The Friends Of Mr. Cairo,Jon And Vangelis
172,Wise Guy,Kid Creole & The Coconuts
173,Friends,Shalamar
174,Zenyatta Mondatta,The Police
175,Richard Pryor Live On The Sunset Strip,Richard Pryor
176,Time Exposure,Little River Band
177,Black On Black,Waylon Jennings
178,Friends In Love,Dionne Warwick
179,On A Roll,Point Blank
180,Sunshine Dream,The Beach Boys
181,Allied Forces,Triumph
182,Drop The Bomb,Trouble Funk
183,Ignition,John Waite
184,Soup For One,Soundtrack
185,My Favorite Person,The O'Jays
186,Steve Forbert,Steve Forbert
187,Loverboy,Loverboy
188,The Blasters,The Blasters
189,Kihntinued,Greg Kihn
190,Fame,Soundtrack
191,Below The Belt,Franke & The Knockouts
192,Animation,Jon Anderson
193,The Slide Area,Ry Cooder
194,Precious Time,Pat Benatar
195,D.e. 7th,Dave Edmunds
196,The One That You Love,Air Supply
197,Another Grey Area,Graham Parker
198,Tuckerized,The Marshall Tucker Band
199,English Settlement,XTC
200,Working Class Dog,Rick Springfield
