chartposition,albumtitle,artist
69,"Happy Anniversary, Charlie Brown",Various Artists
70,New Jersey,Bon Jovi
71,Wild!,Erasure
72,Stay With Me,Regina Belle
73,No One Can Do It Better,The D.O.C.
74,Killin' Time,Clint Black
75,Sybil,Sybil
76,Seminar,Sir Mix-A-Lot
77,A Fresh Aire Christmas,Mannheim Steamroller
78,The Fabulous Baker Boys,Soundtrack
79,Boys In Heat,Britny Fox
80,It's A Big Daddy Thing,Big Daddy Kane
81,The Cactus Album,3rd Bass
82,Vivid,Living Colour
83,Enuff Z'Nuff,Enuff Z'Nuff
84,Billy Ocean's Greatest Hits,Billy Ocean
85,Rei Momo,David Byrne
86,Silky Soul,Maze Featuring Frankie Beverly
87,Nothing Matters Without Love,Seduction
88,24/7,Dino
89,One Night Of Sin,Joe Cocker
90,Rock Island,Jethro Tull
91,You Wanna Dance With Me?,Jody Watley
92,Addictions Vol. I,Robert Palmer
93,Smithereens 11,The Smithereens
94,Nick Of Time,Bonnie Raitt
95,Beaches,Soundtrack
96,Home,Stephanie Mills
97,Shocker - The Music,Soundtrack
98,Flowers In The Dirt,Paul McCartney
99,The Biz Never Sleeps,Biz Markie
100,Mannheim Steamroller Christmas,Mannheim Steamroller
101,Dangerous Toys,Dangerous Toys
102,Back On The Block,Quincy Jones
103,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
104,In Step,Stevie Ray Vaughan And Double Trouble
105,The Incredible Base,Rob Base
106,Last Of The Runaways,Giant
107,Kevin Paige,Kevin Paige
108,An Old Time Christmas,Randy Travis
109,Appetite For Destruction,Guns N' Roses
110,The Healer,John Lee Hooker
111,Straight Outta Compton,N.W.A
112,Let's Get It Started,M.C. Hammer
113,The Real Thing,Angela Winbush
114,What You Don't Know,Expose
115,Avalon Sunset,Van Morrison
116,Change,The Alarm
117,Dice,Andrew Dice Clay
118,See The Light,The Jeff Healey Band
119,Singles Collection - The London Years,The Rolling Stones
120,Groove Approved,Paul Carrack
121,Shotgun Messiah,Shotgun Messiah
122,UK Jive,The Kinks
123,Psycho Cafe,Bang Tango
124,Long Hard Look,Lou Gramm
125,Black & White Night: 30,Roy Orbison
126,Simple Man,The Charlie Daniels Band
127,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
128,Big Game,White Lion
129,Greatest Hits...Sound Of Money,Eddie Money
130,Cocked & Loaded,L.A. Guns
131,A Very Special Christmas,Various Artists
132,After 7,After 7
133,Live,Kenny G
134,Captain Swing,Michelle Shocked
135,Sound + Vision,David Bowie
136,Electric Youth,Debbie Gibson
137,March,Michael Penn
138,Absolute Torch And Twang,k.d. lang & The Reclines
139,Trouble Walkin',Ace Frehley
140,It Takes Two,Rob Base & D.J. E-Z Rock
141,Larger Than Life,Jody Watley
142,Life Is...Too Short,Too $hort
143,Eyes On This,MC Lyte
144,Wake Me When It's Over,Faster Pussycat
145,Still Cruisin',The Beach Boys
146,Handle With Care,Nuclear Assault
147,Raging Slab,Raging Slab
148,Don't Take It Personal,Jermaine Jackson
149,Let Love Rule,Lenny Kravitz
150,Results,Liza Minnelli
151,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
152,...And Justice For All,Metallica
153,Zig Zag,Hooters
154,Eazy-Duz-It,Eazy-E
155,In The Land Of Salvation And Sin,The Georgia Satellites
156,Decade,Duran Duran
157,Megatop Phoenix,Big Audio
158,Y U I Orta,Ian Hunter/Mick Ronson
159,Danger Danger,Danger Danger
160,Just Lookin' For A Hit,Dwight Yoakam
161,Love Among The Cannibals,Starship
162,The Phantom Of The Opera,Original London Cast Recording
163,Surprise Attack,Tora Tora
164,Be Yourself,Patti LaBelle
165,Greenpeace: Rainbow Warriors,Various Artists
166,Heart Like A Gun,Fiona
167,Strange Fire,Indigo Girls
168,Soulforce Revolution,7 Seconds
169,Smoking In The Fields,The Del Fuegos
170,Storms,Nanci Griffith
171,Strange Angels,Laurie Anderson
172,Automatic,The Jesus And Mary Chain
173,Saraya,Saraya
174,Book Of Days,The Psychedelic Furs
175,Key Lime Pie,Camper van Beethoven
176,Monster,Fetchin Bones
177,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
178,Gorky Park,Gorky Park
179,Hysteria,Def Leppard
180,No Fuel Left For The Pilgrims,D.A.D.
181,Warm And Tender,Olivia Newton-John
182,Rich And Poor,Randy Crawford
183,Youngest In Charge,Special Ed
184,Sonic Temple,The Cult
185,Babylon A.D.,Babylon A.D.
186,Too Long In The Wasteland,James McMurtry
187,Greatest Hits,The Moody Blues
188,Indigo Girls,Indigo Girls
189,The Mind Is A Terrible Thing To Taste,Ministry
190,The Best Of Dark Horse,George Harrison
191,One Bright Day,Ziggy Marley And The Melody Makers
192,Raw Like Sushi,Neneh Cherry
193,Frank,Squeeze
194,Animal Logic,Animal Logic
195,Greatest Hits 1982-1989,Chicago
196,Round Trip,The Gap Band
197,"Here Today, Tomorrow, Next Week",The Sugarcubes
198,State Of The Heart,Mary Chapin Carpenter
199,Migration,Dave Grusin
200,Blind Man's Zoo,"10,000 Maniacs"
