chartposition,albumtitle,artist
93,The Very Best Of Connie Francis,Connie Francis
94,The Buddy Holly Story,Buddy Holly
95,Deep Purple,Nino Tempo & April Stevens
96,The Surfaris Play Wipe Out And Others,The Surfaris
97,Mondo Cane,Soundtrack
98,The Kingsmen In Person,The Kingsmen
99,The Concert Sinatra,Frank Sinatra (Riddle)
100,The Freewheelin' Bob Dylan,Bob Dylan
101,World-Wide Winners,Gene Pitney
102,Ella And Basie!,Ella Fitzgerald
103,Time Out Featuring Take Five,The Dave Brubeck Quartet
104,The Big Folk Hits,The Brothers Four
105,Here's Love,Original Cast
106,The Top Hits Of 1963,Bobby Rydell
107,Herbie Mann Live At Newport,Herbie Mann
108,Paul Anka's 21 Golden Hits,Paul Anka
109,Actual Speeches Of Franklin D. Roosevelt And John F. Kennedy,Franklin D. Roosevelt And John F. Kennedy
110,This Is All I Ask,Tony Bennett
111,John F. Kennedy - A Memorial Album,John Fitzgerald Kennedy
112,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
113,The New Christy Minstrels,The New Christy Minstrels
114,Scarlett O'Hara,Lawrence Welk
115,Stop The World-I Want To Get Off,Original Cast
116,Jennie,Original Cast
117,Kate Smith At Carnegie Hall,Kate Smith
118,Live!,Brother Jack McDuff
119,The Presidential Years (1960-1963),John Fitzgerald Kennedy
120,Heavenly,Johnny Mathis
121,The Dream Duet,Sergio Franchi
122,I Love You Because,Al Martino
123,Sunny Side!,The Kingston Trio
124,Johnny's Newest Hits,Johnny Mathis
125,There's A Meetin' Here Tonite,Joe & Eddie
126,Checkered Flag,Dick Dale and The Del-Tones
127,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
128,Broadway-My Way,Nancy Wilson
129,Peter Nero In Person,Peter Nero
130,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
131,Johnny,Johnny Mathis
132,For You,Roger Williams
133,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
134,The Language Of Love,Jerry Vale
135,Since I Fell For You,Lenny Welch
136,South Pacific,Soundtrack
138,Maria Elena,Tom
139,In The Summer Of His Years,Connie Francis
140,Oklahoma!,Soundtrack
141,Etta James Rocks The House,Etta James
142,Fly Me To The Moon,Earl Grant
143,The Great Escape,Soundtrack
144,500 Miles Away From Home,Bobby Bare
145,There! I've Said It Again,Bobby Vinton
146,Time To Think,The Kingston Trio
147,The Funny Sides Of Moms Mabley,Moms Mabley
148,I Wanna Be Around,Tony Bennett
149,The Sound Of The Wonderful Tymes,The Tymes
150,I'm Leaving It Up To You,Dale & Grace
