chartposition,albumtitle,artist
69,2001: A Space Odyssey,Soundtrack
70,Feliciano!,Jose Feliciano
71,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
72,Chitty Chitty Bang Bang,Soundtrack
73,Incredible,Gary Puckett And The Union Gap
74,Little Arrows,Leapy Lee
75,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
76,The Electric Flag,Electric Flag
77,Live!,The Miracles
78,Camelot,Soundtrack
79,Three Dog Night,Three Dog Night
80,"Richard P. Havens, 1983",Richie Havens
81,Souled,Jose Feliciano
82,Bookends,Simon & Garfunkel
83,"Another Time, Another Place",Fever Tree
84,Aretha In Paris,Aretha Franklin
85,Harper Valley P.T.A.,Jeannie C. Riley
86,The Genuine Imitation Life Gazette,The 4 Seasons
87,Waiting For The Sun,The Doors
88,Blues From Laurel Canyon,John Mayall
89,In The Groove,Marvin Gaye
90,"Turn Around, Look At Me",The Vogues
91,Realization,Johnny Rivers
92,Stonedhenge,Ten Years After
93,Vanilla Fudge,Vanilla Fudge
94,The Sound Of Music,Soundtrack
95,"Promises, Promises",Original Cast
96,"The Super Hits, Vol. 3",Various Artists
97,The Holy Land,Johnny Cash
98,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
99,Near The Beginning,Vanilla Fudge
100,Till,The Vogues
101,Bless Its Pointed Little Head,Jefferson Airplane
102,Finian's Rainbow,Soundtrack
103,Odessa,Bee Gees
104,Head,The Monkees
105,Themes Like Old Times,Various Artists
106,For Once In My Life,O.C. Smith
107,Sounds Of Silence,Simon & Garfunkel
108,The Thorn In Mrs. Rose's Side,B
109,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
110,Archives,Archives
111,Instant Replay,The Monkees
112,The Nashville Sound,Danny Davis And The Nashville Brass
113,Charley Pride: In Person,Charley Pride
114,200 M.P.H.,Bill Cosby
115,Disraeli Gears,Cream
116,Cruising With Ruben & The Jets,Mothers Of Invention
117,Nancy,Nancy Wilson
118,Rhinoceros,Rhinoceros
119,Oliver!,Soundtrack
120,Super Session,Mike Bloomfield
121,Beat Of The Brass,Herb Alpert & The Tijuana Brass
122,"Live At The Apollo, Volume II",James Brown
123,Hey Jude,Wilson Pickett
124,Doing My Thing,Paul Mauriat
125,20/20,The Beach Boys
126,The Time Has Come,The Chambers Brothers
127,Otis Redding In Person At The Whisky A Go Go,Otis Redding
128,This Is My Country,The Impressions
129,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
130,The Best Of The Cowsills,The Cowsills
131,Only For Lovers,Roger Williams
132,Hickory Holler Revisited,O.C. Smith
133,The Temptations Greatest Hits,The Temptations
134,Truth,Jeff Beck
135,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists
136,Special Occasion,Smokey Robinson & The Miracles
137,Doctor Zhivago,Soundtrack
138,On My Way,B.J. Thomas
139,Love Is,The Animals
140,Till,Jerry Vale
141,Lo Mucho Que Te Quiero,Rene & Rene
142,Silk N' Soul,Gladys Knight And The Pips
143,Aretha Now,Aretha Franklin
144,The Intruders Greatest Hits,The Intruders
145,The Hurdy Gurdy Man,Donovan
146,"The Best Of The Lettermen, Vol. 2",The Lettermen
147,Unfinished Music No. 1: Two Virgins,John Lennon
148,Honey,Andy Williams
149,Living With The Animals,Mother Earth
150,The Andy Williams Sound Of Music,Andy Williams
151,The Doors,The Doors
152,D-I-V-O-R-C-E,Tammy Wynette
153,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
154,A New Time-A New Day,The Chambers Brothers
155,Colours,Claudine Longet
156,"The Best Of Dean Martin, Vol. 2",Dean Martin
157,Underground Fire,The Ventures
158,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
159,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists
160,The Best Of Sam & Dave,Sam & Dave
161,Idea,Bee Gees
162,Man Of La Mancha,Original Cast
163,Get It On...,Pacific Gas And Electric
164,"The Super Hits, Vol. 2",Various Artists
165,Turn Around Look At Me,Ray Conniff
166,Road Song,Wes Montgomery
167,Those Were The Days,The Exotic Guitars
168,Romeo & Juliet (1969),Soundtrack
169,Those Were The Days,Percy Faith
170,The Tom Jones Fever Zone,Tom Jones
171,Star!,Soundtrack
172,Introspect,Joe South
173,Wish It Would Rain,The Temptations
174,"Bang, Bang You're Terry Reid",Terry Reid
175,The Natch'l Blues,Taj Mahal
176,Dion,Dion
177,Memories,Lawrence Welk
178,Honey,Bobby Goldsboro
179,The Super Groups,Various Artists
180,This Was,Jethro Tull
181,Home Cookin',Jr. Walker & The All Stars
182,Zorba,Original Cast
183,Greatest Hits Of Rod McKuen,Rod McKuen
184,Fiddler On The Roof,Original Cast
185,Release Me,Engelbert Humperdinck
186,The Sea,San Sebastian
187,Nazz,Nazz
188,English Rose,Fleetwood Mac
189,Moby Grape '69,Moby Grape
190,The Worm,Jimmy McGriff
191,The Best Of Percy Sledge,Percy Sledge
192,Caramba!,Lee Morgan
193,The Turtles! Golden Hits,The Turtles
194,Synthesis,The Cryan' Shames
195,Uptight,Booker T. & The MG's
196,Stone Soul,Mongo Santamaria
197,King Of The Blues Guitar,Albert King
198,Soulshake,Peggy Scott & Jo Jo Benson
199,Silver Cycles,Eddie Harris
200,The Corporation,The Corporation
