chartposition,albumtitle,artist
133,A New Perspective,Donald Byrd
134,"Painted, Tainted Rose",Al Martino
135,I Love You Because,Al Martino
136,My Fair Lady,Original Cast
137,A Lettermen Kind Of Love,The Lettermen
138,Live At The Apollo,James Brown
139,The Times They Are A-Changin',Bob Dylan
140,The Fabulous Ventures,The Ventures
141,Tall Cool One,The Wailers
142,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher
143,"Boys, Boys, Boys",Lesley Gore
144,"Curb Your Tongue, Knave!",The Smothers Brothers
145,Hippy Hippy Shake,The Swinging Blue Jeans
146,Golden Hits Of The 4 Seasons,The 4 Seasons
147,Moms Wows,Moms Mabley
148,Plays Tunes By Chuck Berry,Bill Black's Combo
149,Just For A Thrill,Earl Grant
150,Roger And Out,Roger Miller
