chartposition,albumtitle,artist
97,America,America
98,Teaser And The Firecat,Cat Stevens
99,The Real McCoy,Charlie Mccoy
100,Rock Of Ages,The Band
101,James Brown Soul Classics,James Brown
102,Baby I'm-A Want You,Bread
103,The Spice Of Life,Jerry Butler
104,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
105,"Love Theme From ""The Godfather""",Andy Williams
106,Graham Nash/David Crosby,David Crosby/Graham Nash
107,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
108,Fragile,Yes
109,Jazz Blues Fusion,John Mayall
110,Ace,Bob Weir
111,Machine Head,Deep Purple
112,The Concert For Bangla Desh,George Harrison
113,Mandrill Is,Mandrill
114,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
115,Summer Breeze,Seals & Crofts
116,The Best Of Jerry Reed,Jerry Reed
117,Paul Simon,Paul Simon
118,East Bay Grease,Tower Of Power
119,Roy Clark Country!,Roy Clark
120,Rare Hendrix,Jimi Hendrix
121,Cheech And Chong,Cheech & Chong
122,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
123,Quiet Fire,Roberta Flack
124,Looking Glass,Looking Glass
125,Nilsson Schmilsson,Nilsson
126,Bless Your Heart,Freddie Hart
127,Dr. Hook & The Medicine Show,Dr. Hook
128,Mardi Gras,Creedence Clearwater Revival
129,Move Along,The Grass Roots
130,Shaft,Soundtrack
131,Heads & Tales,Harry Chapin
132,The First Time Ever (I Saw Your Face),Johnny Mathis
133,American Pie,Don McLean
134,I Gotcha,Joe Tex
135,Madman Across The Water,Elton John
136,Fiddler On The Roof,Soundtrack
137,A Message From The People,Ray Charles
138,Naturally,J.J. Cale
139,A Sunshiny Day With Charley Pride,Charley Pride
140,Free At Last,Freeway
141,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
142,Rory Gallagher/Live!,Rory Gallagher
143,Shaft's Big Score!,Soundtrack
144,America Eats Its Young,Funkadelic
145,Backstabbers,The O'Jays
146,Cabaret,Soundtrack
147,The Lonesomest Lonesome,Ray Price
148,Stan Kenton Today,Stan Kenton
149,Meet The Brady Bunch,Brady Bunch
150,Bare Trees,Fleetwood Mac
151,The First Time Ever (I Saw Your Face),Vikki Carr
152,Music,Carole King
153,"Young, Gifted And Black",Aretha Franklin
154,Them Featuring Van Morrison,Them
155,Sanford And Son,Redd Foxx
156,The Night Is Still Young,Sha Na Na
157,Crusaders 1,The Crusaders
158,All I Ever Need Is You,Sonny & Cher
159,Toulouse Street,The Doobie Brothers
160,Feel Good,Ike & Tina Turner
161,En Espanol,Vikki Carr
162,Valerie Simpson,Valerie Simpson
163,Roy Buchanan,Roy Buchanan
164,Captain Beyond,Captain Beyond
165,Phase-III,The Osmonds
166,Circles,The New Seekers
167,With Love,Tony Bennett
168,Jackson 5 Greatest Hits,The Jacksons
169,Blue River,Eric Andersen
170,Guess Who,B.B. King
171,Sail Away,Randy Newman
172,Led Zeppelin IV,Led Zeppelin
173,Sarah Vaughan/Michel Legrand,Sarah Vaughan
174,Roadwork,Edgar Winter
175,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
176,Mountain Live (the road goes ever on),Mountain
177,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
178,Individually & Collectively,The 5th Dimension
179,American Gothic,David
180,The Two Of Us,Sonny & Cher
181,Lighthouse Live!,Lighthouse
182,Early Faces,Small Faces
183,Nitzinger,Nitzinger
184,Ray Price's All-Time Greatest Hits,Ray Price
185,Bitter Sweet,The Main Ingredient
186,Smokin' O.P.'s,Bob Seger
187,Malo,Malo
188,Syreeta,Syreeta
189,Radio Dinner,National Lampoon
190,Jesus Christ Superstar,Various Artists
191,Peace Will Come,Tom Paxton
192,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
193,Ramatam,Ramatam
194,O'Keefe,Danny O'Keefe
195,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
196,Listen To A Country Song,Lynn Anderson
197,Rest In Peace,Steppenwolf
198,Waka/Jawaka - Hot Rats,Frank Zappa
199,All The King's Horses,"Grover Washington, Jr."
200,Like A Seed,Kenny Rankin
