chartposition,albumtitle,artist
134,Champagne Jam,The Atlanta Rhythm Section
135,When I Dream,Crystal Gayle
136,But Seriously Folks,Joe Walsh
137,On The Edge,Sea Level
138,Obsession,UFO
139,Foreigner,Foreigner
140,Lou Rawls Live,Lou Rawls
141,Change Of Heart,Eric Carmen
142,Pyramid,The Alan Parsons Project
143,Before The Rain,Lee Oskar
144,Battlestar Galacticia,Soundtrack
145,The Beatles [White Album],The Beatles
146,Togetherness,LTD
147,Studio Tan,Frank Zappa
148,Q: Are We Not Men? A: We Are Devo!,Devo
149,Good Thang,Faze-O
150,Cheryl Lynn,Cheryl Lynn
151,Legacy,Ramsey Lewis
152,To The Limit,Joan Armatrading
153,Money Talks,Barkays
154,Animal House,Soundtrack
155,Out Of The Blue,Electric Light Orchestra
156,Aja,Steely Dan
157,Giant,Johnny Guitar Watson
158,Roberta Flack,Roberta Flack
159,Pleasure + Pain,Dr. Hook
160,Janis Ian (II),Janis Ian
161,Dream,Captain & Tennille
162,Lets Get Small,Steve Martin
163,Love Is In The Air,John Paul Young
164,Hearts Of Stone,Southside Johnny & The Asbury Jukes
165,For You,Prince
166,Next Of Kihn,Greg Kihn Band
167,Hemispheres,Rush
168,Street Legal,Bob Dylan
169,You Send Me,Roy Ayers
170,The Bride Stripped Bare,Bryan Ferry
171,Slowhand,Eric Clapton
172,Octave,The Moody Blues
173,Molly Hatchet,Molly Hatchet
174,Disco Gardens,Shalamar
175,Photo-Finish,Rory Gallagher
176,Melba,Melba Moore
177,"Simplicity Of Expression,depth Of Thought",Billy Cobham
178,The Album,ABBA
179,The Best Of Crosby/Nash,David Crosby/Graham Nash
180,Stealin' Home,Ian Matthews
181,For The Sake Of Love,Isaac Hayes
182,Cerrone IV - The Golden Touch,Cerrone
183,Intimate Strangers,Tom Scott
184,Blue Valentine,Tom Waits
185,Headlights,The Whispers
186,Leo Sayer,Leo Sayer
187,Fallen Angel,Uriah Heep
188,The Beatles 1962-1966,The Beatles
189,Bobby Caldwell,Bobby Caldwell
190,Cry,John Klemmer
191,Brass Construction Iv,Brass Construction
192,Atlantic Starr,Atlantic Starr
193,You're Gonna' Get It,Tom Petty And The Heartbreakers
194,Nicolette,Nicolette Larson
195,The Very Best Of Dave Mason,Dave Mason
196,The Essential Jimi Hendrix,Jimi Hendrix
197,Thank You...For F.U.M.L. (Funking Up My Life),Donald Byrd
198,The Dark Side Of The Moon,Pink Floyd
199,Burnt Lips,Leo Kottke
200,Here At Last...Bee Gees...Live,Bee Gees
