chartposition,albumtitle,artist
69,The Captain And Me,The Doobie Brothers
70,"Legendary Performer, Vol. 1",Elvis Presley
71,Diamond Girl,Seals & Crofts
72,Let Me Be There,Olivia Newton-John
73,Bowie Pin Ups,David Bowie
74,Sundown,Gordon Lightfoot
75,"Poems, Prayers & Promises",John Denver
76,Wild And Peaceful,Kool & The Gang
77,Rhapsody In White,Love Unlimited Orchestra
78,It's Like You Never Left,Dave Mason
79,Ladies Invited,The J. Geils Band
80,Show And Tell,Al Wilson
81,Aloha From Hawaii Via Satellite,Elvis Presley
82,Over-nite Sensation,The Mothers
83,Head To The Sky,"Earth, Wind & Fire"
84,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
85,We're An American Band,Grand Funk Railroad
86,Love Is The Message,MFSB
87,The Divine Miss M,Bette Midler
88,Foreigner,Cat Stevens
89,Killing Me Softly,Roberta Flack
90,Black & Blue,Harold Melvin And The Blue Notes
91,Energized,Foghat
92,Tres Hombres,ZZ Top
93,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
94,Bright White,Shawn Phillips
95,The Best Of Bread,Bread
96,Hat Trick,America
97,Maria Muldaur,Maria Muldaur
98,The Beatles 1967-1970,The Beatles
99,Song For Juli,Jesse Colin Young
100,Machine Head,Deep Purple
101,Yeah!,Brownsville Station
102,Meddle,Pink Floyd
103,Piano Man,Billy Joel
104,Jonathan Livingston Seagull,Richard Harris
105,Tapestry,Carole King
106,Angel Clare,Art Garfunkel
107,Short Stories,Harry Chapin
108,Traffic-On The Road,Traffic
109,Rock On,David Essex
110,Don't Shoot Me I'm Only The Piano Player,Elton John
111,Unreal,Bloodstone
112,They Only Come Out At Night,Edgar Winter
113,Ice Water,Leo Kottke
114,FM/Live,Climax Blues Band
115,Rockin' Roll Baby,The Stylistics
116,I've Got So Much To Give,Barry White
117,A Time For Us,Donny Osmond
118,The Sting,Soundtrack
119,Mystery To Me,Fleetwood Mac
120,War Of The Gods,Billy Paul
121,Queen,Queen
122,It's Been A Long Time,The New Birth
123,The Marshall Tucker Band,Marshall Tucker Band
124,The Beatles 1962-1966,The Beatles
125,Jesus Christ Superstar,Soundtrack
126,The Payback,James Brown
127,Talking Book,Stevie Wonder
128,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
129,Godspell,Original Cast Recording
130,Hot Rocks 1964-1971,The Rolling Stones
131,Beginnings,The Allman Brothers Band
132,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
133,Live Dates,Wishbone Ash
134,Mott,Mott The Hoople
135,Jesus Was A Capricorn,Kris Kristofferson
136,Deodato 2,Deodato
137,There Goes Rhymin' Simon,Paul Simon
138,Hot August Night,Neil Diamond
139,Toulouse Street,The Doobie Brothers
140,Selling England By The Pound,Genesis
141,Eddie Kendricks,Eddie Kendricks
142,The Pointer Sisters,The Pointer Sisters
143,Hymn Of The Seventh Galaxy,Return To Forever
144,Different Drum,Linda Ronstadt
145,On The Road To Freedom,Alvin Lee
146,Half-Breed,Cher
147,Summer Breeze,Seals & Crofts
148,Fantasy,Carole King
149,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
150,Made In Japan,Deep Purple
151,Wake Of The Flood,Grateful Dead
152,Sweet Freedom,Uriah Heep
153,Raised On Rock/For Ol' Times Sake,Elvis Presley
154,Creative Source,Creative Source
155,Now & Then,Carpenters
156,Buffalo Springfield,Buffalo Springfield
157,Sittin' In,Loggins & Messina
158,His California Album,Bobby Bland
159,Time Fades Away,Neil Young
160,Full Moon,Kris Kristofferson & Rita Coolidge
161,Crazy Eyes,Poco
162,The World Is A Ghetto,War
163,For The People In The Last Hard Town,Tom T. Hall
164,Takin My Time,Bonnie Raitt
165,Paper Roses,Marie Osmond
166,Bloodshot,The J. Geils Band
167,Lookin' For A Love Again,Bobby Womack
168,Closer To It!,Brian Auger
169,Everybody Likes Some Kind Of Music,Billy Preston
170,Manhole,Grace Slick
171,Pat Garrett & Billy The Kid,Bob Dylan
172,The Adventures Of Panama Red,New Riders Of The Purple Sage
173,I'm Coming Home,Johnny Mathis
174,No Secrets,Carly Simon
175,Fresh,Sly & The Family Stone
176,Call Me,Al Green
177,Unsung Heroes,The Crusaders
178,Bang,The James Gang
179,Countdown To Ecstasy,Steely Dan
180,Billion Dollar Babies,Alice Cooper
181,T.B. Sheets,Van Morrison
182,A Passion Play,Jethro Tull
183,Essence To Essence,Donovan
184,The Phosphorescent Rat,Hot Tuna
185,Check It Out,Tavares
186,Keep Your Soul Together,Freddie Hubbard
187,Out Here On My Own,Lamont Dozier
188,Barnstorm,Joe Walsh
189,2000 And Thirteen,Carl Reiner Mel Brooks
190,To Know You Is To Love You,B.B. King
191,Farewell Andromeda,John Denver
192,The Serpent Is Rising,Styx
193,Living Together,Burt Bacharach
194,Press On,David T Walker
195,The Soul Of A City Boy,Jesse Colin Young
196,A Dramatic Experience,The Dramatics
197,Graham Central Station,Graham Central Station
198,From The Streets Of New York,Sha Na Na
199,I Am Woman,Helen Reddy
200,Cyan,Three Dog Night
