chartposition,albumtitle,artist
106,Dancin' Undercover,Ratt
107,Express,Love & Rockets
108,Running In The Family,Level 42
109,Spontaneous Inventions,Bobby McFerrin
110,A Nice Place To Be,George Howard
111,Little Shop Of Horrors,Soundtrack
112,Gaudi,The Alan Parsons Project
113,Somewhere In Time,Iron Maiden
114,Passion,Robin Trower
115,Another Step,Kim Wilde
116,A Lot Of Love,Melba Moore
117,Infected,The The
118,Freedom,Santana
119,An Imitation Of Love,Millie Jackson
120,Stand By Me,Soundtrack
121,The Whole Story,Kate Bush
122,Among The Living,Anthrax
123,Peace Sells...But Who's Buying?,Megadeth
124,No Jacket Required,Phil Collins
125,Boomtown,David & David
126,What Price Paradise,China Crisis
127,Solitude/Solitaire,Peter Cetera
128,Over The Top,Soundtrack
129,Ocean Front Property,George Strait
130,Every Breath You Take-The Singles,The Police
131,The Touch,Alabama
132,Rockin' With The Rhythm,The Judds
133,Les Miserables,The Original 1985 London Cast Recording
134,Greetings From Timbuk 3,Timbuk 3
135,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
136,Loud And Clear,Autograph
137,God's Own Medicine,The Mission U.K.
138,Perfect Timing,Donna Allen
139,The Mission,Soundtrack
140,"Standards, Vol. 1",Stanley Jordan
141,Led Zeppelin IV,Led Zeppelin
142,Private Passion,Jeff Lorber
143,Under The Blue Moon,New Edition
144,8,Mad'house
145,Bad Influence,The Robert Cray Band
146,Better Than Heaven,Stacey Q
147,London 0 Hull 4,The Housemartins
148,False Accusations,The Robert Cray Band
149,The Collection,Amy Grant
150,Power,Kansas
151,Double Vision,Bob James/David Sanborn
152,Live,George Thorogood & The Destroyers
153,Boston,Boston
154,Fields Of Fire,Corey Hart
155,The Cost Of Loving,The Style Council
156,Chico DeBarge,Chico DeBarge
157,5150,Van Halen
158,Live - I Hear You Rockin',The Dave Edmunds Band
159,Storms Of Life,Randy Travis
160,Welcome Home,'Til Tuesday
161,Sports,Huey Lewis & The News
162,War,U2
163,Aerosmith's Greatest Hits,Aerosmith
164,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
165,Esquire,Esquire
166,Face Value,Phil Collins
167,Living In The 20th Century,Steve Miller
168,Standing On The Beach -- The Singles,The Cure
169,When Seconds Count,Survivor
170,Wheels,Restless Heart
171,Stand Up,The Del Fuegos
172,The Unforgettable Fire,U2
173,Master Of Puppets,Metallica
174,Fahrenheit,Toto
175,KBC Band,KBC Band
176,Obsession,Bob James
177,Pleasure One,Heaven 17
178,Treacherous: A History Of The Neville Brothers,The Neville Brothers
179,2400 Fulton St.,Jefferson Airplane
180,Like A Rock,Bob Seger
181,Open All Night,Leroi Bros.
182,I Commit To Love,Howard Hewett
183,U2 Live: Under A Blood Red Sky (EP),U2
184,The Dark Side Of The Moon,Pink Floyd
185,Frozen Ghost,Frozen Ghost
186,Most Of The Girls Like To Dance. . .,Don Dixon
187,2 Live Crew Is What We Are,The 2 Live Crew
188,"Blah, Blah, Blah",Iggy Pop
189,Through The Looking Glass,Siouxsie & The Banshees
190,Down To The Moon,Andreas Vollenweider
191,Picture Book,Simply Red
192,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
193,Warehouse: Songs And Stories,Husker Du
194,Chris Isaak,Chris Isaak
195,Don't Disturb This Groove,The System
196,License To Kill,Malice
197,Kool Moe Dee,Kool Moe Dee
198,Looking For Jack,Colin James Hay
199,Primitive Love,Miami Sound Machine
200,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
