chartposition,albumtitle,artist
185,Wild Heart Of The Young,Karla Bonoff
186,Love And Dancing,The Human League
187,Straight From The Heart,Patrice Rushen
188,Sweets From The Stranger,Squeeze
189,The Envoy,Warren Zevon
190,Hi Infidelity,REO Speedwagon
191,Throwin' Down,Rick James
192,Get It On Credit,Toronto
193,Big City,Merle Haggard
194,Seasons Of The Heart,John Denver
195,Randy Meisner,Randy Meisner
196,Kim Wilde,Kim Wilde
197,Nothing To Fear,Oingo Boingo
198,Aldo Nova,Aldo Nova
199,The Innocent Age,Dan Fogelberg
200,The Party's Over,Talk Talk
