chartposition,albumtitle,artist
62,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
63,Raindrops Keep Fallin' On My Head,Andy Williams
64,The Jim Nabors Hour,Jim Nabors
65,Portrait,The 5th Dimension
66,Hair,Original Cast Recording
67,Grand Funk,Grand Funk Railroad
68,Abbey Road,The Beatles
69,Here Comes Bobby,Bobby Sherman
70,Poco,Poco
71,Joe Cocker!,Joe Cocker
72,Cricklewood Green,Ten Years After
73,Fireworks,Jose Feliciano
74,Chicago Transit Authority,Chicago
75,Hello Darlin',Conway Twitty
76,The Fightin' Side Of Me,Merle Haggard
77,Raindrops Keep Fallin' On My Head,B.J. Thomas
78,Hey Jude,The Beatles
79,Barrel,Lee Michaels
80,The World Of Johnny Cash,Johnny Cash
81,Long Lonesome Highway,Michael Parks
82,"The Association ""Live""",The Association
83,Led Zeppelin II,Led Zeppelin
84,Right On,The Supremes
85,Viva Tirado,El Chicano
86,Iron Butterfly Live,Iron Butterfly
87,Bridge Over Troubled Water,Ray Conniff
88,"Crosby,Stills & Nash","Crosby, Stills & Nash"
89,Stand!,Sly & The Family Stone
90,Norwood,Glen Campbell
91,Green River,Creedence Clearwater Revival
92,John B. Sebastian,John Sebastian
93,The Age Of Aquarius,The 5th Dimension
94,Livingston Taylor,Livingston Taylor
95,"Hello, I'm Johnny Cash",Johnny Cash
96,In-A-Gadda-Da-Vida,Iron Butterfly
97,Minus-Plus,Smith
98,Willy And The Poorboys,Creedence Clearwater Revival
99,The Best Of Charley Pride,Charley Pride
100,Oh Happy Day,Glen Campbell
101,Are You Ready,Pacific Gas And Electric
102,"Blood, Sweat & Tears","Blood, Sweat & Tears"
103,Turn Back The Hands Of Time,Tyrone Davis
104,Live Cream,Cream
105,Engelbert Humperdinck,Engelbert Humperdinck
106,This Girl's In Love With You,Aretha Franklin
107,The Band,The Band
108,To Our Children's Children's Children,The Moody Blues
109,Make It Easy On Yourself,Burt Bacharach
110,Reflections Of My Life,The Marmalade
111,Diana Ross Presents The Jackson 5,The Jackson 5
112,Okie From Muskogee,Merle Haggard And The Strangers
113,Darling Lili,Soundtrack
114,On The Threshold Of A Dream,The Moody Blues
115,Tom Jones Live In Las Vegas,Tom Jones
116,Stairsteps,The Five Stairsteps
117,Farewell,The Supremes
118,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
119,On Time,Grand Funk Railroad
120,Something's Burning,Kenny Rogers
121,Which Way You Goin' Billy?,The Poppy Family
122,Everybody's Out Of Town,B.J. Thomas
123,Black Talk!,Charles Earland
124,Hot Buttered Soul,Isaac Hayes
125,Greatest Hits,Herb Alpert & The Tijuana Brass
126,The July 5th Album,The 5th Dimension
127,Suitable For Framing,Three Dog Night
128,Come Saturday Morning,The Sandpipers
129,The Delfonics,The Delfonics
130,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
131,Morrison Hotel/Hard Rock Cafe,The Doors
132,Gimme Dat Ding!,The Pipkins
133,Just Plain Charley,Charley Pride
134,Fancy,Bobbie Gentry
135,Greatest Hits,Sergio Mendes
136,Sounds Of Silence,Simon & Garfunkel
137,Come Together,Ike & Tina Turner
138,Ginger Baker's Air Force,Ginger Baker's Air Force
139,Cactus,Cactus
140,Funny Girl (Soundtrack),Barbra Streisand
141,Susan Sings Songs From Sesame Street,Susan
142,It's A Beautiful Day,It's A Beautiful Day
143,Frijid Pink,Frijid Pink
144,Sentimental Journey,Ringo Starr
145,Raw Sienna,Savoy Brown
146,Closing The Gap,Michael Parks
147,The Last Puff,Spooky Tooth
148,The World Of Tammy Wynette,Tammy Wynette
149,"My Woman, My Woman, My Wife",Marty Robbins
150,Tammy's Touch,Tammy Wynette
151,Open,Blues Image
152,2001: A Space Odyssey,Soundtrack
153,Tammy's Greatest Hits,Tammy Wynette
154,A Real Live Dolly,Dolly Parton
155,M*A*S*H,Soundtrack
156,Swiss Movement,Eddie Harris
157,The Turning Point,John Mayall
158,Volunteers,Jefferson Airplane
159,Paint Your Wagon,Soundtrack
160,Spirit In The Sky,Norman Greenbaum
161,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
162,Try A Little Kindness,Glen Campbell
163,Johnny Cash At San Quentin,Johnny Cash
164,On A Clear Day You Can See Forever,Barbra Streisand
165,Monster,Steppenwolf
166,"Theme From ""Z"" And Other Film Music",Henry Mancini
167,Johnny Cash At Folsom Prison,Johnny Cash
168,Let It Bleed,The Rolling Stones
169,Slim Slo Slider,Johnny Rivers
170,Raindrops Keep Fallin' On My Head,Johnny Mathis
171,Bayou Country,Creedence Clearwater Revival
172,Brief Replies,Ten Wheel Drive With Genya Ravan
173,Mantovani Today,Mantovani
174,Oliver!,Soundtrack
175,Bob McGrath From Sesame Street,Bob McGrath
176,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
177,The Best Of Tommy James & The Shondells,Tommy James
178,Midnight Cowboy,Soundtrack
179,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
180,Album 1700,"Peter, Paul & Mary"
181,Barbra Streisand's Greatest Hits,Barbra Streisand
182,Touching You Touching Me,Neil Diamond
183,Better Times Are Coming,Rhinoceros
184,Befour,Brian Auger
185,Real Friends,The Friends Of Distinction
186,Leon Russell,Leon Russell
187,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
188,Give Me Just A Little More Time,Chairmen Of The Board
189,Walking In Space,Quincy Jones
190,Stormy Weekend,The Mystic Moods
191,"""Maybe""",The Three Degrees
192,Express Yourself,Charles Wright
193,The Everly Brothers' Original Greatest Hits,The Everly Brothers
194,United We Stand,The Brotherhood Of Man
195,Fantasy,Fantasy
196,Sugarloaf,Sugarloaf
197,The Big Hits Now,Various Artists
198,Memphis,Petula Clark
199,Airport,Soundtrack
200,Funkadelic,Funkadelic
