chartposition,albumtitle,artist
100,Head First,The Babys
101,Stoneheart,Brick
102,Greatest Hits,Barry Manilow
103,Strikes,Blackfoot
104,Life For The Taking,Eddie Money
105,Sleeper Catcher,Little River Band
106,Candy,ConFunkShun
107,Boogie Woogie Dancin' Shoes,Claudja Barry
108,Dr.heckle + Mr.jive,England Dan & John Ford Coley
109,Saturday Night Fever,Soundtrack
110,Let Me Be Good To You,Lou Rawls
111,Night Of The Living Dreggs,Dixie Dregs
112,The Gap Band,The Gap Band
113,Feets Don't Fail Me Now,Herbie Hancock
114,Joy Of Flying,Tony Williams
115,In The Mood With Tyrone Davis,Tyrone Davis
116,Awakening,Narada
117,Armed Forces,Elvis Costello
118,New Kind Of Feeling,Anne Murray
119,Wild + Peaceful,Teena Marie
120,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
121,Night Rider,Tim Weisberg
122,Carmel,Joe Sample
123,Three Hearts,Bob Welch
124,Nicolette,Nicolette Larson
125,The Warriors,Soundtrack
126,The Jones Girls,The Jones Girls
127,Street Life,The Crusaders
128,Rock 'n' Roll High School,Soundtrack
129,Tales Of The Unexpected,Frank Marino And Mahogany Rush
130,Carrie Lucas In Danceland,Carrie Lucas
131,Double Vision,Foreigner
132,The Bells,Lou Reed
133,Skyy,Skyy
134,Warmer,Randy VanWarmer
135,Macho Man,Village People
136,The Message Is Love,Barry White
137,Real Life Ain't This Way,Jay Ferguson
138,Dionne,Dionne Warwick
139,L.a. Light Album,The Beach Boys
140,Hard Times For Lovers,Judy Collins
141,Bad Company,Bad Company
142,Together,McCoy Tyner
143,Touch Down,Bob James
144,Angel Station,Manfred Mann
145,Grey Ghost,The Henry Paul Band
146,First Glance,April Wine
147,It's Alright With Me,Patti LaBelle
148,Energy,The Pointer Sisters
149,Willie Nelson And Family Live,Willie Nelson
150,Feel No Fret,Average White Band
151,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
152,Exposure,Robert Fripp
153,Flash In The Pan,Flash & The Pan
154,Grease,Soundtrack
155,Herman Brood & His Wild Romance,Herman Brood
156,Moods,Barbara Mandrell
157,Shoulda Gone Dancin',High Inergy
158,Betty Travelin'in The Wright Circle,Betty Wright
159,Shot Through The Heart,Jennifer Warnes
160,Ride On,Alvin Lee
161,You Don't Bring Me Flowers,Neil Diamond
162,Light The Light,Seawind
163,Straight To The Point,Atlantic Starr
164,This Moment In Time,Engelbert Humperdinck
165,Land Of Passion,Hubert Laws
166,What Cha Gonna Do With My Lovin',Stephanie Mills
167,Keep The Fire Burning,LeRoux
168,From Here To Eternally,The Spinners
169,Orchestral Favorites,Frank Zappa
170,Fly Away,Voyage
171,Cut Above The Rest,Sweet
172,Hold Your Horses,First Choice
173,Groovin' You,Harvey Mason
174,The Wild Places,Duncan
175,Brazilia,John Klemmer
176,Smile!/The Best Of Tim Weisberg,Tim Weisberg
177,Loveline,Eddie Rabbitt
178,Cheryl Lynn,Cheryl Lynn
179,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
180,Darkness On The Edge Of Town,Bruce Springsteen
181,Thanks I'll Eat It Here,Lowell George
182,Smooth Talk,"Evelyn ""Champagne"" King"
183,TRB Two,Tom Robinson
184,Taka Boom,Taka Boom
185,Which One's Willie,Wet Willie
186,Try My Love,Tata Vega
187,Rock Billy Boogie,Robert Gordon
188,Dog And Butterfly,Heart
189,Fate For Breakfast,Art Garfunkel
190,Daytime Friends,Kenny Rogers
191,Inner Secrets,Santana
192,Bobby Caldwell,Bobby Caldwell
193,Children Of Sanchez,Chuck Mangione
194,Here At Last...Bee Gees...Live,Bee Gees
195,Bad For Me,Dee Dee Bridgewater
196,Bell + James,Bell And James
197,Don't Cry Out Loud,Melissa Manchester
198,The Dark Side Of The Moon,Pink Floyd
199,Whisper In Your Ear,The Whispers
200,Ironhorse,Ironhorse
