chartposition,albumtitle,artist
94,You Gotta Believe,Marky Mark & The Funky Bunch
95,I'm Goin' Out Lika Soldier,Willie D
96,The Phantom Of The Opera: Highlights,Original London Cast Recording
97,Shadows And Light,Wilson Phillips
98,Hold Your Fire,Firehouse
99,Longnecks & Short Stories,Mark Chesnutt
100,Homeward Looking Angel,Pam Tillis
101,Mo' Money,Soundtrack
102,Keep It Goin' On,Hi-Five
103,Dead Serious,Das EFX
104,Meantime,Helmet
105,Billy Dean,Billy Dean
106,Abba-esque,Erasure
107,Greatest Hits,ZZ Top
108,Change Your World,Michael W. Smith
109,Pocket Full Of Gold,Vince Gill
110,Diamond Rio,Diamond Rio
111,Takin' My Time,After 7
112,Whatcha Gonna Do With A Cowboy,Chris LeDoux
113,99.9 F,Suzanne Vega
114,The Immaculate Collection,Madonna
115,The Commitments,Soundtrack
116,Way 2 Fonky,DJ Quik
117,Femme Fatale,Miki Howard
118,Heart In Motion,Amy Grant
119,Hormonally Yours,Shakespear's Sister
120,Cypress Hill,Cypress Hill
121,Performs Andrew Lloyd Webber,Michael Crawford
122,Wayne's World,Soundtrack
123,Unforgettable: With Love,Natalie Cole
124,Business Never Personal,EPMD
125,Time For Love,Freddie Jackson
126,Don't Go Near The Water,Sammy Kershaw
127,C.M.B.,Color Me Badd
128,Rites Of Passage,Indigo Girls
129,Upfront,David Sanborn
130,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
131,Back To Front,Lionel Richie
132,It's All About To Change,Travis Tritt
133,Psycho City,Great White
134,Angel Dust,Faith No More
135,Badmotorfinger,Soundgarden
136,Dangerous,Michael Jackson
137,Shake Your Money Maker,The Black Crowes
138,Something In Red,Lorrie Morgan
139,Best. . .I,The Smiths
140,Extremist,Joe Satriani
141,The Best Of Van Morrison,Van Morrison
142,This One's Gonna Hurt You,Marty Stuart
143,Wish,The Cure
144,Check Your Head,Beastie Boys
145,Get In Touch With Yourself,Swing Out Sister
146,The Comfort Zone,Vanessa Williams
147,Beauty And The Beast,Soundtrack
148,MCMXC A.D.,Enigma
149,Lizard,Saigon Kick
150,Your Arsenal,Morrissey
151,Perfectly Frank,Tony Bennett
152,The Very Best And Beyond,Foreigner
153,Spice 1,Spice 1
154,What Do I Do With Me,Tanya Tucker
155,Trisha Yearwood,Trisha Yearwood
156,Sure Love,Hal Ketchum
157,Hotwired,The Soup Dragons
158,Barcelona Gold,Various Artists
159,Pump Up The Jam - The Album,Technotronic
160,From The Heart,Doug Stone
161,I Was Warned,Robert Cray
162,Please Don't Go,K.W.S.
163,Sister Act,Soundtrack
164,Soul Provider,Michael Bolton
165,Read Between The Lines,Aaron Tippin
166,Mad Mad World,Tom Cochrane
167,Empire,Queensryche
168,Revenge,KISS
169,Rush Street,Richard Marx
170,Secret Story,Pat Metheny
171,Little Earthquakes,Tori Amos
172,Leap Of Faith,Kenny Loggins
173,Tongues And Tails,Sophie B. Hawkins
174,Nick Of Time,Bonnie Raitt
175,Dirty,Sonic Youth
176,Out Of Time,R.E.M.
177,Joshua Judges Ruth,Lyle Lovett
178,Confederate Railroad,Confederate Railroad
179,Finally,CeCe Peniston
180,Return Of The Product,MC Serch
181,Rave 'til Dawn,Various Artists
182,Psychotic Supper,Tesla
183,Facelift,Alice In Chains
184,Good Stuff,The B-52s
185,Pretty Hate Machine,Nine Inch Nails
186,The Phantom Of The Opera,Original London Cast Recording
187,Little Light Music,Jethro Tull
188,Past The Point Of Rescue,Hal Ketchum
189,For Unlawful Carnal Knowledge,Van Halen
190,Holding My Own,George Strait
191,Jackyl,Jackyl
192,Off The Deep End,"""Weird Al"" Yankovic"
193,Don't Overlook Salvation,Ricky Van Shelton
194,Start The Car,Jude Cole
195,Human Touch,Bruce Springsteen
196,Cafe On The Corner,Sawyer Brown
197,Get Ready,2 Unlimited
198,Too Legit To Quit,M.C. Hammer
199,Shooting Straight In The Dark,Mary Chapin Carpenter
200,Vulgar Display Of Power,Pantera
