chartposition,albumtitle,artist
96,Sings Like Crazy,Frank Fontaine
97,The Concert Sinatra,Frank Sinatra (Riddle)
98,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
99,The Surfaris Play Wipe Out And Others,The Surfaris
100,Jazz Samba,Stan Getz/Charlie Byrd
101,The Very Best Of Connie Francis,Connie Francis
102,Cry Baby And 11 Other Hits,Garnet Mimms
103,The Wham Of That Memphis Man!,Lonnie Mack
104,Hot Rod Rally,Various Artists
105,Knockers Up!,Rusty Warren
106,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
107,The World Of Miriam Makeba,Miriam Makeba
108,The Great Escape,Soundtrack
109,Call On Me/That's The Way Love Is,Bobby Bland
110,We Shall Overcome,Pete Seeger
111,Time Out Featuring Take Five,The Dave Brubeck Quartet
112,Blue Bash!,Kenny Burrell
113,Kate Smith At Carnegie Hall,Kate Smith
114,The Big Sounds Of The Drags!,Various Artists
115,I Am The Greatest!,Cassius
116,Heavenly,Johnny Mathis
117,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
118,Several Shades Of Jade,Cal Tjader
119,Peter Nero In Person,Peter Nero
120,The Shirelles Greatest Hits,The Shirelles
121,"Curb Your Tongue, Knave!",The Smothers Brothers
122,Wonderful! Wonderful!,Lawrence Welk
123,Today's Romantic Hits/For Lovers Only,Jackie Gleason
124,More,Vic Dana
125,Heat Wave,Martha & The Vandellas
126,"Oldies But Goodies, Vol. 5",Various Artists
127,Fool Britannia,Various Artists
128,Shangri-La!,Percy Faith
129,Prisoner Of Love,James Brown
130,Cleopatra,Soundtrack
131,Maria Elena,Tom
132,Paul Anka's 21 Golden Hits,Paul Anka
133,Night Beat,Sam Cooke
134,Jose Jimenez In Jollywood,Jose Jimenez
135,Checkered Flag,Dick Dale and The Del-Tones
136,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
137,Stop The World-I Want To Get Off,Original Cast
138,Brandenburg Gate: Revisited,The Dave Brubeck Quartet
139,Greatest American Waltzes,Connie Francis
140,The Sound Of The Wonderful Tymes,The Tymes
141,The Buddy Holly Story,Buddy Holly
142,Surf City And Other Swingin' Cities,Jan & Dean
143,"It's A Mad, Mad, Mad, Mad World",Soundtrack
144,Seven Steps To Heaven,Miles Davis
146,Andre Previn in Hollywood,Andre Previn
147,Electrodynamics,Dick Hyman
148,Blue Gene,Gene Pitney
149,Let Me Sing,Brenda Lee
150,Herbie Mann Live At Newport,Herbie Mann
