chartposition,albumtitle,artist
94,The Essential Michael Jackson,Michael Jackson
95,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
96,Ready (EP),Ella Mai
97,Birds In The Trap Sing McKnight,Travis Scott
98,Death Of A Bachelor,Panic! At The Disco
99,Beauty Behind The Madness,The Weeknd
100,I met you when I was 18. (the playlist),Lauv
101,Drip Season 3,Gunna
102,"My Dear Melancholy, (EP)",The Weeknd
103,What Makes You Country,Luke Bryan
104,In The Lonely Hour,Sam Smith
105,Dua Lipa,Dua Lipa
106,The Mountain,Dierks Bentley
107,California Sunrise,Jon Pardi
108,The Beautiful & Damned,G-Eazy
109,1989,Taylor Swift
110,hopeless fountain kingdom,Halsey
111,Dangerous Woman,Ariana Grande
112,The Thrill Of It All,Sam Smith
113,2014 Forest Hills Drive,J. Cole
114,Greatest Hits So Far...,Zac Brown Band
115,Freudian,Daniel Caesar
116,Trolls,Soundtrack
117,ANTI,Rihanna
118,Greatest Hits,Bob Seger & The Silver Bullet Band
119,Montevallo,Sam Hunt
120,Redemption,Jay Rock
121,"Love, Simon",Soundtrack
122,NOW 67,Various Artists
123,Queen Naija (EP),Queen Naija
124,Tell Me You Love Me,Demi Lovato
125,"good kid, m.A.A.d city",Kendrick Lamar
126,Happy Endings,Old Dominion
127,Metallica,Metallica
128,Real Hasta La Muerte,Anuel AA
129,Appetite For Destruction,Guns N' Roses
130,And Justice For None,Five Finger Death Punch
131,1,The Beatles
132,A Decade Of Destruction,Five Finger Death Punch
133,Mamma Mia!,Soundtrack
134,Dig Your Roots,Florida Georgia Line
135,Thriller,Michael Jackson
136,Nothing Was The Same,Drake
137,Back In Black,AC/DC
138,Their Greatest Hits: Volumes 1 & 2,Eagles
139,Revenge,XXXTENTACION
140,Simi,BlocBoy JB
141,Culture,Migos
142,From A Room: Volume 1,Chris Stapleton
143,Greatest Hits,The Notorious B.I.G.
144,"Hot August Night III: Recorded Live At The Greek Theatre, Los Angeles",Neil Diamond
145,Aretha's Best,Aretha Franklin
146,Illuminate,Shawn Mendes
147,Tangled Up,Thomas Rhett
148,Without Warning,"21 Savage, Offset & Metro Boomin"
149,Doo-Wops & Hooligans,Bruno Mars
150,Reloaded: 20 #1 Hits,Blake Shelton
151,There's Really A Wolf,Russ
152,Blonde,Frank Ocean
153,Bobby Tarantino II,Logic
154,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
155,Where No One Stands Alone,Elvis Presley
156,Vibras,J Balvin
157,Mothership,Led Zeppelin
158,25,Adele
159,How Can It Be,Lauren Daigle
160,Abbey Road,The Beatles
161,Too Hard,Lil Baby
162,Gold,Marvin Gaye
163,Reckless,NAV
164,Flower Boy,"Tyler, The Creator"
165,T R A P S O U L,Bryson Tiller
166,Hot Rocks 1964-1971,The Rolling Stones
167,Swervo,G Herbo & Southside
168,Beautiful Trauma,P!nk
169,21,Adele
170,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
171,KIDS SEE GHOSTS,KIDS SEE GHOSTS
172,Legends Of The Summer (EP),Meek Mill
173,[Hybrid Theory],Linkin Park
174,Here's To The Good Times,Florida Georgia Line
175,Memories...Do Not Open,The Chainsmokers
176,Purpose,Justin Bieber
177,Trip,Jhene Aiko
178,Coloring Book,Chance The Rapper
179,Smoke + Mirrors,Imagine Dragons
180,If You're Reading This It's Too Late,Drake
181,Woodstock,Portugal. The Man
182,Greatest Hits: Decade #1,Carrie Underwood
183,Greatest Hits: The Ultimate Collection,Bon Jovi
184,The Life Of Pablo,Kanye West
185,Lil Boat 2,Lil Yachty
186,The Hits,Billy Joel
187,I Am...Sasha Fierce,Beyonce
188,Ultimate Sinatra,Frank Sinatra
189,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
190,Elv1s: 30 #1 Hits,Elvis Presley
191,The Best Of 2Pac - Part 1: Thug,2Pac
192,Greatest Hits,Foo Fighters
193,Cleopatra,The Lumineers
194,Number One Hits,Tim McGraw
195,Hozier,Hozier
196,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
197,Crash My Party,Luke Bryan
198,Love Yourself: Her,BTS
199,My Beautiful Dark Twisted Fantasy,Kanye West
200,Ripcord,Keith Urban
