chartposition,albumtitle,artist
73,American Hot Wax,Soundtrack
74,Flowing Rivers,Andy Gibb
75,Lines,Charlie
76,U.k.,Uk
77,Village People,Village People
78,Street Player,Rufus And Chaka Khan
79,Foot Loose + Fancy Free,Rod Stewart
80,If My Friends Could See Me Now,Linda Clifford
81,Shine On,The Climax Blues Band
82,Just Fly,Pure Prairie League
83,Level Headed,Sweet
84,Simple Dreams,Linda Ronstadt
85,Don't Let Go,George Duke
86,Come Into My Heart,USA-European Connection
87,Double Fun,Robert Palmer
88,Sunburn,The Sundays
89,Funkentelechy Vs. The Placebo Syndrome,Parliament
90,Takin' It Easy,Seals & Crofts
91,The Path,Ralph MacDonald
92,Say It With Silence,Hubert Laws
93,Love Breeze,Smokey Robinson
94,Barry Manilow Live,Barry Manilow
95,British Lions,British Lions
96,Misfits,The Kinks
97,Chic,Chic
98,Long Live Rock + Roll,Rainbow
99,Love Island,Deodato
100,Bootsy? Player Of The Year,Bootsy's Rubber Band
101,Here At Last...Bee Gees...Live,Bee Gees
102,Raydio,Raydio
103,Ghost Town Parade,Les Dudek
104,Once Upon A Time,Donna Summer
105,You're Gonna' Get It,Tom Petty And The Heartbreakers
106,French Kiss,Bob Welch
107,News Of The World,Queen
108,Ten Years Of Gold,Kenny Rogers
109,Send It,Ashford & Simpson
110,Smooth Talk,"Evelyn ""Champagne"" King"
111,Heaven Tonight,Cheap Trick
112,Spyro Gyra,Spyro Gyra
113,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
114,Night Flight,Yvonne Elliman
115,Future Bound,Tavares
116,Electric Guitarist,John Mc Laughlin
117,My Aim Is True,Elvis Costello
118,"How Much,how Much I Love You",Love And Kisses
119,Plastic Letters,Blondie
120,Disco Inferno,The Trammps
121,The Best Of The Statler Brothers,The Statler Brothers
122,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
123,Lets All Chant,The Michael Zager Band
124,You're Not Alone,Roy Buchanan
125,Best Of Spinners,The Spinners
126,Jam 1980's,James Brown
127,Midnight Believer,B.B. King
128,Please Don't Touch,Steve Hackett
129,Bad Boy,Ringo Starr
130,Pure Pop For Now People,Nick Lowe
131,Foreigner,Foreigner
132,This Is Your Life,Norman Connors
133,One Eyed Jack,Garland Jeffreys
134,Headlights,The Whispers
135,Riding High,Faze-O
136,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
137,Loveland,Lonnie Liston Smith
138,Rocket Fuel,Alvin Lee
139,Out Of The Blue,Electric Light Orchestra
140,Get To The Feeling,Pleasure
141,David Oliver,David Oliver
142,We All Know Who We Are,Cameo
143,The Man-machine,Kraftwerk
144,Golden Time Of Day,Maze Featuring Frankie Beverly
145,Greatest Hits,Linda Ronstadt
146,Return To Magenta,Mink De Ville
147,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
148,"Double Live, Gonzo",Ted Nugent
149,Lets Get Small,Steve Martin
150,Too Hot To Handle,Heatwave
151,Alive Ii,KISS
152,Burning The Ballroom Down,Amazing Rhythm Aces
153,Double Dose,Hot Tuna
154,Karla Bonoff,Karla Bonoff
155,Barry White Sings For Someone You Love,Barry White
156,Fotomaker,Fotomaker
157,Emotion,Samantha Sang
158,Player,Player
159,Rotations,Tim Weisberg
160,Once Upon A Dream,Enchantment
161,I Want To Live,John Denver
162,Sky Blue,Passport
163,Love Will Find A Way,Pharoah Sanders
164,Endless Wire,Gordon Lightfoot
165,Heart To Heart,David Sanborn
166,Heads,Bob James
167,"Come On Dance,dance",Saturday Night Band
168,Brazil Once Again,Herbie Mann
169,Ever Ready,Johnnie Taylor
170,Head East,Head East
171,Their Greatest Hits 1971-1975,Eagles
172,Odyssey,Odyssey
173,Eruption,Eruption
174,Before And After Science,Brian Eno
175,"Everyday,everynight",Flora Purim
176,Hold On,Noel Pointer
177,Two Hot For Love,T.H.P. Orchestra
178,Inner Conflicts,Billy Cobham
179,Toby Beau,Toby Beau
180,Band Together,Rare Earth
181,Not Shy,Walter Egan
182,What If,Dixie Dregs
183,Pousette Dart #3,The Pousette Dart Band
184,Just Family,Dee Dee Bridgewater
185,The Memphis Horns Band II,Memphis Horns
186,Double Trouble,Frankie Miller
187,Star Wars,Soundtrack
188,Entertainers On And Off The Record,The Statler Brothers
189,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
190,You Light Up My Life,Debby Boone
191,Burchfield Nines,Michael Franks
192,Wings Over America,Paul McCartney And Wings
193,Hotel California,Eagles
194,Mad Hatter,Chick Corea
195,We Came To Play,Tower Of Power
196,Born Late,Shaun Cassidy
197,Thunder Island,Jay Ferguson
198,Book Of Dreams,The Steve Miller Band
199,Magic,The Floaters
200,The Dark Side Of The Moon,Pink Floyd
