chartposition,albumtitle,artist
83,Harmony,Three Dog Night
84,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
85,Santana III,Santana
86,Just Another Band From L.A.,The Mothers
87,Brass On Ivory,Henry Mancini
88,Pictures At An Exhibition,"Emerson, Lake & Palmer"
89,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
90,There's A Riot Goin' On,Sly & The Family Stone
91,Solid Rock,The Temptations
92,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
93,Joy,Apollo 100
94,Sammy Davis Jr. Now,Sammy Davis Jr.
95,I Wrote A Simple Song,Billy Preston
96,Jesus Christ Superstar,Various Artists
97,Anticipation,Carly Simon
98,Aqualung,Jethro Tull
99,Sittin' In,Loggins & Messina
100,The Kink Kronikles,The Kinks
101,Sonny & Cher Live,Sonny & Cher
102,Master Of Reality,Black Sabbath
103,E Pluribus Funk,Grand Funk Railroad
104,Elvis Now,Elvis Presley
105,"To You With Love, Donny",Donny Osmond
106,Cherish,David Cassidy
107,Standing Ovation,Gladys Knight And The Pips
108,Goin' For Myself,Dennis Coffey
109,Recall The Beginning...A Journey From Eden,The Steve Miller Band
110,I Capricorn,Shirley Bassey
111,Mandrill Is,Mandrill
112,Every Good Boy Deserves Favour,The Moody Blues
113,Heads & Tales,Harry Chapin
114,Crusaders 1,The Crusaders
115,Something/Anything?,Todd Rundgren
116,Bobby Sherman's Greatest Hits,Bobby Sherman
117,The Yes Album,Yes
118,"The ""Killer"" Rocks On",Jerry Lee Lewis
119,A Thing Called Love,Johnny Cash
120,Naturally,J.J. Cale
121,"Mark, Don & Mel 1969-71",Grand Funk Railroad
122,Summer Of '42,Peter Nero
123,Four Sides Of Melanie,Melanie
124,A Nod Is As Good As A Wink...To A Blind Horse,Faces
125,Performance-Rockin' The Fillmore,Humble Pie
126,A Message From The People,Ray Charles
127,Every Picture Tells A Story,Rod Stewart
128,At Fillmore East,The Allman Brothers Band
129,Rio Grande Mud,ZZ Top
130,Wcyaya,O
131,Jeff Beck Group,Jeff Beck
132,Chicago At Carnegie Hall,Chicago
133,Rare Earth In Concert,Rare Earth
134,Merrimack County,Tom Rush
135,L.A. Midnight,B.B. King
136,Abraxas,Santana
137,From A Whisper To A Scream,Esther Phillips
138,Feedback,Spirit
139,Rockin',The Guess Who
140,Bobby Whitlock,Bobby Whitlock
141,D&B Together,Delaney & Bonnie
142,Duane & Gregg Allman,The Allman Brothers Band
143,Meddle,Pink Floyd
144,Bedtime Story,Tammy Wynette
145,Street Fair,The Magic Organ
146,Charley Pride Sings Heart Songs,Charley Pride
147,Paranoid,Black Sabbath
148,Jungle Fever,The Chakachas
149,Comin' Thru,Quicksilver Messenger Service
150,Al Green Gets Next To You,Al Green
151,It's Just Begun,The Jimmy Castor Bunch
152,Moonshot,Buffy Sainte-Marie
153,Inner City Blues,"Grover Washington, Jr."
154,My Hang-Up Is You,Freddie Hart
155,Smackwater Jack,Quincy Jones
156,Gather Me,Melanie
157,First Taste Of Sin,Cold Blood
158,Lead Me On,Conway Twitty & Loretta Lynn
159,Genesis,The Soul Children
160,Don't Turn Around,Black Ivory
161,In The Beginning,Isaac Hayes
162,Historical Figures And Ancient Heads,Canned Heat
163,Morning Glory,Mary Travers
164,Bang,Bang
165,Moody Jr.,Jr. Walker & The All Stars
166,Let Me Tell You About A Song,Merle Haggard
167,Cry,Lynn Anderson
168,Who's Next,The Who
169,I Can't See Me Without You,Conway Twitty
170,Invitation To Openness,Les McCann
171,"""Brian's Song"" Themes & Variations",Michel Legrand
172,Dr. Hook & The Medicine Show,Dr. Hook
173,Just An Old Fashioned Love Song,Paul Williams
174,In The Blue Canadian Rockies,The Mom & Dads
175,Forgotten Songs & Unsung Heroes,John Kay
176,The Real McCoy,Charlie Mccoy
177,One's On The Way,Loretta Lynn
178,Bittersweet,Chairmen Of The Board
179,Love Unlimited,Love Unlimited
180,Dr. John's Gumbo,Dr. John
181,Hunky Dory,David Bowie
182,The Island Of Real,The Rascals
183,Oh How We Danced,Jim Capaldi
184,Celebration,El Chicano
185,The Best Of Freda Payne,Freda Payne
186,The Whispers' Love Story,The Whispers
187,"Love Theme From ""The Godfather""",Roger Williams
188,Black Magic,Martha & The Vandellas
189,Everything Stops For Tea,Long John Baldry
190,Mountain Live (the road goes ever on),Mountain
191,Dennis Weaver,Dennis Weaver
192,Aretha's Greatest Hits,Aretha Franklin
193,Battle Hymn,Wil
194,Released,Jade Warrior
195,Love The One You're With,The Mystic Moods
196,Geraldine/Don't Fight The Feeling,FLiP
197,Close To You,Carpenters
198,Meet The Brady Bunch,Brady Bunch
199,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
200,A Possible Projection Of The Future/Childhood's End,Al Kooper
