chartposition,albumtitle,artist
98,A New Day At Midnight,David Gray
99,Live At Folsom Field Boulder Colorado,Dave Matthews Band
100,Scarlet's Walk,Tori Amos
101,Shut Up,Kelly Osbourne
102,Wonder What's Next,Chevelle
103,O2,O-Town
104,Bounce,Bon Jovi
105,Lucky Day,Shaggy
106,[Reanimation],Linkin Park
107,Play (EP),Play
108,Live,Alison Krauss + Union Station
109,Greatest Hits,Martina McBride
110,"O Brother, Where Art Thou?",Soundtrack
111,"C'mon, C'mon",Sheryl Crow
112,Twisted Angel,LeAnn Rimes
113,Toxicity,System Of A Down
114,October Road,James Taylor
115,It Won't Be Christmas Without You,Brooks & Dunn
116,Brushfire Fairytales,Jack Johnson
117,Sticks And Stones,New Found Glory
118,Another Earthquake,Aaron Carter
119,Harry Potter And The Chamber Of Secrets,Soundtrack
120,Songs For The Deaf,Queens Of The Stone Age
121,Now Or Never,Nick Carter
122,Welcome,Taproot
123,iWorsh!p: A Total Worship Experience,Various Artists
124,The Road Less Traveled,George Strait
125,Brown Sugar,Soundtrack
126,Chapter 2: The Voice,Syleena Johnson
127,Almost There,MercyMe
128,The Definitive Collection,Stevie Wonder
129,Lord Willin',Clipse
130,Highly Evolved,The Vines
131,Stone Sour,Stone Sour
132,Untouchables,Korn
133,React,Erick Sermon
134,Thug World Order,Bone Thugs-N-Harmony
135,Spider-Man,Soundtrack
136,The G Spot,Gerald Levert
137,Ghetto Heisman,WC
138,Loyalty,Fat Joe
139,Eve-Olution,Eve
140,Laundry Service : Washed And Dried,Shakira
141,Busted Stuff,Dave Matthews Band
142,Undaground Legend,Lil' Flip
143,Worship,Michael W. Smith
144,All The Time In The World,Jump5
145,"Watermelon, Chicken & Gritz",Nappy Roots
146,Silver Side Up,Nickelback
147,The Wraith: Shangri-La,Insane Clown Posse
148,Paradise,Kenny G
149,Stanley Climbfall,Lifehouse
150,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
151,Juslisen (Just Listen),Musiq
152,One Man,Tank
153,The Christmas Album,Johnny Mathis
154,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
155,Spoken For,MercyMe
156,The Morning After,Deborah Cox
157,All I Have,Amerie
158,Die Another Day,Soundtrack
159,Mario,Mario
160,Shrek,Soundtrack
161,Disney's Lilo & Stitch,Soundtrack
162,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
163,Sea Change,Beck
164,Las Ketchup,Las Ketchup
165,Satellite,P.O.D.
166,White Blood Cells,The White Stripes
167,Cash Money Records Platinum Hits Volume One,Various Artists
168,A Windham Hill Christmas,Various Artists
169,This Is Who I Am,Heather Headley
170,Spirit: Stallion Of The Cimarron,Soundtrack
171,Escape,Enrique Iglesias
172,Laundry Service,Shakira
173,The Season For Romance,Lee Ann Womack
174,The Last DJ,Tom Petty And The Heartbreakers
175,Man vs Machine,Xzibit
176,A Peaceful Christmas,Various Artists
177,American IV: The Man Comes Around,Johnny Cash
178,Santa Hooked Me Up (EP),B2K
179,A Girl Can Mack,3LW
180,Irv Gotti Presents The Remixes,Various Artists
181,Gravity,Our Lady Peace
182,Christmas Worship,John Tesh
183,Friday After Next,Soundtrack
184,Red Letter Days,The Wallflowers
185,Bleed America,Jimmy Eat World
186,Britney,Britney Spears
187,N.Y.C. Underground Party 5,Louie DeVito
188,Radio Disney Jams: Vol. 5,Various Artists
189,Things In The Game Done Changed,Dave Hollister
190,Set This Circus Down,Tim McGraw
191,Sweet Home Alabama,Soundtrack
192,My Town,Montgomery Gentry
193,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton
194,Let It Rain,Tracy Chapman
195,Grandes Exitos,Shakira
196,Power In Numbers,Jurassic 5
197,Pull My Chain,Toby Keith
198,1989--2002: From There To Here,Brian McKnight
199,Declaration,Steven Curtis Chapman
200,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
