chartposition,albumtitle,artist
114,Head To The Sky,"Earth, Wind & Fire"
115,Hollies,The Hollies
116,The Great Gatsby,Soundtrack
117,The Beatles 1967-1970,The Beatles
118,For Everyman,Jackson Browne
119,Get Your Wings,Aerosmith
120,Rockin' Roll Baby,The Stylistics
121,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
122,Over-nite Sensation,The Mothers
123,Summer Breeze,Seals & Crofts
124,Blue Magic,Blue Magic
125,Selling England By The Pound,Genesis
126,The Beatles 1962-1966,The Beatles
127,Meeting Of The Minds,Four Tops
128,Stone Gon',Barry White
129,Rock And Roll Queen,Mott The Hoople
130,Under The Influence Of...,Love Unlimited
131,Boogie Down!,Eddie Kendricks
132,Machine Head,Deep Purple
133,Stop All That Jazz,Leon Russell
134,Song For Juli,Jesse Colin Young
135,Sense Of Direction,Climax Blues Band
136,Don't Cry Now,Linda Ronstadt
137,Livin' For You,Al Green
138,Monkey Grip,Bill Wyman
139,Mysterious Traveller,Weather Report
140,Let's Get It On,Marvin Gaye
141,Diana & Marvin,Diana Ross
142,Pure Smokey,Smokey Robinson
143,Anthology,Gladys Knight And The Pips
144,Sittin' In,Loggins & Messina
145,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
146,Keep On Smilin',Wet Willie
147,Preservation Act 2,The Kinks
148,Free To Be...You And Me,Various Artists
149,Meddle,Pink Floyd
150,Tough Guys,Isaac Hayes
151,Montrose,Montrose
152,That Nigger's Crazy,Richard Pryor
153,Slow Dancer,Boz Scaggs
154,Paul Simon In Concert/Live Rhymin',Paul Simon
155,"Home, Home On The Road",New Riders Of The Purple Sage
156,Okie,J.J. Cale
157,Toulouse Street,The Doobie Brothers
158,Tom Scott & The L.A. Express,Tom Scott
159,Los Cochinos,Cheech & Chong
160,Killing Me Softly,Roberta Flack
161,Queen Of The Night,Maggie Bell
162,Tapestry,Carole King
163,Planet Waves,Bob Dylan
164,The Joker,The Steve Miller Band
165,Hot Sox,Sha Na Na
166,Hot Rocks 1964-1971,The Rolling Stones
167,In Too Much Too Soon,New York Dolls
168,Garcia (II),Jerry Garcia
169,Wovoka,Redbone
170,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
171,Paradise And Lunch,Ry Cooder
172,Arlo Guthrie,Arlo Guthrie
173,Brothers And Sisters,The Allman Brothers Band
174,Anthology,The Steve Miller Band
175,Chicago VI,Chicago
176,Quadrophenia,The Who
177,School Punks,Brownsville Station
178,Early Flight,Jefferson Airplane
179,...It's Too Late To Stop Now...,Van Morrison
180,I've Got So Much To Give,Barry White
181,Stop And Smell The Roses,Mac Davis
182,Todd,Todd Rundgren
183,Big Fun,Miles Davis
184,Kansas,Kansas
185,The Blackbyrds,The Blackbyrds
186,Super Taylor,Johnnie Taylor
187,Introducing The Eleventh House With Larry Coryell,Eleven
188,Suzi Quatro,Suzi Quatro
189,Mr. Natural,Bee Gees
190,Boogity Boogity,Ray Stevens
191,"Past, Present And Future",Al Stewart
192,Hero And Heroine,Strawbs
193,Stars,Janis Ian
194,Living And Dying In 3/4 Time,Jimmy Buffett
195,That's Entertainment,Soundtrack
196,Pure Music,Chase
197,FM/Live,Climax Blues Band
198,All American Boy,Rick Derringer
199,Desitively Bonnaroo,Dr. John
200,Hooked On A Feeling,Blue Swede
